filename	num	qiita_name	description	FoodCode	Main.food.description	raw_pasteurized	raw_processed	animal_source	sample_type	sample_type_aquatic_land	sample_type_common	ATTRIBUTE_sample_type_group1	ATTRIBUTE_sample_type_group2	ATTRIBUTE_sample_type_group3	sample_type_group4	sample_type_group5	sample_type_group6	ndb_description	ndb_number	cheese_yogurt_analysis	fermented	botanical_anatomy	botanical_family	botanical_genus	botanical_genus_species	ONR_16NAVY05	analysis_2269	analysis_beverages	source_categorical	grocerystore_restaurant_etc	superfood	complex_fish	complex_shellfish_other	complex_meat	analysis_plant_simple	ingredients_1	ingredients_2	ingredients_3	ingredients_4	ingredients_5	ingredients_6	ingredients_7	empo_1	empo_2	empo_3	simple_complex	known_contamination	animal_source_specific	sample_type_groupB1	sample_type_groupB2	sample_type_groupB3	analysis_superfood_updated	analysis_superfood	plate_num	sample_name_MS	JG_kombucha_series	sample_set	source_general	additives	additives_specific	age	age_units	analysis_animal_simple	analysis_candy_complex	analysis_cheese	analysis_shotgun_y	animal_product_substitute	barcode_number	best_by	box_id	caffeinated_no	cheese_part	cheese_sample_type	cheese_texture	collection_timestamp	common_meal_type	complex_corn	complex_dairy	complex_egg	complex_fruit	complex_fungi	complex_peanut	complex_seaweed	complex_soy	complex_tree_nut	complex_vegetable_herb	complex_wheat	contains_chocolate	contains_live_active_cultures	contains_live_active_cultures_specific	distributor_brand	dna_extracted	elevation	env_biome	env_feature	env_material	env_package	extraction_notes	final_dry_weight	final_dry_weight_units	final_ethanol_weight	final_ethanol_weight_units	flesh_only_or_with_peel	Food_coloring	Food_coloring_specific	garden_number	geo_loc_name	gluten_free	gmo	harvest_date	homemade_homegrown	host_subject_id	id_number_original	image	latitude	location_sampled	longitude	meat_cooked_length	organic	origin_country	origin_state	packaging	packaging_specific	participant_notes	physical_specimen_location	physical_specimen_remaining	plant_color	prefix	presample_dry_weight	presample_dry_weight_units	presample_ethanol_weight	presample_ethanol_weight_units	processed_method	processed_method_jps	purchase_notes	sample_in_tube_dry_weight	sample_in_tube_dry_weight_units	sample_in_tube_ethanol_weight	sample_in_tube_ethanol_weight_units	sample_notes	sampled_method	scientific_name	sd_zoo_sample_number	solid_liquid	submitter	sugar_added	sugar_refined	taxon_id	tea_quality	tea_type	temp_cooked	temp_cooked_units	texture	title	touch_animal_product	type_of_cuisine_ethnicity	upc	vegan	Vendor_store	washed_not	washed_specific
G78942_rerun_BH9_01_18781.mzXML	247	11442.G78942	boneless chuck roast	21401100	Chuck_roast_raw	not applicable	raw	cow	food	land	raw meat	animal	animal	meat	cow	beef	chuck roast	"Beef, chuck, under blade pot roast or steak, boneless, separable lean only, trimmed to 0"" fat, all grades, raw"	13293	no	no	not applicable	not collected	not applicable	not applicable		y	n	store	store	non_superfood	no	no	yes	n	boneless chuck roast	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	host-associated	animal	animal-corpus	simple	no	chuck roast	not applicable	not applicable	not applicable	n	n	5	G78942	not applicable	G78942	not provided	no	not applicable	not applicable	not applicable	y	n	n	n	no	78942	not applicable	not collected	no	not applicable	not applicable	not applicable	8/29/17 12:30	not applicable	no	no	no	no	no	no	no	no	no	no	no	no	no	not applicable	not collected	TRUE	193	urban biome	anthropogenic environmental material	food product	misc environment	none	1.4772	g	2.4021	g	not applicable	no	not applicable	not applicable	USA:CA:San Diego	yes	no	not applicable	no	G78942	not applicable	yes	32.842	San Diego	-117.258	not applicable	no	not collected	not collected	none	not applicable	straight from meat counter	Dorrestein Lab	TRUE	not applicable	G	1.1509	g	1.9668	g	not applicable	not applicable	none	0.3263	g	0.4353	g	none	sterile razor blade	food metagenome	not applicable	solid	MP	no	no	870726	not applicable	not applicable	not applicable	not applicable	not applicable	Global FoodOmics	yes	not applicable	not applicable	no	Tip Top Meats	not applicable	not applicable
G78943_BD9_01_18690.mzXML	248	11442.G78943	boneless chuck roast	21401100	Chuck_roast_raw	not applicable	raw	cow	food	land	raw meat	animal	animal	meat	cow	beef	chuck roast	"Beef, chuck, under blade pot roast or steak, boneless, separable lean only, trimmed to 0"" fat, all grades, raw"	13293	no	no	not applicable	not collected	not applicable	not applicable		y	n	store	store	non_superfood	no	no	yes	n	boneless chuck roast	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	host-associated	animal	animal-corpus	simple	no	chuck roast	not applicable	not applicable	not applicable	n	n	5	G78943	not applicable	G78942	not provided	no	not applicable	not applicable	not applicable	y	n	n	n	no	78943	not applicable	not collected	no	not applicable	not applicable	not applicable	8/29/17 12:30	not applicable	no	no	no	no	no	no	no	no	no	no	no	no	no	not applicable	not collected	TRUE	193	urban biome	anthropogenic environmental material	food product	misc environment	none	1.375	g	2.2326	g	not applicable	no	not applicable	not applicable	USA:CA:San Diego	yes	no	not applicable	no	G78943	not applicable	yes	32.842	San Diego	-117.258	not applicable	no	not collected	not collected	none	not applicable	straight from meat counter	Dorrestein Lab	TRUE	not applicable	G	1.1594	g	1.9632	g	not applicable	not applicable	none	0.2156	g	0.2694	g	none	sterile razor blade	food metagenome	not applicable	solid	MP	no	no	870726	not applicable	not applicable	not applicable	not applicable	not applicable	Global FoodOmics	yes	not applicable	not applicable	no	Tip Top Meats	not applicable	not applicable
G78944_BB8_01_18659.mzXML	361	11442.G78944	boneless chicken thigh	24151000	Chicken_thigh_raw	not applicable	raw	chicken	food	land	raw meat	animal	animal	poultry	poultry	chicken	chicken thigh	BONELESS SKINLESS CHICKEN THIGHS	45058871	no	no	not applicable	not collected	not applicable	not applicable	16NAVY05	y	n	store	store	non_superfood	no	no	yes	n	boneless chicken thigh	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	host-associated	animal	animal-corpus	simple	no	thigh	not applicable	not applicable	not applicable	n	n	5	G78944	not applicable	G78944	not provided	no	not applicable	not applicable	not applicable	y	n	n	n	no	78944	not applicable	not collected	no	not applicable	not applicable	not applicable	8/29/17 12:30	not applicable	no	no	no	no	no	no	no	no	no	no	no	no	no	not applicable	not collected	TRUE	193	urban biome	anthropogenic environmental material	food product	misc environment	none	1.5712	g	2.2395	g	not applicable	no	not applicable	not applicable	USA:CA:San Diego	yes	no	not applicable	no	G78944	not applicable	yes	32.842	San Diego	-117.258	not applicable	no	not collected	not collected	none	not applicable	straight from meat counter	Dorrestein Lab	TRUE	not applicable	G	1.1482	g	1.9796	g	not applicable	not applicable	none	0.423	g	0.2599	g	none	sterile razor blade	food metagenome	not applicable	solid	MP	no	no	870726	not applicable	not applicable	not applicable	not applicable	not collected	Global FoodOmics	yes	not applicable	not applicable	no	Tip Top Meats	not applicable	not applicable
G78945_BA6_01_18640.mzXML	362	11442.G78945	boneless chicken thigh	24151000	Chicken_thigh_raw	not applicable	raw	chicken	food	land	raw meat	animal	animal	poultry	poultry	chicken	chicken thigh	BONELESS SKINLESS CHICKEN THIGHS	45058871	no	no	not applicable	not collected	not applicable	not applicable	16NAVY05	y	n	store	store	non_superfood	no	no	yes	n	boneless chicken thigh	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	host-associated	animal	animal-corpus	simple	no	thigh	not applicable	not applicable	not applicable	n	n	5	G78945	not applicable	G78944	not provided	no	not applicable	not applicable	not applicable	y	n	n	n	no	78945	not applicable	not collected	no	not applicable	not applicable	not applicable	8/29/17 12:30	not applicable	no	no	no	no	no	no	no	no	no	no	no	no	no	not applicable	not collected	TRUE	193	urban biome	anthropogenic environmental material	food product	misc environment	none	1.3665	g	2.1581	g	not applicable	no	not applicable	not applicable	USA:CA:San Diego	yes	no	not applicable	no	G78945	not applicable	yes	32.842	San Diego	-117.258	not applicable	no	not collected	not collected	none	not applicable	straight from meat counter	Dorrestein Lab	TRUE	not applicable	G	1.1623	g	2.002	g	not applicable	not applicable	none	0.2042	g	0.1561	g	none	sterile razor blade	food metagenome	not applicable	solid	MP	no	no	870726	not applicable	not applicable	not applicable	not applicable	not collected	Global FoodOmics	yes	not applicable	not applicable	no	Tip Top Meats	not applicable	not applicable
G78946_BF9_01_18734.mzXML	363	11442.G78946	boneless chicken thigh	24151000	Chicken_thigh_raw	not applicable	raw	chicken	food	land	raw meat	animal	animal	poultry	poultry	chicken	chicken thigh	BONELESS SKINLESS CHICKEN THIGHS	45058871	no	no	not applicable	not collected	not applicable	not applicable	16NAVY05	y	n	store	store	non_superfood	no	no	yes	n	boneless chicken thigh	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	host-associated	animal	animal-corpus	simple	no	thigh	not applicable	not applicable	not applicable	n	n	5	G78946	not applicable	G78944	not provided	no	not applicable	not applicable	not applicable	y	n	n	n	no	78946	not applicable	not collected	no	not applicable	not applicable	not applicable	8/29/17 12:30	not applicable	no	no	no	no	no	no	no	no	no	no	no	no	no	not applicable	not collected	TRUE	193	urban biome	anthropogenic environmental material	food product	misc environment	none	1.3952	g	2.2238	g	not applicable	no	not applicable	not applicable	USA:CA:San Diego	yes	no	not applicable	no	G78946	not applicable	yes	32.842	San Diego	-117.258	not applicable	no	not collected	not collected	none	not applicable	straight from meat counter	Dorrestein Lab	TRUE	not applicable	G	1.1547	g	1.9758	g	not applicable	not applicable	none	0.2405	g	0.248	g	none	sterile razor blade	food metagenome	not applicable	solid	MP	no	no	870726	not applicable	not applicable	not applicable	not applicable	not collected	Global FoodOmics	yes	not applicable	not applicable	no	Tip Top Meats	not applicable	not applicable
G78947_BE11_01_18719.mzXML	279	11442.G78947	veal shoulder roast	23230000	Veal_NS_raw	not applicable	raw	cow	food	land	raw meat	animal	animal	meat	cow	veal	shoulder roast	"Veal, shoulder, arm, separable lean and fat, raw"	17122	no	no	not applicable	not collected	not applicable	not applicable		y	n	store	store	non_superfood	no	no	yes	n	veal shoulder roast	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	host-associated	animal	animal-corpus	simple	no	shoulder roast	not applicable	not applicable	not applicable	n	n	5	G78947	not applicable	G78947	not provided	no	not applicable	not applicable	not applicable	y	n	n	n	no	78947	not applicable	not collected	no	not applicable	not applicable	not applicable	8/29/17 12:30	not applicable	no	no	no	no	no	no	no	no	no	no	no	no	no	not applicable	not collected	TRUE	193	urban biome	anthropogenic environmental material	food product	misc environment	none	1.3882	g	2.3704	g	not applicable	no	not applicable	not applicable	USA:CA:San Diego	yes	no	not applicable	no	G78947	not applicable	yes	32.842	San Diego	-117.258	not applicable	no	not collected	not collected	none	not applicable	straight from meat counter	Dorrestein Lab	TRUE	not applicable	G	1.1489	g	1.9686	g	not applicable	not applicable	none	0.2393	g	0.4018	g	none	sterile razor blade	food metagenome	not applicable	solid	MP	no	no	870726	not applicable	not applicable	not applicable	not applicable	not collected	Global FoodOmics	yes	not applicable	not applicable	no	Tip Top Meats	not applicable	not applicable
G78948_rerun_BD11_01_18712.mzXML	280	11442.G78948	veal shoulder roast 	23230000	Veal_NS_raw	not applicable	raw	cow	food	land	veal	animal	animal	meat	cow	veal	shoulder roast	"Veal, shoulder, arm, separable lean only, raw"	17125	no	no	not applicable	not collected	not applicable	not applicable		y	n	store	store	non_superfood	no	no	yes	n	veal	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	host-associated	animal	animal-corpus	simple	no	veal	not applicable	not applicable	not applicable	n	n	5	G78948	not applicable	G78947	not provided	no	not applicable	not applicable	not applicable	y	n	n	n	no	78948	not collected	not collected	no	not applicable	not applicable	not applicable	8/29/17 12:30	not applicable	no	no	no	no	no	no	no	no	no	no	no	no	no	not applicable	not collected	TRUE	193	urban biome	anthropogenic environmental material	food product	misc environment	none	1.6266	g	2.4872	g	not applicable	no	not applicable	not applicable	USA:CA:San Diego	yes	no	not applicable	no	G78948	not applicable	no	32.842	UCSD:Dorrestein lab	-117.258	not applicable	no	not collected	not collected	plastic	plastic wrap	none	Dorrestein Lab	TRUE	not applicable	G	1.1526	g	1.9738	g	not applicable	not applicable	none	0.5219	g	0.4365	g	none	not collected	food metagenome	not applicable	solid	MP	no	no	870726	not applicable	not applicable	not applicable	not applicable	not collected	Global FoodOmics	yes	not applicable	not collected	no	tip top meats	not applicable	not applicable
G78949_BH11_01_18766.mzXML	281	11442.G78949	veal shoulder roast	23230000	Veal_NS_raw	not applicable	raw	cow	food	land	raw meat	animal	animal	meat	cow	veal	shoulder roast	"Veal, shoulder, arm, separable lean and fat, raw"	17122	no	no	not applicable	not collected	not applicable	not applicable		y	n	store	store	non_superfood	no	no	yes	n	veal shoulder roast	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	host-associated	animal	animal-corpus	simple	no	shoulder roast	not applicable	not applicable	not applicable	n	n	5	G78949	not applicable	G78947	not provided	no	not applicable	not applicable	not applicable	y	n	n	n	no	78949	not applicable	not collected	no	not applicable	not applicable	not applicable	8/29/17 12:30	not applicable	no	no	no	no	no	no	no	no	no	no	no	no	no	not applicable	not collected	TRUE	193	urban biome	anthropogenic environmental material	food product	misc environment	none	1.3126	g	2.2271	g	not applicable	no	not applicable	not applicable	USA:CA:San Diego	yes	no	not applicable	no	G78949	not applicable	yes	32.842	San Diego	-117.258	not applicable	no	not collected	not collected	none	not applicable	straight from meat counter	Dorrestein Lab	TRUE	not applicable	G	1.1519	g	1.958	g	not applicable	not applicable	none	0.1607	g	0.2691	g	none	sterile razor blade	food metagenome	not applicable	solid	MP	no	no	870726	not applicable	not applicable	not applicable	not applicable	not collected	Global FoodOmics	yes	not applicable	not applicable	no	Tip Top Meats	not applicable	not applicable
G78950_BE10_01_18718.mzXML	306	11442.G78950	lamb shoulder chops	23102000	Lamb_chop_loin_shoulder_raw	not applicable	raw	lamb	food	land	raw meat	animal	animal	meat	lamb	lamb	shoulder chops	not collected	not collected	no	no	not applicable	not collected	not applicable	not applicable		y	n	store	store	non_superfood	no	no	yes	n	lamb shoulder chops	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	host-associated	animal	animal-corpus	simple	no	shoulder chops	not applicable	not applicable	not applicable	n	n	5	G78950	not applicable	G78938;G78991	not provided	no	not applicable	not applicable	not applicable	y	n	n	n	no	78950	not applicable	not collected	no	not applicable	not applicable	not applicable	8/29/17 12:30	not applicable	no	no	no	no	no	no	no	no	no	no	no	no	no	not applicable	not collected	TRUE	193	urban biome	anthropogenic environmental material	food product	misc environment	none	1.4159	g	2.3233	g	not applicable	no	not applicable	not applicable	USA:CA:San Diego	yes	no	not applicable	no	G78950	not applicable	yes	32.842	San Diego	-117.258	not applicable	no	not collected	not collected	none	not applicable	straight from meat counter	Dorrestein Lab	TRUE	not applicable	G	1.1567	g	1.9763	g	not applicable	not applicable	none	0.2592	g	0.347	g	none	sterile razor blade	food metagenome	not applicable	solid	MP	no	no	870726	not applicable	not applicable	not applicable	not applicable	not collected	Global FoodOmics	yes	not applicable	not applicable	no	Tip Top Meats	not applicable	not applicable
G78951_rerun_5ul_RE4_01_17700.mzXML	1491	11442.G78951	raw almonds	42101000	Almonds_unroasted	not applicable	raw	not applicable	food	land	nut	plant	fruit	fleshy fruit	drupe	almond	almond	RAW ALMONDS	45135784	no	no	seed	Rosaceae	Prunus	Prunus dulcis		y	n	store	store	non_superfood 	no	no	no	y	almond	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	host-associated	plant	plant-corpus	simple	no	not applicable	not applicable	not applicable	not applicable	y	y	11	G78951	not applicable	no	not provided	no	not applicable	not applicable	not applicable	n	n	n	n	no	78951	not collected	not collected	no	not applicable	not applicable	not applicable	8/29/17 9:06	not applicable	no	no	no	no	no	no	no	no	yes	no	no	no	no	not applicable	Trader Joe's	TRUE	193	urban biome	anthropogenic environmental material	food product	misc environment	none	1.3448	g	2.161	g	not applicable	no	not applicable	not applicable	USA:CA:San Diego	no	no	not applicable	no	G78951	not applicable	yes	32.842	Encinitas:home	-117.258	not applicable	no	USA	CA	plastic	plastic bag	not collected	Dorrestein Lab	TRUE	not collected	G	1.1543	g	1.9874	g	not applicable	not applicable	none	0.1905	g	0.1736	g	none	clean knife	food metagenome	not applicable	solid	MP	no	no	870726	not applicable	not applicable	not applicable	not applicable	not collected	Global FoodOmics	no	not applicable	71725711694	yes	Trader Joe's	not washed	not applicable
G78952_RH3_01_17762.mzXML	1898	11442.G78952	roasted unsalted peanuts	42111110	Peanuts_roasted_without_salt	not applicable	processed	not applicable	food	land	nut	plant	fruit	legume	legume	peanut	peanut	ROASTED UNSALTED PEANUTS	45268316	no	no	seed	Fabaceae	Arachis	Arachis hypogaea		y	n	store	store	non_superfood	no	no	no	y	roasted unsalted peanuts	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	host-associated	plant	plant-corpus	simple	no	not applicable	not applicable	not applicable	not applicable	y	y	11	G78952	not applicable	no	not provided	no	not applicable	not applicable	not applicable	n	n	n	n	no	78952	not collected	not collected	no	not applicable	not applicable	not applicable	8/29/17 9:03	not applicable	no	no	no	no	no	yes	no	no	no	no	no	no	no	not applicable	Trader Joe's	TRUE	193	urban biome	anthropogenic environmental material	food product	misc environment	none	1.2085	g	2.0609	g	not applicable	no	not applicable	not applicable	USA:CA:San Diego	no	no	not applicable	no	G78952	not applicable	yes	32.842	Encinitas:home	-117.258	not applicable	no	USA	CA	plastic	plastic bag	not collected	Dorrestein Lab	TRUE	not collected	G	1.1539	g	1.9861	g	roasted	high heat	none	0.0546	g	0.0748	g	none	clean knife	food metagenome	not applicable	solid	MP	no	no	870726	not applicable	not applicable	not applicable	not applicable	not collected	Global FoodOmics	no	not applicable	106313	yes	Trader Joe's	not washed	not applicable
G78953_RH2_01_17759.mzXML	1542	11442.G78953	raw walnut pieces	42116000	Walnuts	not applicable	raw	not applicable	food	land	nut	plant	fruit	fleshy fruit	drupe	walnut	walnut	RAW WALNUTS PIECES	45149029	no	no	seed	Juglandaceae	Juglans	Juglans sp.		y	n	store	store	non_superfood 	no	no	no	y	raw walnut pieces	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	host-associated	plant	plant-corpus	simple	no	not applicable	not applicable	not applicable	not applicable	y	y	11	G78953	not applicable	no	not provided	no	not applicable	not applicable	not applicable	n	n	n	n	no	78953	not collected	not collected	no	not applicable	not applicable	not applicable	8/29/17 9:00	not applicable	no	no	no	no	no	no	no	no	yes	no	no	no	no	not applicable	Trader Joe's	TRUE	193	urban biome	anthropogenic environmental material	food product	misc environment	none	1.3115	g	2.2008	g	not applicable	no	not applicable	not applicable	USA:CA:San Diego	no	no	not applicable	no	G78953	not applicable	yes	32.842	Encinitas:home	-117.258	not applicable	no	USA	CA	plastic	plastic bag	not collected	Dorrestein Lab	TRUE	not collected	G	1.1524	g	1.9571	g	not applicable	not applicable	none	0.1591	g	0.2437	g	none	clean knife	food metagenome	not applicable	solid	MP	no	no	870726	not applicable	not applicable	not applicable	not applicable	not collected	Global FoodOmics	no	not applicable	519342	yes	Trader Joe's	not washed	not applicable
