CLUSTERID1	CLUSTERID2	ComponentIndex	Cosine	DeltaMZ
104	4395	72	0.9634	0.000
35	368	72	0.953	-0.000
84	4387	72	0.9517	0.000
4364	6504	72	0.9766	0.000
35	4387	72	0.963	-0.000
181	4407	72	0.9609	-0.000
9	35	72	0.9565	0.000
104	4378	72	0.9478	-0.000
4379	4410	72	0.9621	-0.000
9	6504	72	0.9521	0.000
181	4410	72	0.9658	-0.001
9	4364	72	0.9678	0.000
4364	4378	72	0.9727	-0.000
9	368	72	0.9306	0.000
199	210	72	0.9256	0.001
195	4410	72	0.9641	-0.001
368	4378	72	0.9397	-0.000
195	198	72	0.9463	-0.000
181	198	72	0.9332	-0.000
35	6504	72	0.979	0.000
210	4410	72	0.9381	-0.001
9	117	72	0.9312	0.000
35	84	72	0.9482	-0.000
35	4395	72	0.9847	0.000
198	4410	72	0.9558	-0.000
181	4379	72	0.9457	-0.000
4378	4387	72	0.9636	0.000
117	210	72	0.9357	16.032
35	4364	72	0.9831	0.000
199	4409	72	0.9247	-0.000
84	4364	72	0.9623	0.000
199	4379	72	0.9522	0.000
4407	4410	72	0.9535	-0.000
179	4379	72	0.9652	0.000
179	198	72	0.9547	-0.000
4055	4552	73	0.8611	-0.038
3356	6317	73	0.931	-0.002
3356	6148	73	0.8615	-0.000
3390	6125	73	0.9487	0.002
3356	6516	73	0.8946	-2.015
4552	5296	73	0.8524	46.005
3361	3886	73	0.8824	-0.002
3356	6125	73	0.8895	0.001
4126	5723	73	0.9346	0.001
3779	6516	73	0.8761	-18.010
4257	5296	73	0.8936	46.005
3356	7029	73	0.8847	15.993
2915	4552	73	0.9284	-0.000
4164	4168	73	0.8837	-0.001
3769	4168	73	0.9081	-0.000
4168	4552	73	0.8542	-18.010
3886	4257	73	0.9052	-2.014
2915	4257	73	0.885	-0.001
4245	7029	73	0.8807	-0.004
3886	6516	73	0.8946	-2.014
3886	4168	73	0.8708	15.996
4168	6516	73	0.8942	-18.010
4164	7029	73	0.9145	-0.002
6516	7029	73	0.9163	18.009
3361	6317	73	0.897	-0.002
6148	6317	73	0.8871	-0.001
3779	6812	73	0.9115	0.002
3356	3361	73	0.8824	0.000
3886	6125	73	0.8895	0.002
6125	6317	73	0.9007	-0.002
3356	4257	73	0.8935	-2.016
3886	7029	73	0.8844	15.995
3361	6148	73	0.9512	-0.000
3769	7029	73	0.8835	-0.002
3356	3390	73	0.8824	-0.001
2915	4055	73	0.9343	0.038
4257	4552	73	0.9051	0.000
3779	5296	73	0.8559	27.995
3886	6317	73	0.931	-0.000
4168	6317	73	0.8644	-15.997
4164	4245	73	0.8523	0.002
3356	3886	73	1.0	-0.001
4055	5723	73	0.8917	0.001
5256	5296	73	0.8755	-0.000
3361	6125	73	0.9487	0.000
4168	4257	73	0.9081	-18.011
6317	7029	73	0.8903	15.995
3361	3390	73	1.0	-0.001
4257	6516	73	0.9574	0.000
4552	7029	73	0.8746	18.009
2915	4126	73	0.8439	0.037
3779	4245	73	0.9448	0.003
4257	6317	73	0.9057	2.014
4168	7029	73	0.9534	-0.001
3390	6148	73	0.9512	0.001
4245	5296	73	0.8481	27.992
6125	6148	73	0.9445	-0.001
3390	6317	73	0.897	-0.001
6125	6516	73	0.8761	-2.016
4552	6516	73	0.8992	0.000
3390	3886	73	0.8824	-0.000
4168	4245	73	0.8663	0.003
5256	5395	73	0.863	-31.989
4257	7029	73	0.922	18.009
4245	6516	73	0.8937	-18.013
4245	6812	73	0.8752	-0.001
4245	4257	73	0.8977	-18.013
3886	6148	73	0.8615	0.001
6317	6516	73	0.8981	-2.014
5395	5423	73	0.9067	-0.001
5296	6516	73	0.893	-46.005
4055	4126	73	0.8897	-0.000
3356	4168	73	0.8708	15.995
4164	4167	73	0.8443	-0.000
2862	5909	74	0.9406	-0.000
3280	6685	75	0.8866	-24.003
4246	6692	75	0.91	-0.003
4905	5904	75	0.9691	0.006
4905	5906	75	0.8701	0.006
3817	4246	75	1.0	0.007
72	3709	75	0.9657	6.028
1972	6632	75	0.8954	-0.002
3691	6707	75	0.8846	0.001
6202	6301	75	0.8776	2.013
228	3965	75	0.9879	-0.001
3670	4260	75	0.9592	2.015
750	4905	75	0.972	-0.002
690	750	75	0.7851	0.000
1972	4260	75	0.9322	0.001
4260	6301	75	0.9328	-0.003
4011	6845	75	0.8538	23.996
3965	4478	75	0.9797	2.017
72	384	75	0.9781	222.236
3670	6136	75	0.9693	-0.001
384	4478	75	0.9792	-0.000
1972	6685	75	0.8901	-100.053
54	4478	75	0.9736	222.236
3679	6692	75	0.8996	0.003
3275	3283	75	0.9094	0.001
3691	3817	75	0.8987	-0.002
72	4478	75	0.9741	222.236
4011	6685	75	0.9144	-0.001
3281	3283	75	0.8943	-0.000
4015	6692	75	0.8846	-2.016
3275	3281	75	0.8736	0.001
3691	4246	75	0.8987	0.006
3709	4260	75	0.9748	2.016
3275	6685	75	0.936	-24.000
750	5904	75	0.9872	0.004
3280	3283	75	0.887	-0.001
6685	6692	75	0.9125	-2.013
3281	6685	75	0.8767	-24.002
3283	3679	75	0.8657	-26.018
3965	4619	75	0.9728	-2.015
228	4478	75	0.985	2.016
3817	6707	75	0.8663	0.002
54	384	75	0.9771	222.236
690	5904	75	0.7826	0.004
690	4905	75	0.7712	-0.002
3679	4011	75	0.8828	2.018
72	420	75	0.9814	0.003
6301	6632	75	0.9051	0.000
3281	4011	75	0.8569	-24.000
3284	3431	75	0.839	-0.006
3654	6118	75	0.9772	-0.000
3283	6845	75	0.8528	-0.004
3281	3431	75	0.8505	-0.003
3817	6692	75	0.8897	0.004
3280	3281	75	0.8465	-0.001
3283	6685	75	0.9191	-24.001
1972	6301	75	0.9568	-0.002
4260	6136	75	0.9579	-2.015
54	72	75	0.9762	-0.000
4011	6692	75	0.8876	-2.015
3679	4015	75	0.8584	2.019
4478	5904	75	0.9811	-378.274
1710	6632	75	0.9084	-0.003
3275	6845	75	0.8758	-0.003
3283	4011	75	0.9064	-24.000
384	3965	75	0.9837	-2.017
228	4619	75	0.9779	-2.016
3275	3679	75	0.8788	-26.017
690	5906	75	0.7474	0.004
3275	3280	75	0.8837	0.003
4246	6707	75	0.8989	-0.005
4015	4246	75	0.8746	-2.012
3817	4015	75	0.8746	2.020
384	5904	75	0.9798	-378.274
3275	4011	75	0.918	-23.999
228	384	75	0.9839	2.016
1710	1972	75	0.9058	-0.001
5904	5906	75	0.8831	0.000
3280	6845	75	0.8578	-0.006
750	5906	75	0.8859	0.004
54	420	75	0.9804	0.003
420	4478	75	0.9802	222.233
3679	6685	75	0.8858	2.016
3275	6692	75	0.902	-26.014
1972	6202	75	0.8921	-2.015
384	420	75	0.9832	-222.233
750	4478	75	0.9839	378.277
3654	3709	75	0.9472	-224.177
6301	6685	75	0.8893	-100.051
3283	3431	75	0.8569	-0.003
384	750	75	0.9826	-378.278
1710	6301	75	0.9076	-0.003
6495	6943	76	0.9146	0.002
2356	2742	77	0.896	-28.034
2356	3343	77	0.925	-0.005
2356	5933	77	0.9413	0.000
3238	3343	77	0.94	-0.001
3152	5599	77	0.9579	-0.010
2752	6587	77	0.8952	-0.004
2645	5607	77	0.9068	-2.019
3156	6373	77	0.969	-0.009
2866	5544	77	0.9266	2.015
2843	6759	77	0.9294	-162.051
2752	5683	77	0.8896	-0.001
2861	6241	77	0.9725	0.008
2192	6759	77	0.9255	28.036
2742	6547	77	0.9016	0.004
2866	6981	77	0.939	-0.001
2149	2283	77	0.9438	-162.055
6440	6791	77	0.8926	0.000
2283	2305	77	0.9119	-30.046
2209	5879	77	0.9617	0.004
5599	6090	77	0.8931	-28.020
6098	6376	77	0.9263	26.015
2356	5451	77	0.9168	-17.032
2232	5607	77	0.9399	-162.057
2283	5905	77	0.9578	0.007
3158	5879	77	0.8792	2.016
2192	2652	77	0.9226	341.136
2866	6376	77	0.9532	0.004
5683	6547	77	0.8956	0.003
2652	6791	77	0.9149	-0.001
3785	4436	77	0.8948	-2.013
2866	3160	77	0.9075	2.021
3238	5933	77	0.9341	0.005
2232	6357	77	0.9262	-0.004
2149	5905	77	0.9368	-162.048
5879	6098	77	0.9415	-28.031
2843	3288	77	0.9273	-162.049
3238	5451	77	0.9238	-17.028
5460	6090	77	0.9422	-162.048
2209	2232	77	0.9421	-28.029
2192	3156	77	0.929	-2.008
2645	5460	77	0.9388	162.055
5599	5607	77	0.8985	-30.046
2305	5607	77	0.9271	-0.001
3837	5516	77	0.9188	-341.128
2861	6373	77	0.9702	-0.001
5675	6547	77	0.8868	0.005
3041	5460	77	0.9658	-0.001
3148	3156	77	0.9351	-2.015
5475	6090	77	0.8989	0.009
3785	3837	77	0.9026	-2.016
3148	4436	77	0.9107	341.131
2707	6440	77	0.8503	-0.000
2283	5451	77	0.9401	162.054
3041	5683	77	0.91	17.026
5683	6587	77	0.8829	-0.003
5879	6376	77	0.929	-2.016
5544	6098	77	0.9485	-28.026
6098	6357	77	0.9226	-0.007
3837	6998	77	1.0	0.003
2652	3148	77	0.9193	-341.129
2652	6440	77	0.9299	-0.001
2283	5599	77	0.9602	-0.002
2149	3238	77	0.9171	17.026
5451	5933	77	0.9263	17.032
4436	6791	77	0.8999	-0.003
5607	6357	77	0.8961	162.053
3156	3288	77	0.8843	30.046
2232	2305	77	0.9338	-162.056
3837	3840	77	0.8852	2.018
2283	5607	77	0.9012	-30.048
3148	6998	77	0.9218	341.130
2192	3837	77	0.922	341.135
3148	6759	77	0.9292	28.029
5599	6360	77	0.932	162.060
2209	6098	77	0.9618	-28.027
3041	6090	77	0.9377	-162.049
2209	6376	77	0.9233	-2.012
2652	4436	77	0.9703	0.002
2149	5933	77	0.9143	17.031
3152	5451	77	0.9434	162.046
3840	4436	77	0.8813	-2.015
3785	6981	77	0.8945	-179.082
6241	6356	77	0.8641	2.007
2283	6360	77	0.9333	162.058
5683	6090	77	0.8804	-179.075
3837	6791	77	0.9097	0.000
2149	5451	77	0.9643	-0.001
2192	3148	77	0.9778	0.007
5599	5905	77	0.9473	0.009
2149	5599	77	0.9408	-162.057
6363	6759	77	0.9031	-162.049
3840	6998	77	0.8852	-2.015
3238	6360	77	0.9259	-17.024
2232	5544	77	0.9446	28.028
2843	6363	77	0.9351	-0.002
3152	5905	77	0.9556	-0.001
5675	5683	77	0.8933	0.002
5544	6376	77	0.9384	-2.011
3148	5516	77	0.9755	-0.000
3152	3238	77	0.8901	179.074
2652	3785	77	0.9008	2.016
2652	6998	77	0.9711	0.002
5544	6357	77	0.9219	-28.032
5451	5905	77	0.9373	-162.047
3343	5905	77	0.8901	-179.074
2149	3343	77	0.9303	17.026
2652	5516	77	0.9244	-341.129
3156	5516	77	0.9214	2.015
4436	6440	77	0.9233	-0.003
2283	3152	77	0.9682	0.008
3160	6357	77	0.8662	-28.038
2742	5675	77	0.9217	-0.001
2305	5599	77	0.8984	30.045
2232	6098	77	0.9684	0.002
2866	3785	77	0.8923	179.081
6751	6759	77	0.9467	-162.054
2209	2866	77	0.9108	-2.016
3343	6360	77	0.9332	-17.023
2232	6376	77	0.9279	26.017
2192	2861	77	0.9362	-2.016
5451	5599	77	0.9414	-162.056
2149	3152	77	0.944	-162.047
2356	5675	77	0.8878	-28.035
3160	6981	77	0.8858	-2.022
2149	2209	77	0.9051	-2.017
3288	6759	77	0.9723	-0.002
5607	5905	77	0.8851	30.055
2652	3837	77	0.9711	-0.001
6363	6751	77	0.9338	0.005
5905	5933	77	0.887	179.079
3148	3837	77	0.9218	341.128
2861	6356	77	0.8719	2.014
2356	3238	77	0.9348	-0.004
5607	6090	77	0.9091	2.026
3785	3840	77	0.938	0.002
3148	3288	77	0.9248	28.031
2645	5475	77	0.8987	-0.002
3156	6759	77	0.8875	30.044
6376	6981	77	0.9353	-0.005
3288	6751	77	0.9524	162.052
6440	6998	77	0.9203	0.003
2192	6373	77	0.9368	-2.017
3343	5599	77	0.9015	-179.083
3840	6376	77	0.9073	-179.078
2305	6098	77	0.9306	162.058
5516	6759	77	0.9279	28.029
2356	6360	77	0.9204	-17.028
3160	5879	77	0.8786	-0.000
5544	5879	77	0.9476	0.006
3156	6241	77	0.9795	-0.001
2305	5516	77	0.9132	24.006
6791	6998	77	0.9097	0.003
3288	6241	77	0.8772	-30.046
6241	6373	77	0.9718	-0.009
3158	6376	77	0.9082	-0.000
3343	5933	77	0.9332	0.005
3343	5451	77	0.9275	-17.027
3288	6363	77	0.9003	162.048
3517	6440	77	0.8972	-0.001
6356	6373	77	0.8724	-2.015
2209	5544	77	0.9613	-0.001
3160	5544	77	0.9081	-0.006
3837	4436	77	0.9593	0.003
2305	3152	77	0.9028	30.054
2645	3041	77	0.9344	162.056
5451	6360	77	0.9712	0.004
3152	5933	77	0.8908	179.078
5516	6241	77	0.9227	-2.015
5933	6360	77	0.9258	-17.029
2866	3840	77	0.8859	179.083
2866	5879	77	0.912	2.020
2645	6090	77	0.9598	0.007
2192	6998	77	0.922	341.138
3288	5516	77	0.921	-28.031
2192	5516	77	0.9721	0.007
5607	6098	77	0.9365	162.060
3156	6356	77	0.8558	2.006
2742	5683	77	0.8985	0.001
2283	3343	77	0.9002	179.081
3785	6376	77	0.8964	-179.077
3837	6440	77	0.9203	0.000
3152	3343	77	0.8966	179.073
3152	6360	77	0.9361	162.050
4436	6998	77	0.9593	-0.001
5905	6360	77	0.9236	162.051
2305	5905	77	0.9001	30.053
2232	2866	77	0.9066	26.013
2232	6981	77	0.9064	26.012
5460	5683	77	0.9129	17.027
3517	6791	77	0.8565	-0.001
2861	3156	77	0.9696	0.008
2192	6241	77	0.9258	-2.008
3785	6998	77	0.9133	-2.014
2652	3517	77	0.8869	-0.000
3148	6241	77	0.9406	-2.015
6241	6759	77	0.8775	30.044
3840	6981	77	0.8804	-179.084
2149	6360	77	0.9559	0.003
2283	2645	77	0.9014	-28.029
2843	6751	77	0.9631	0.003
5516	6998	77	0.9188	341.130
3961	6553	78	0.9532	0.001
2117	2355	81	0.8398	44.032
2729	2828	81	0.8647	-88.055
2828	5024	81	0.8893	44.032
2355	2828	81	0.8581	-44.031
1775	5024	81	0.8792	44.030
3075	3526	81	0.8528	-88.047
3497	5024	81	0.8544	88.055
3497	6652	81	0.8545	88.049
2117	2729	81	0.848	88.056
2828	3497	81	0.8712	-44.023
2822	3497	81	0.8458	-44.025
2117	3497	81	0.8408	-44.023
2623	5024	81	0.8459	0.001
2828	3526	81	0.8532	-44.021
2355	2822	81	0.8519	-44.030
2355	3497	81	0.8348	-88.055
2729	5024	81	0.8607	-44.024
2822	5024	81	0.8763	44.030
1775	2822	81	0.9144	-0.000
2729	6652	81	0.8654	-44.030
2729	2822	81	0.8462	-88.054
2117	3526	81	0.8329	-44.020
3075	6652	81	0.9116	-0.000
3497	3526	81	0.9206	0.002
2822	3075	81	0.8517	44.024
3075	3497	81	0.8501	-88.049
2117	2828	81	0.898	0.001
2117	2822	81	0.9199	0.002
3526	6652	81	0.8558	88.046
1775	2729	81	0.8683	88.054
3526	5024	81	0.8522	88.053
1775	3526	81	0.8636	-44.023
2822	2828	81	0.8907	-0.001
2623	2729	81	0.8477	44.024
5024	6652	81	0.8832	-0.006
2729	3526	81	0.8566	-132.076
2729	3075	81	0.8703	-44.029
3075	5024	81	0.9147	0.006
1775	2117	81	0.9009	-0.002
2822	6652	81	0.8605	44.024
1775	3075	81	0.8703	44.024
2623	3075	81	0.8871	-0.005
2729	3497	81	0.8462	-132.079
2355	6652	81	0.8911	-0.006
2355	2729	81	0.8624	44.024
1775	2355	81	0.8608	44.030
2355	5024	81	0.9124	0.000
2828	6652	81	0.8712	44.025
1775	3497	81	0.8671	-44.025
2828	3075	81	0.8725	44.026
2623	6652	81	0.877	-0.005
1775	2828	81	0.9239	-0.002
1775	6652	81	0.8809	44.024
2355	2623	81	0.8445	-0.000
2355	3075	81	0.9105	-0.005
2432	5511	82	0.9545	0.000
3420	6823	82	0.9535	0.000
3420	5665	82	0.9605	-0.000
2389	6823	82	0.9743	-0.000
2389	5666	82	0.9583	0.000
5666	6823	82	0.9655	-0.000
5511	5647	82	0.9675	0.000
5511	6823	82	0.9718	0.000
3420	5511	82	0.9517	0.000
2196	3420	82	0.9526	0.000
2196	2432	82	0.9606	0.000
2389	2889	82	0.9619	0.095
2429	2432	82	0.968	0.000
2196	5665	82	0.9588	-0.000
2389	5665	82	0.9565	-0.000
2432	5666	82	0.9569	0.000
2196	6823	82	0.9793	0.000
2432	3420	82	0.9516	0.000
2429	3420	82	0.9561	0.000
2429	5511	82	0.9664	0.000
2196	2389	82	0.9748	0.000
2889	6823	82	0.9706	-0.095
5665	6823	82	0.959	0.000
2196	5647	82	0.9738	0.000
2389	3420	82	0.95	-0.000
5511	5665	82	0.9516	-0.000
5511	5666	82	0.9575	0.000
3420	5647	82	0.9499	0.000
5647	5666	82	0.9591	0.000
2196	5511	82	0.9695	0.000
3420	5666	82	0.9633	0.000
2889	5647	82	0.9624	-0.095
2196	2429	82	0.9722	-0.000
2889	5511	82	0.9535	-0.095
2432	2889	82	0.9536	0.095
2889	3420	82	0.9536	-0.095
2432	5665	82	0.9545	-0.000
2429	5665	82	0.9647	0.000
5647	6823	82	0.9757	-0.000
2389	5647	82	0.9749	0.000
5665	5666	82	0.9612	0.000
2432	6823	82	0.9644	0.000
2889	5666	82	0.9509	-0.095
2429	5666	82	0.965	0.000
2432	5647	82	0.9592	0.000
2429	5647	82	0.9706	0.000
2389	5511	82	0.9646	-0.000
2429	6823	82	0.9756	0.000
2889	5665	82	0.9545	-0.095
2429	2889	82	0.9626	0.095
2389	2432	82	0.9599	-0.000
2389	2429	82	0.9736	-0.000
2196	2889	82	0.9679	0.095
5647	5665	82	0.9574	-0.000
2196	5666	82	0.9623	0.000
1862	1980	84	0.9224	-0.001
1924	1980	84	0.9369	-0.001
1932	3334	84	0.9146	0.000
1862	1932	84	0.9293	0.000
1924	1932	84	0.9146	0.000
1862	1924	84	0.9408	-0.000
1924	3334	84	1.0	0.001
1980	3334	84	0.9369	0.002
1862	3334	84	0.9408	0.001
5660	5979	86	0.9194	-0.000
2887	3832	86	0.944	0.007
3771	4216	86	0.9021	-0.004
5914	6580	86	0.9145	0.003
2153	2587	86	0.9214	-2.017
2587	6321	86	0.9359	-28.031
2887	5914	86	0.9235	162.053
4214	5914	86	0.9152	-0.003
2337	6580	86	0.9181	0.002
2337	5949	86	0.9181	-0.000
5924	6370	86	1.0	-0.003
2587	5456	86	0.9264	2.018
5979	6233	86	0.9213	-0.004
2524	6306	86	0.9019	-0.002
2172	6219	86	0.9194	28.029
2869	6951	86	0.9086	28.033
2219	6370	86	0.9219	-28.033
2869	6089	86	0.9268	2.018
2524	6031	86	0.8943	0.001
2604	2621	86	0.9068	-0.000
4090	4547	86	0.9519	0.004
2314	3410	86	0.9612	0.002
6321	6951	86	0.925	28.034
5660	6306	86	0.9066	-0.004
3741	6749	86	0.9543	0.001
2219	3771	86	0.9129	-0.001
2172	2587	86	0.9319	26.014
2404	4548	86	0.9252	0.003
2337	2887	86	0.925	-162.054
2337	4547	86	0.9558	0.003
2153	5456	86	0.946	0.001
2634	5660	86	0.9066	0.003
2621	6306	86	0.9136	-0.002
2442	6199	86	0.8876	0.005
3741	6229	86	0.9536	-0.002
2438	6578	86	0.9302	28.032
2404	6580	86	0.9523	0.003
2442	3640	86	0.8921	0.005
2438	3410	86	0.9561	0.002
2587	5476	86	0.9298	-26.015
2219	2694	86	0.9373	-28.032
5476	6219	86	0.9196	28.030
2686	5546	86	0.9521	28.030
2524	2634	86	0.9019	-0.001
2153	6749	86	0.9378	0.000
2335	5979	86	0.9189	0.002
5996	6321	86	0.9314	-28.031
2438	6229	86	0.9154	26.013
2887	4547	86	0.9276	162.057
2887	4090	86	0.9224	162.052
2694	5924	86	0.9732	0.002
2869	5476	86	0.9236	2.016
2587	6951	86	0.9251	0.003
4548	5949	86	0.9282	-0.003
6233	6750	86	0.9037	0.004
4090	5949	86	0.926	0.001
2153	6229	86	0.9477	-0.003
6199	6211	86	0.9216	-0.003
2384	5949	86	0.9432	0.000
2337	4090	86	0.9444	-0.002
3741	6219	86	0.9494	-0.001
5476	6089	86	0.9453	0.003
4547	4548	86	1.0	-0.000
2694	6370	86	0.9732	-0.002
2604	6233	86	0.9161	-0.002
3410	5979	86	0.9283	0.000
4548	5914	86	0.9474	-0.003
5456	6749	86	0.9491	-0.001
5546	5924	86	0.9466	-28.029
2694	5546	86	0.9464	28.031
2384	2404	86	0.9351	0.000
2335	2604	86	0.9009	0.000
2604	5660	86	0.9142	0.002
6199	6233	86	0.9047	162.047
2442	6211	86	0.9041	0.002
4547	6580	86	0.9282	-0.000
2621	5979	86	0.9128	0.002
2172	5996	86	0.9178	26.013
2384	4214	86	0.9293	0.003
2337	2404	86	0.9214	-0.000
4548	5677	86	0.9236	-28.034
2167	2686	86	0.9197	18.011
2167	3741	86	0.9237	28.030
2172	6321	86	0.9368	-2.017
2314	5660	86	0.9326	0.002
5931	6370	86	0.9369	-0.001
2869	6321	86	0.9547	-0.001
3410	5677	86	0.9454	-0.004
3410	5660	86	0.9418	0.000
2153	3741	86	0.9496	-0.001
6031	6306	86	0.9038	-0.003
5456	6229	86	0.9475	-0.004
2438	5677	86	0.9432	-0.002
3832	6211	86	0.8941	-28.034
2153	6321	86	0.9275	-30.049
2172	6089	86	0.9442	0.002
2153	2846	86	0.9108	-30.047
2219	5546	86	0.9614	-0.001
2604	6750	86	0.9012	0.001
5456	5996	86	0.9203	-2.019
2587	2869	86	0.9224	-28.030
5456	6219	86	0.9437	-0.003
2335	6233	86	0.9082	-0.002
2438	5914	86	0.9168	28.029
6219	6749	86	0.9493	0.002
3640	6199	86	0.8984	-0.000
2219	2686	86	0.9357	-28.031
6348	6951	86	0.9377	0.004
5914	5949	86	0.9145	0.000
2337	3410	86	0.9352	-28.028
2621	5660	86	0.9139	0.002
2694	5931	86	0.9304	-0.000
6089	6321	86	0.9257	-2.019
5476	6321	86	0.9264	-2.017
2404	4547	86	0.9252	0.003
3183	6351	86	0.8983	-0.001
5996	6229	86	0.9198	2.015
4090	5914	86	0.9512	0.001
4090	4548	86	0.9519	0.004
5996	6348	86	0.9237	0.000
2404	5949	86	0.9523	-0.000
4547	6578	86	0.9474	-0.000
2153	6219	86	0.9514	-0.002
2621	2634	86	0.9136	-0.001
2621	6750	86	0.904	0.002
2337	6578	86	0.9518	0.002
4214	6580	86	0.9568	-0.000
2686	6370	86	0.9706	-0.002
2686	5924	86	0.9706	0.001
6219	6229	86	0.9609	-0.001
3410	6578	86	0.9275	28.030
5914	6578	86	1.0	0.003
2887	2905	86	0.9475	0.004
5546	6370	86	0.9357	-28.032
2167	2172	86	0.9485	0.000
2887	6578	86	0.9235	162.056
2167	6089	86	0.9426	0.002
2887	4548	86	0.9276	162.056
2167	5476	86	0.9483	-0.001
3391	5677	86	0.942	-0.004
2153	2869	86	0.9136	-30.047
2167	2869	86	0.9319	-2.016
2989	3013	86	0.871	0.000
3832	6377	86	0.9496	-0.003
2634	6031	86	0.9038	0.003
2219	5931	86	0.9105	-28.032
4090	6578	86	0.9512	0.004
2314	2438	86	0.9545	0.000
5996	6951	86	0.922	0.004
4547	5914	86	0.9474	-0.003
2686	5931	86	0.9378	-0.001
2404	4090	86	0.9217	-0.001
2634	6306	86	1.0	-0.001
2438	5660	86	0.9341	0.002
5456	6321	86	0.9231	-30.050
2167	5924	86	0.9187	18.013
2446	3640	86	0.8809	0.003
4214	5949	86	0.9568	-0.003
2438	3391	86	0.9545	0.002
5996	6749	86	0.9224	2.018
2869	5456	86	0.9152	30.049
2172	2869	86	0.9349	-2.016
2404	4214	86	0.952	0.003
3410	6219	86	0.9225	26.012
2887	6377	86	0.9396	0.004
2524	2604	86	0.91	0.000
2587	3741	86	0.9261	2.016
2172	5456	86	0.9313	28.032
2172	5476	86	0.9661	-0.001
2314	5677	86	0.942	-0.002
2337	5677	86	0.9222	-28.032
6199	6750	86	0.8919	162.050
6229	6370	86	0.9156	-10.019
2384	5677	86	0.9248	-28.031
4547	5949	86	0.9282	-0.003
3391	5979	86	0.9177	-0.000
2337	5914	86	0.9518	-0.000
2314	3391	86	1.0	0.002
3391	3410	86	0.9612	-0.000
2219	5924	86	0.9219	-28.030
2337	4548	86	0.9558	0.002
2587	5996	86	0.9369	-0.001
6229	6749	86	0.9504	0.003
5949	6580	86	1.0	0.003
2905	6377	86	0.9393	0.000
6211	6233	86	0.906	162.049
2621	6233	86	0.9173	-0.002
3640	6211	86	0.914	-0.003
2869	5996	86	0.9202	28.029
2604	5979	86	0.9132	0.001
4214	6578	86	0.9152	-0.000
5476	6229	86	0.9334	28.029
5660	5677	86	0.9291	-0.004
2686	2694	86	0.9608	-0.000
5924	5931	86	0.9369	-0.002
4090	6580	86	0.926	0.004
2524	6750	86	0.8863	0.002
2172	3741	86	0.9344	28.030
2905	3832	86	0.9509	0.003
3741	5456	86	0.9533	0.002
3741	5996	86	0.9277	-2.017
3741	5476	86	0.9362	-28.031
2384	2438	86	0.9204	-28.029
5677	5979	86	0.9388	0.004
2384	6580	86	0.9432	0.003
3771	6803	86	0.8734	-0.003
6321	6749	86	0.9289	30.049
2989	6211	86	0.8961	51.035
2167	6370	86	0.9187	18.009
4548	6578	86	0.9474	0.000
2438	5979	86	0.9341	0.002
4548	6580	86	0.9282	0.000
2314	5979	86	0.9177	0.002
2587	6749	86	0.9242	2.017
3391	5660	86	0.9326	-0.000
2384	3410	86	0.9296	-28.027
3005	3183	86	0.8972	-0.003
4547	5677	86	0.9236	-28.034
2846	3183	86	0.9004	-0.001
3690	6700	87	0.8164	0.001
3690	3703	87	0.7772	0.000
3703	6700	87	0.8058	0.001
2747	2754	90	1.0	0.000
316	380	93	0.9878	266.308
5089	5100	93	0.9818	30.012
2472	4868	93	0.9884	-45.141
4812	6314	93	1.0	-0.003
192	316	93	0.9853	-213.245
795	5667	93	0.9884	29.146
4589	5667	93	0.9849	45.141
655	3953	93	0.9869	-0.000
795	4868	93	0.986	-15.995
581	4868	93	0.984	24.000
319	3675	93	0.9872	-87.117
940	3781	93	0.9817	-0.002
2790	6008	93	0.9517	-0.000
616	4156	93	0.9475	0.000
624	4156	93	0.9536	0.000
192	2472	93	0.9911	68.193
2790	5380	93	0.9522	0.002
409	6314	93	0.981	-0.001
3458	4805	93	0.9763	300.264
316	319	93	0.9889	189.307
319	4350	93	0.9869	77.001
755	869	93	0.9359	0.000
192	5667	93	0.9876	68.193
2472	5667	93	0.9908	-0.000
4350	4429	93	0.9851	-53.063
3458	4812	93	0.981	-0.001
401	4375	93	0.9796	-59.843
385	4405	93	0.9822	87.118
319	5667	93	0.9867	92.131
319	4405	93	0.9861	-0.000
3458	6314	93	0.981	-0.004
319	385	93	0.9861	-87.119
316	3675	93	0.9882	102.190
192	4868	93	0.9852	23.052
2882	3675	93	0.9856	200.194
386	4613	93	0.9768	0.000
319	2472	93	0.9902	92.131
4156	6593	93	0.9487	-17.972
581	4429	93	0.984	0.947
795	4350	93	0.9886	14.016
316	795	93	0.9862	252.291
61	4350	93	0.9866	89.854
554	4841	93	0.9658	-18.010
85	3953	93	0.9847	184.267
5380	6593	93	0.9374	-51.997
85	2472	93	0.9884	281.439
3009	4350	93	0.9875	53.063
3009	4589	93	0.9849	23.052
755	4997	93	0.953	-0.000
795	4589	93	0.986	-15.995
319	795	93	0.9878	62.985
319	2316	93	0.9861	-375.253
624	6521	93	0.9385	0.002
3009	4868	93	0.9849	23.052
316	4327	93	0.987	100.173
2882	4405	93	0.9822	287.311
4156	5366	93	0.9432	-0.000
316	385	93	0.9885	102.188
2882	3781	93	0.9821	184.194
3588	4841	93	0.9584	-4.031
581	3009	93	0.9864	0.947
795	4429	93	0.986	-39.047
192	581	93	0.9867	-0.948
