row ID,row m/z,row retention time,correlation group ID,annotation network number,best ion,auto MS2 verify,identified by n=,partners,neutral M mass,72665_5x_RD5_01_17476.mzXML Peak area,72798_1x_BH4_01_17498.mzXML Peak area,73730_1x_BB9_01_17405.mzXML Peak area,72674_1x_BG4_01_17472.mzXML Peak area,74015_1x_BG2_01_17470.mzXML Peak area,72666_1x_BC5_01_17414.mzXML Peak area,72802_1x_BD11_01_17438.mzXML Peak area,73990_1x_BH7_01_17517.mzXML Peak area,G72738_10x_BB5_01_17911.mzXML Peak area,G72755_10x_BC3_01_17812.mzXML Peak area,75086_1x_BH3_01_17497.mzXML Peak area,75904_1x_BA11_01_17394.mzXML Peak area,75072_1x_BE9_01_17449.mzXML Peak area,74021_1x_BA12_01_17395.mzXML Peak area,79166_1x_BA8_01_17391.mzXML Peak area,74027_1x_BC12_01_17421.mzXML Peak area,G72451_p2_c6_GA3_01_21633.mzXML Peak area,G73489_1x_10ul_RH12_01_20711.mzXML Peak area,G72532_1x_BC7_01_17286.mzXML Peak area,G73444_1x_BH5_01_17349.mzXML Peak area,G73439_1x_BC4_01_17283.mzXML Peak area,G72740_10x_BA2_01_17864.mzXML Peak area,74018_1x_BB12_01_17408.mzXML Peak area,74028_1x_BE11_01_17451.mzXML Peak area,G73458_2x_RH10_01_19429.mzXML Peak area,G75126_1x_RB3_01_20253.mzXML Peak area,G74053_1x_10ul_RD6_01_19817.mzXML Peak area,G73635_1x_RH2_01_20359.mzXML Peak area,G73447_1x_rerun_BF7_01_17371.mzXML Peak area,G72480_1x_BG6_01_17337.mzXML Peak area,G72758_BE7_01_19009.mzXML Peak area,G72719_5x_10ul_RA5_01_20210.mzXML Peak area,G73440_1x_RC2_01_23292.mzXML Peak area,G75125_1x_RC2_01_20263.mzXML Peak area,G75166_1x_rerun_10ul_RC7_01_18906.mzXML Peak area,G73942_1x_BD12_01_17303.mzXML Peak area,G75127_1x_RE8_01_18861.mzXML Peak area,G73952_1x_rerun_BE8_01_17362.mzXML Peak area,G73953_1x_BD8_01_17300.mzXML Peak area,G73437_1x_rerun_BE4_01_17364.mzXML Peak area,G75697_rerun_BG7_01_18771.mzXML Peak area,G75584_BD6_01_18686.mzXML Peak area,G75179_5x_RB2_01_17259.mzXML Peak area,G75580_BB5_01_18654.mzXML Peak area,G75581_BG5_01_18744.mzXML Peak area,G75169_1x_rerun_RB6_01_18903.mzXML Peak area,G75168_1x_RC6_01_18817.mzXML Peak area,G75212_1x_BC3_01_17282.mzXML Peak area,G75854_5x_2ul_BC7_01_19677.mzXML Peak area,G75851_5x_4ul_BE6_01_19723.mzXML Peak area,G75751_1x_10ul_RH2_01_19910.mzXML Peak area,G75591_1x_RD4_01_18829.mzXML Peak area,G75167_1x_rerun_RA9_01_18846.mzXML Peak area,G75698_rerun_BH7_01_18779.mzXML Peak area,G75696_BA7_01_18642.mzXML Peak area,G75653_5x_BH3_01_19360.mzXML Peak area,G78938_BA10_01_18645.mzXML Peak area,G78937_BA11_01_18646.mzXML Peak area,G78939_BD8_01_18689.mzXML Peak area,G75746_1x_10ul_RH3_01_19911.mzXML Peak area,G75852_5x_4ul_BE7_01_19724.mzXML Peak area,G78941_rerun_BH8_01_18780.mzXML Peak area,G78940_BA8_01_18643.mzXML Peak area,G75659_p19_h9_GE7_01_21696.mzXML Peak area,G78955_5x_RB4_01_19475.mzXML Peak area,G79196_5x_BF12_01_19665.mzXML Peak area,G78946_BF9_01_18734.mzXML Peak area,G78944_BB8_01_18659.mzXML Peak area,G78945_BA6_01_18640.mzXML Peak area,G78950_BE10_01_18718.mzXML Peak area,G78947_BE11_01_18719.mzXML Peak area,G79259_5x_rerun_BB12_01_19637.mzXML Peak area,G79285_1x_5ul_rerun_drift_RA8_01_20541.mzXML Peak area,G79204_1x_RB9_01_18806.mzXML Peak area,G79000_1x_RG2_01_18882.mzXML Peak area,G79260_5x_BA12_01_19618.mzXML Peak area,G79197_5x_BG12_01_19668.mzXML Peak area,G79203_1x_RE9_01_18862.mzXML Peak area,G78965_1x_BH5_01_20242.mzXML Peak area,G79499_2x_10ul_RB9_01_19070.mzXML Peak area,G79498_2x_RD9_01_19157.mzXML Peak area,G79472_5x_RF10_01_17967.mzXML Peak area,G79473_5x_RE10_01_18233.mzXML Peak area,G79209_1x_RF3_01_18869.mzXML Peak area,G79202_1x_RF9_01_18876.mzXML Peak area,G78975_1x_RG5_01_18885.mzXML Peak area,G79246_1x_RD10_01_18842.mzXML Peak area,G83345_1x_BC9_01_21881.mzXML Peak area,G79500_2x_rerun_RE10_01_19200.mzXML Peak area,G83436_1x_BB11_01_26390.mzXML Peak area,G79588_5x_RF8_01_18151.mzXML Peak area,G83227_1x_RC11_01_20299.mzXML Peak area,G79471_5x_RG10_01_18195.mzXML Peak area,G79589_5x_rerun_RE8_01_18129.mzXML Peak area,G78942_rerun_BH9_01_18781.mzXML Peak area,G79590_5x_RD8_01_18106.mzXML Peak area,G86817_1x_BH4_01_23230.mzXML Peak area,G83457_1x_RD4_01_23328.mzXML Peak area,G86779_1x_RB11_01_26253.mzXML Peak area,G86754_10x_RF4_01_23199.mzXML Peak area,G79292_1x_rerun_RF7_01_20572.mzXML Peak area,G79680_5x_10ul_RH3_01_19570.mzXML Peak area,G79591_5x_RC8_01_18223.mzXML Peak area,G87472_1x_RH7_01_26347.mzXML Peak area,G87479_1x_RG4_01_26325.mzXML Peak area,G87542_1x_RC6_01_26262.mzXML Peak area,G86775_1x_RE4_01_23346.mzXML Peak area,G86802_1x_RH10_01_23387.mzXML Peak area,G86801_1x_rerun_RH9_01_23405.mzXML Peak area,G79551_p14_h10_GB4_01_21640.mzXML Peak area,G79550_1x_BA11_01_18217.mzXML Peak area,G87469_1x_RC3_01_26259.mzXML Peak area,G87526_1x_BG4_01_26634.mzXML Peak area,G87578_1x_BF8_01_26627.mzXML Peak area,G87471_1x_RE2_01_26289.mzXML Peak area,G87470_1x_RH2_01_26341.mzXML Peak area,G87594_1x_RF10_01_26317.mzXML Peak area,G86879_1x_rerun_RG4_01_23443.mzXML Peak area,G79665_1x_10ul_BB11_01_20281.mzXML Peak area,
672,388.5096475552978,13.51456401515152,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,92104.00399999991,286592.7219999994,168551.50150000112,0,62245.75599999983,19496.987000000125,286253.3284999993,0,0,0,194097.97750000004,126117.27899999997,0,0,32860.13049999996,0,0,446288.6359999992,15361.292500000087,13617.82900000008,19670.753999999884,0,0,0,0,0,0,0,0,35168.02950000003,297555.63949999865,0,0,0,0,428411.4565000003,6524.286000000003,0,23260.444999999927,0,27678.23849999996,0,30229.435499999727,0,21583.28350000009,0,36688.32150000008,0,0,0,24411.517000000065,21596.24150000002,0,0,21057.02850000019,0,25295.734999999833,0,0,0,0,0,0,0,0,4744.400000000234,0,0,16067.752500000097,12093.117999999868,0,0,0,0,0,0,35202.867999999595,223995.08099999983,0,7467.987000000003,0,26670.610500000043,0,0,33924.32399999988,12744.704000000242,191666.22650000014,0,0,8514.459000000004,0,173272.3915000002,74256.03699999939,113369.15199999989,0,0,0,0,0,107201.4970000001,51121.87299999944,70053.57350000004,0,90751.58649999993,0,0,0,
673,517.155262903516,0.9182833333333333,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,50085.725000000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,254889.99700000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
674,657.202750293694,3.8891416666666667,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,54247.32399999983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182005.33100000024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
675,181.04942705720754,1.81832,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,35158.20400000007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53639.86599999996,0,0,0,0,0,0,0,0,0,432682.06299999997,49703.32500000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,455734.133,0,0,0,0,0,0,0,0,0,0,
676,657.2023029315963,3.753033333333333,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,28104.390000000072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20344.077499999912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
677,723.4944591649826,13.093286666666666,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,9664.812000000311,0,0,0,0,0,0,0,0,0,327681.3025000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188688.6109999989,0,0,0,0,0,0,0,0,493422.66200000106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,319508.3819999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
678,723.4941875178336,12.942391666666666,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,18666.935000000107,0,0,0,0,0,0,0,0,0,71372.19500000105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94190.72549999843,0,0,0,0,0,0,0,0,101700.07749999913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
680,361.0899897694606,2.789261111111111,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,19475.016499999976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105059.98999999993,0,0,0,94823.31099999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
681,365.1209140327078,1.7871000000000001,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,14624.14050000002,0,0,0,0,0,0,0,0,327280.4025000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,410640.57499999966,0,0,0,0,0,38856.6825,0,0,0,132603.398,0,0,0,0,0,0,0,0,0,0,59058.427500000034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25238.076500000032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,169909.9959999998,0,0,0,
682,339.10780835829246,3.1768944444444447,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,3256.906999999992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13175.872999999907,0,0,0,0,0,65786.50599999992,14065.287500000006,0,0,0,0,0,0,25879.364499999985,4189.774499999975,0,0,360907.1404999997,0,0,0,0,0,0,0,0,0,0,191854.18450000073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59062.99499999992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
684,129.0547446169462,0.8514375,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,6161.597000000005,0,0,1070228.1360000002,0,0,0,0,0,0,0,1290743.1204999993,0,0,0,0,0,175947.513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18151.121999999978,0,0,0,0,0,250933.08850000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93806.72350000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7033.402000000013,
685,593.2762455255548,8.797405000000001,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,784089.5690000021,652148.2985000123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,178823.52449999936,0,0,0,2585786.776999994,711626.103000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1276414.5560000236,0,0,0,0,0,0,0,0,0,0,0,175079.94049999723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25590.52649999973,0,0,0,0,0,0,0,143284.80749999927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3552965.006499988,0,
686,593.2760278445007,8.944831481481483,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,130374.84199999791,117894.22000000163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24879.22099999989,0,0,0,284798.7074999964,61937.067500000354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,221530.3025000038,0,0,0,0,0,0,0,0,0,0,0,21849.547999999744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14460.083000000206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,875309.6935000052,0,
687,326.37860739695884,7.9237166666666665,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,92694.54799999957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,489985.92600000184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
688,887.5691971336328,11.5592625,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,102923.76900000012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47253.61000000031,0,370196.93200000137,0,0,0,0,0,0,0,0,0,0,55783.42899999971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
689,743.4625609808713,13.071966666666668,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,201942.6049999997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63409.32950000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
690,416.2327875320501,3.1367416666666665,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,36386.71999999991,0,0,0,0,0,16498.993500000102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
691,756.5563234054407,9.7685,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,34909.2659999991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8233.066500000157,0,0,0,0,0,0,0,0,0,0,63318.03250000032,0,0,0,0,0,0,0,9916.119999999955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21818.66750000025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
692,723.4919997938147,10.912616666666667,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,36373.21599999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81160.57800000007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30157.383500000193,0,0,
693,149.05975458206194,0.8349533333333333,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,16900.937999999995,0,0,0,0,28210.878500000028,9123.772999999977,78302.95199999999,0,0,0,0,0,0,0,17308.444000000018,0,0,1907328.4390000002,0,0,0,27006.91950000001,0,0,12987.160000000005,0,0,0,56809.182000000015,0,0,0,0,16342.64249999998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
694,887.5687813181706,11.975608333333334,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,13110.712999999985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7422.22600000001,0,82294.83750000031,0,0,0,0,0,0,0,0,0,0,12437.909999999963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
695,758.5702079088454,9.91756111111111,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3381977.551499999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10370.051000000332,0,0,0,0,0,0,0,0,0,13923.709999999985,0,0,0,0,0,1.6631045272000007E7,45561.59999999934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,337024.37650000205,0,0,0,0,0,0,0,0,
697,286.14394925816714,6.093555208333334,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145325.79800000097,0,0,0,0,0,0,0,0,0,495374.1704999982,0,0,0,0,0,1492472.5450000037,0,0,0,72653.57200000022,0,25332.595500000447,0,0,0,117595.50450000093,143482.40700000056,0,45974.23399999998,0,36184.20299999897,0,0,0,0,0,0,0,0,0,116811.39300000085,0,0,49738.570499999885,0,0,75456.98550000062,0,154309.12799999962,0,0,0,52674.88200000071,0,0,11898.912000000037,0,0,0,0,0,0,0,0,0,0,0,0,0,22233.24000000033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
698,784.5831315912541,10.205883333333334,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,975367.5454999958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28253.582499999877,0,0,0,0,0,4045021.9005000037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
701,784.5837806454468,10.589483333333334,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,468112.53699999873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,919227.8810000012,0,5294.359000000231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
702,785.5894658052761,10.531222222222222,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281354.01149999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139217.3109999996,0,0,0,0,0,0,0,0,57510.02650000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
704,429.37323782508736,10.542700724637683,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37220.36000000028,0,0,0,0,21108.841999999604,0,0,0,0,0,89855.08549999981,0,0,0,0,0,104784.18700000043,25989.447000000568,64563.50249999906,0,0,0,0,0,0,0,0,0,0,10490.419500000064,0,0,0,0,0,0,0,0,0,0,49356.98800000051,0,0,11241.574999999795,0,0,0,0,197616.5279999963,0,0,0,0,0,0,0,0,48310.193500000045,0,0,26901.66050000048,103070.0919999991,0,69280.74700000009,0,0,29347.32199999982,0,0,0,44133.13199999888,0,0,0,0,0,83960.4490000001,0,0,12849.551999999592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101759.43500000025,75821.5734999998,0,43044.20000000055,0,0,88454.48299999985,0,0,28103.244999999773,
705,732.5543191729123,9.957033333333332,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151748.3150000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,208249.52199999892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
706,780.5517839217476,10.120125,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86607.49399999937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,338280.1300000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
707,756.5574662184337,8.943227777777777,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150520.5995000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,289209.7850000007,172220.2450000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
708,780.5523134972451,9.965333333333334,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45884.55600000011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,510284.86249999946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42333.77549999981,0,0,0,0,0,0,0,0,
709,756.5542021528221,9.070066666666664,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103465.41799999904,0,0,0,0,0,0,0,0,0,0,145332.42849999983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19430.719999999837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
710,742.5394980287189,9.250316666666667,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104603.08250000027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,809906.6615000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
711,756.5544374387262,9.214766666666666,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81061.84050000043,0,0,0,0,0,0,35974.66450000007,0,0,0,7951.263000000037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,950034.3699999952,0,0,0,70504.91600000024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
714,730.5383100072901,8.555150000000001,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35540.95150000029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67789.42749999992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
716,806.5687762763758,13.156847222222224,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17380.402500000095,0,0,0,0,0,0,3740.8839999997926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,338837.9894999985,0,0,0,0,0,71358.06550000027,0,253619.51550000024,0,0,0,0,0,0,31915.506999999834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
