sample_name	ATTRIBUTE_sample_type_group1	ATTRIBUTE_sample_type_group2	ATTRIBUTE_sample_type_group3	FoodCode	Food_coloring	Food_coloring_specific	JG_kombucha_series	Main.food.description	ONR_16NAVY05	Vendor_store	additives	additives_specific	age	age_units	analysis_2269	analysis_animal_simple	analysis_beverages	analysis_candy_complex	analysis_cheese	analysis_plant_simple	analysis_shotgun_y	analysis_superfood	analysis_superfood_updated	animal_product_substitute	animal_source	animal_source_specific	barcode_number	best_by	botanical_anatomy	botanical_family	botanical_genus	botanical_genus_species	box_id	caffeinated_no	cheese_part	cheese_sample_type	cheese_texture	cheese_yogurt_analysis	collection_timestamp	common_meal_type	complex_corn	complex_dairy	complex_egg	complex_fish	complex_fruit	complex_fungi	complex_meat	complex_peanut	complex_seaweed	complex_shellfish_other	complex_soy	complex_tree_nut	complex_vegetable_herb	complex_wheat	contains_chocolate	contains_live_active_cultures	contains_live_active_cultures_specific	description	distributor_brand	dna_extracted	elevation	empo_1	empo_2	empo_3	env_biome	env_feature	env_material	env_package	extraction_notes	fermented	filename	final_dry_weight	final_dry_weight_units	final_ethanol_weight	final_ethanol_weight_units	flesh_only_or_with_peel	garden_number	geo_loc_name	gluten_free	gmo	grocerystore_restaurant_etc	harvest_date	homemade_homegrown	host_subject_id	id_number_original	image	ingredients_1	ingredients_2	ingredients_3	ingredients_4	ingredients_5	ingredients_6	ingredients_7	known_contamination	latitude	location_sampled	longitude	meat_cooked_length	ndb_description	ndb_number	num	organic	origin_country	origin_state	packaging	packaging_specific	participant_notes	physical_specimen_location	physical_specimen_remaining	plant_color	plate_num	prefix	presample_dry_weight	presample_dry_weight_units	presample_ethanol_weight	presample_ethanol_weight_units	processed_method	processed_method_jps	purchase_notes	qiita_name	raw_pasteurized	raw_processed	sample_in_tube_dry_weight	sample_in_tube_dry_weight_units	sample_in_tube_ethanol_weight	sample_in_tube_ethanol_weight_units	sample_name_MS	sample_notes	sample_set	sample_type	sample_type_aquatic_land	sample_type_common	sample_type_group4	sample_type_group5	sample_type_group6	sample_type_groupB1	sample_type_groupB2	sample_type_groupB3	sampled_method	scientific_name	sd_zoo_sample_number	simple_complex	solid_liquid	source_categorical	source_general	submitter	sugar_added	sugar_refined	superfood	taxon_id	tea_quality	tea_type	temp_cooked	temp_cooked_units	texture	title	touch_animal_product	type_of_cuisine_ethnicity	upc	vegan	washed_not	washed_specific
G78992_rerun_BE9_01_18708.mzXML	animal	animal	meat	23200100.0	no	not applicable	not applicable	Veal_NS_as_to_cut_cooked_NS_as_to_fat_eaten	NaN	Tip Top Meats	no	not applicable	not applicable	not applicable	y	n	n	n	n	n	n	n	n	no	cow	shoulder roast	78992	not applicable	not applicable	not collected	not applicable	not applicable	not collected	no	not applicable	not applicable	not applicable	no	8/29/17 21:00	not applicable	no	no	no	no	no	no	yes	no	no	no	no	no	no	no	no	no	not applicable	veal shoulder roast, cooked	not collected	True	193	host-associated	animal	animal-corpus	urban biome	anthropogenic environmental material	food product	misc environment	none	no	G78992_rerun_BE9_01_18708.mzXML	1.3686	g	2.2656	g	not applicable	not applicable	USA:CA:San Diego	yes	no	store	not applicable	no	G78992	not applicable	yes	veal	olive oil	not applicable	not applicable	not applicable	not applicable	not applicable	no	32.842	Encinitas:home	-117.258	not collected	Veal, shoulder, blade, separable lean and fat, cooked, braised	17129	282	no	not collected	not collected	none	not applicable	none	Dorrestein Lab	True	not applicable	5	G	1.1551	g	1.9877	g	cooked	high heat	cooked at home after sampling in lab	11442.G78992	not applicable	processed	0.2135	g	0.2779	g	G78992	none	G78947	food	land	meat	cow	veal	shoulder roast	not applicable	not applicable	not applicable	clean knife	food metagenome	not applicable	complex	solid	store	not provided	MP/CA	no	no	not applicable	870726	not applicable	not applicable	not collected	not collected	not collected	Global FoodOmics	yes	not collected	not collected	no	not applicable	not applicable
G78993_2x_RA10_01_19106.mzXML	plant	complex	complex	41810600.0	no	not applicable	not applicable	Chicken_meatless_NFS	NaN	Veggie grill	no	not applicable	not applicable	not applicable	y	n	n	n	n	n	n	n	n	meat	not applicable	not applicable	78993	not applicable	not applicable	not collected	not applicable	not applicable	complex box 1	no	not applicable	not applicable	not applicable	no	8/28/17 13:30	meat substitute	not collected	not collected	not collected	no	no	not collected	no	no	not collected	no	not collected	no	not collected	not collected	no	no	not applicable	fake chicken; veggie grill	Veggie Grill	True	193	host-associated	plant	plant-corpus	urban biome	anthropogenic environmental material	food product	misc environment	none	no	G78993_2x_RA10_01_19106.mzXML	1.3268	g	2.1521	g	not applicable	not applicable	USA:CA:San Diego	not collected	no	restaurant	not applicable	no	G78993	not applicable	no	meat replacement	not collected	not collected	not collected	not collected	not collected	not collected	no	32.842	UCSD:Dorrestein Lab	-117.258	not applicable	not collected	not collected	1072	no	USA	CA	none	not applicable	none	Dorrestein Lab	True	not applicable	13	G	1.1552	g	1.9793	g	processed	processed	none	11442.G78993	not applicable	processed	0.1716	g	0.1728	g	G78993	none	no	food	land	meat substitute	complex	complex	complex	not applicable	not applicable	not applicable	not collected	food metagenome	not applicable	complex	solid	restaurant	not provided	JG	not collected	not collected	not applicable	870726	not applicable	not applicable	not applicable	not applicable	not collected	Global FoodOmics	no	not applicable	not applicable	yes	not applicable	not applicable
G78994_1x_RA3_01_18787.mzXML	plant	vegetable/herb	vegetable/herb	75515100.0	no	not applicable	not applicable	Vegetables_pickled	NaN	Veggie Grill	no	not applicable	not applicable	not applicable	y	n	n	n	n	n	n	n	n	no	not applicable	not applicable	78994	not applicable	not applicable	not collected	not applicable	not applicable	fruit/veggie box 2	no	not applicable	not applicable	not applicable	no	8/28/17 13:30	fermented vegetable	no	no	no	no	no	no	no	no	no	no	no	no	yes	no	no	no	not applicable	pickled onion; veggie grill	Veggie Grill	True	193	host-associated	plant	plant-corpus	urban biome	anthropogenic environmental material	food product	misc environment	none	yes	G78994_1x_RA3_01_18787.mzXML	1.2927	g	2.1047	g	not applicable	not applicable	USA:CA:San Diego	yes	no	restaurant	not applicable	no	G78994	not applicable	no	pickled onion	not collected	not collected	not collected	not collected	not collected	not collected	no	32.842	UCSD:Dorrestein Lab	-117.258	not applicable	not collected	not collected	2227	no	USA	CA	none	not applicable	none	Dorrestein Lab	True	not applicable	16	G	1.1556	g	1.9857	g	pickled	no heat	none	11442.G78994	not applicable	processed	0.1371	g	0.119	g	G78994	none	no	food	land	pickled onion	vegetable	onion	onion	not applicable	not applicable	not applicable	not collected	food metagenome	not applicable	complex	solid	restaurant	not provided	JG	not collected	not collected	not applicable	870726	not applicable	not applicable	not applicable	not applicable	not applicable	Global FoodOmics	no	not applicable	not applicable	yes	not applicable	not applicable
G78995_1x_RE2_01_18849.mzXML	plant	vegetable/herb	vegetable/herb	75209021.0	no	not applicable	not applicable	Brussels_sprouts_cooked_from_fresh_fat_added_in_cooking	NaN	Veggie Grill	no	not applicable	not applicable	not applicable	y	n	n	n	n	n	n	n	n	no	not applicable	not applicable	78995	not applicable	not applicable	not collected	not applicable	not applicable	fruit/veggie box 2	no	not applicable	not applicable	not applicable	no	8/28/17 13:30	fried food	no	no	no	no	no	no	no	no	no	no	no	no	yes	no	no	no	not applicable	brussel sprout, veggie grill	Veggie Grill	True	193	host-associated	plant	plant-corpus	urban biome	anthropogenic environmental material	food product	misc environment	none	no	G78995_1x_RE2_01_18849.mzXML	1.388	g	2.2419	g	not applicable	not applicable	USA:CA:San Diego	yes	no	restaurant	not applicable	no	G78995	not applicable	no	brussel sprout	not collected	not collected	not collected	not collected	not collected	not collected	no	32.842	UCSD:Dorrestein Lab	-117.258	not applicable	Brussels sprouts, cooked, boiled, drained, with salt	11745	1937	no	USA	CA	none	not applicable	none	Dorrestein Lab	True	not applicable	16	G	1.1512	g	1.9769	g	cooked	high heat	none	11442.G78995	not applicable	processed	0.2368	g	0.265	g	G78995	none	no	food	land	fried food	flower	brussel sprout	brussel sprout	not applicable	not applicable	not applicable	not collected	food metagenome	not applicable	complex	solid	restaurant	not provided	JG	not collected	not collected	not applicable	870726	not applicable	not applicable	not applicable	not applicable	not applicable	Global FoodOmics	no	not applicable	not applicable	yes	not applicable	not applicable
G78996_1x_RD3_01_18828.mzXML	plant	fruit	fleshy fruit	63134010.0	no	not applicable	not applicable	Passion_fruit_raw	NaN	homegrown	no	not applicable	not applicable	not applicable	y	n	n	n	n	y	n	y	y	no	not applicable	not applicable	78996	not applicable	fruit	Passifloraceae	passiflora	passiflora sp.	fruit/veggie box 2	no	not applicable	not applicable	not applicable	no	8/27/17 14:00	fresh fruit	no	no	no	no	yes	no	no	no	no	no	no	no	no	no	no	no	not applicable	passionfruit type 1	homegrown	True	193	host-associated	plant	plant-corpus	urban biome	anthropogenic environmental material	food product	misc environment	none	no	G78996_1x_RD3_01_18828.mzXML	1.4912	g	2.1985	g	flesh	PD	USA:CA:San Diego	yes	no	garden	not applicable	yes	G78996	not applicable	yes	passionfruit	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	no	32.842	UCSD:Dorrestein lab	-117.258	not applicable	Passion-fruit, (granadilla), purple, raw	9231	1342	yes	USA	CA	none	not applicable	none	Dorrestein Lab	True	red;yellow	16	G	1.16	g	1.991	g	not applicable	not applicable	none	11442.G78996	not applicable	raw	0.3312	g	0.2075	g	G78996	none	no	food	land	passionfruit	berry	passionfruit	passionfruit	not applicable	not applicable	not applicable	not collected	food metagenome	not applicable	simple	solid	self	not provided	JG	no	no	non_superfood	870726	not applicable	not applicable	not applicable	not applicable	not collected	Global FoodOmics	no	not applicable	not applicable	yes	not washed	not applicable
G78997_1x_RD12_01_18844.mzXML	plant	fruit	fleshy fruit	63134010.0	no	not applicable	not applicable	Passion_fruit_raw	NaN	homegrown	no	not applicable	not applicable	not applicable	y	n	n	n	n	y	n	y	y	no	not applicable	not applicable	78997	not applicable	fruit	Passifloraceae	passiflora	passiflora sp.	fruit/veggie box 2	no	not applicable	not applicable	not applicable	no	8/27/17 14:00	fresh fruit	no	no	no	no	yes	no	no	no	no	no	no	no	no	no	no	no	not applicable	passionfruit type 2	homegrown	True	193	host-associated	plant	plant-corpus	urban biome	anthropogenic environmental material	food product	misc environment	none	no	G78997_1x_RD12_01_18844.mzXML	1.4736	g	2.218	g	flesh	PD	USA:CA:San Diego	yes	no	garden	not applicable	yes	G78997	not applicable	yes	passionfruit	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	no	32.842	UCSD:Dorrestein lab	-117.258	not applicable	Passion-fruit, (granadilla), purple, raw	9231	1343	yes	USA	CA	none	not applicable	none	Dorrestein Lab	True	prupke;yellow	16	G	1.1535	g	1.9906	g	not applicable	not applicable	none	11442.G78997	not applicable	raw	0.3201	g	0.2274	g	G78997	none	no	food	land	passionfruit	berry	passionfruit	passionfruit	not applicable	not applicable	not applicable	not collected	food metagenome	not applicable	simple	solid	self	not provided	JG	no	no	non_superfood	870726	not applicable	not applicable	not applicable	not applicable	not collected	Global FoodOmics	no	not applicable	not applicable	yes	not washed	not applicable
G78998_1x_rerun_10ul_RC3_01_18905.mzXML	plant	fruit	fleshy fruit	63101000.0	no	not applicable	not applicable	Apple_raw	NaN	homegrown	no	not applicable	not applicable	not applicable	y	n	n	n	n	y	n	y	y	no	not applicable	not applicable	78998	not applicable	fruit	Rosaceae	Malus	Malus sp.	fruit/veggie box 2	no	not applicable	not applicable	not applicable	no	8/27/17 14:00	fresh fruit	no	no	no	no	yes	no	no	no	no	no	no	no	no	no	no	no	not applicable	apple	homegrown	True	193	host-associated	plant	plant-corpus	urban biome	anthropogenic environmental material	food product	misc environment	none	no	G78998_1x_rerun_10ul_RC3_01_18905.mzXML	1.2391	g	2.0828	g	not collected	homegrown	USA:CA:San Diego	yes	no	garden	not collected	yes	G78998	not applicable	yes	apple	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	no	32.842	San Diego:home	-117.258	not applicable	Apples, raw, with skin	9003	1597	not collected	USA	CA	none	not applicable	none	Dorrestein Lab	True	green	16	G	1.1526	g	1.9903	g	not applicable	not applicable	none	11442.G78998	not applicable	raw	0.0865	g	0.0925	g	G78998	none	no	food	land	apple	pome	apple	apple	not applicable	not applicable	not applicable	clean knife	food metagenome	not applicable	simple	solid	self	not provided	JG	no	no	non_superfood	870726	not applicable	not applicable	not applicable	not applicable	not collected	Global FoodOmics	no	not applicable	not applicable	yes	not provided	not provided
G78999_1x_RB3_01_18800.mzXML	plant	fruit	fleshy fruit	63219020.0	no	not applicable	organic raspberries	Raspberries_red_raw	NaN	not collected	no	not applicable	not applicable	not applicable	y	n	n	n	n	y	n	y	y	no	not applicable	not applicable	78999	not collected	fruit	Rosaceae	rubus	rubus idaeus	fruit/veggie box 2	no	not applicable	not applicable	not applicable	no	8/27/17 14:00	fresh fruit	no	no	no	no	yes	no	no	no	no	no	no	no	no	no	no	no	not applicable	organic raspberries	Andrew Williamson	True	193	host-associated	plant	plant-corpus	urban biome	anthropogenic environmental material	food product	misc environment	none	no	G78999_1x_RB3_01_18800.mzXML	1.3101	g	2.2851	g	not collected	not applicable	USA:CA:San Diego	yes	no	store	8/13/17	no	G78999	not applicable	yes	raspberry	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	no	32.842	not collected	-117.258	not applicable	Raspberries, raw	9302	1549	yes	Mexico	not applicable	plastic	plastic	none	Dorrestein Lab	True	not collected	16	G	1.1557	g	2.0318	g	not applicable	not applicable	none	11442.G78999	not applicable	raw	0.1544	g	0.2533	g	G78999	none	JG_Kombucha	food	land	berry	drupe_aggregate	raspberry	red raspberry	not applicable	not applicable	not applicable	not collected	food metagenome	not applicable	simple	solid	store	not provided	JG	no	no	non_superfood	870726	not applicable	not applicable	not applicable	not applicable	not applicable	Global FoodOmics	no	not applicable	7.40E+11	yes	not collected	not collected
G79000_1x_RG2_01_18882.mzXML	plant	fruit	fleshy fruit	75111000.0	no	not applicable	persian cucumber	Cucumber_raw	NaN	Trader Joe's	no	not applicable	not applicable	not applicable	y	n	n	n	n	y	n	y	y	no	not applicable	not applicable	79000	not collected	fruit	Cucurbitaceae	Cucumis	Cucumis sativus	fruit/veggie box 2	no	not applicable	not applicable	not applicable	no	8/27/17 14:00	not applicable	no	no	no	no	no	no	no	no	no	no	no	no	yes	no	no	no	not applicable	persian cucumber	Trader Joe's	True	193	host-associated	plant	plant-corpus	urban biome	anthropogenic environmental material	food product	misc environment	none	no	G79000_1x_RG2_01_18882.mzXML	1.2863	g	2.0987	g	not collected	not applicable	USA:CA:San Diego	yes	no	store	not collected	no	G79000	not applicable	yes	persian cucumber	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	no	32.842	not collected	-117.258	not applicable	not collected	not collected	1566	yes	Mexico	not applicable	plastic	not collected	none	Dorrestein Lab	True	not collected	16	G	1.1563	g	1.9756	g	not applicable	not applicable	none	11442.G79000	not applicable	raw	0.13	g	0.1231	g	G79000	none	JG_Kombucha	food	land	cucumber	pepo	cucumber	cucumber	not applicable	not applicable	not applicable	not collected	food metagenome	not applicable	simple	solid	store	not provided	JG	no	no	non_superfood	870726	not applicable	not applicable	not applicable	not applicable	not applicable	Global FoodOmics	no	not applicable	918381	yes	not collected	not collected
G79001_1x_rerun_RB2_01_18857.mzXML	plant	fruit	fleshy fruit	63135010.0	no	not applicable	peach	Peach_raw	NaN	homegrown	no	not applicable	not applicable	not applicable	y	n	n	n	n	y	n	y	y	no	not applicable	not applicable	79001	not collected	fruit	Rosaceae	Prunus	Prunus persica	fruit/veggie box 2	no	not applicable	not applicable	not applicable	no	8/27/17 14:00	fresh fruit	no	no	no	no	yes	no	no	no	no	no	no	no	no	no	no	no	not applicable	peach	homegrown	True	193	host-associated	plant	plant-corpus	urban biome	anthropogenic environmental material	food product	misc environment	none	no	G79001_1x_rerun_RB2_01_18857.mzXML	1.2983	g	2.1807	g	not collected	not applicable	USA:CA:San Diego	yes	no	garden	not collected	yes	G79001	not applicable	yes	peach	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	no	32.842	not collected	-117.258	not applicable	Peaches, yellow, raw	9236	1536	yes	USA	CA	none	not collected	none	Dorrestein Lab	True	not collected	16	G	1.1527	g	1.961	g	not applicable	not applicable	none	11442.G79001	not applicable	raw	0.1456	g	0.2197	g	G79001	none	JG_Kombucha	food	land	stone fruit	drupe	peach	white peach	not applicable	not applicable	not applicable	not collected	food metagenome	not applicable	simple	solid	self	not provided	JG	no	no	non_superfood	870726	not applicable	not applicable	not applicable	not applicable	not applicable	Global FoodOmics	no	not applicable	not applicable	yes	washed	not collected
G79164_5x_10ul_BB9_01_19657.mzXML	animal	animal	egg	32101500.0	no	not applicable	not applicable	Egg_Benedict	NaN	Fuel Cafee	no	not applicable	not applicable	not applicable	y	n	n	n	n	n	n	n	n	no	chicken	egg	79164	not applicable	not applicable	not collected	not applicable	not applicable	dairy box 1	no	not applicable	not applicable	not applicable	no	9/3/17 13:33	not applicable	no	no	yes	no	no	no	no	no	no	no	no	no	no	no	no	no	not applicable	eggs benedict, egg white	Fuel Cafee	True	15	host-associated	animal	animal-corpus	urban biome	anthropogenic environmental material	food product	misc environment	none	no	G79164_5x_10ul_BB9_01_19657.mzXML	1.3858	g	2.1708	g	not applicable	not applicable	USA:OR:Portland	yes	no	restaurant	not applicable	no	G79164	not applicable	yes	egg	not collected	not collected	not collected	not collected	not collected	not collected	no	45.5231	Oregon	122.6765	not applicable	not collected	not collected	206	not collected	not collected	not collected	none	not applicable	none	Dorrestein Lab	True	not applicable	6	G	1.1569	g	1.9969	g	poached	high heat	none	11442.G79164	pasteurized	processed	0.2289	g	0.1739	g	G79164	none	G79164	food	land	egg	egg_poultry	egg_chicken	egg_chicken	not applicable	not applicable	not applicable	not collected	food metagenome	not applicable	complex	solid	restaurant	not provided	JG	no	no	not applicable	870726	not applicable	not applicable	not applicable	not applicable	not collected	Global FoodOmics	yes	not applicable	not applicable	no	not applicable	not applicable
G79165_5x_rerun_14ul_RE10_01_19593.mzXML	animal	animal	dairy	12130200.0	no	not applicable	not applicable	Cream_heavy_whipped_unsweetened	NaN	Fuel Cafee	no	not applicable	not applicable	not applicable	y	n	n	n	n	n	n	n	n	no	cow	milk	79165	not collected	not applicable	not collected	not applicable	not applicable	dairy box 1	no	not applicable	not applicable	not applicable	no	9/2/17	dessert	no	yes	no	no	no	no	no	no	no	no	no	no	no	no	no	no	not applicable	whipped cream	Fuel Cafee	True	15	host-associated	animal	animal-secretion	urban biome	anthropogenic environmental material	food product	misc environment	none	no	G79165_5x_rerun_14ul_RE10_01_19593.mzXML	1.4161	g	2.1116	g	not applicable	not applicable	USA:OR:Portland	yes	no	restaurant	not applicable	no	G79165	not applicable	yes	cream	not collected	not collected	not collected	not collected	not collected	not collected	no	45.5231	Oregon	122.6765	not applicable	not applicable	not applicable	140	not collected	USA	OR	ceramic	not applicable	side of whipped cream at Fuel Cafee Restaurant in Portland, OR; same sample as the spicy jalapeno	Dorrestein Lab	True	not applicable	4	G	1.153	g	2.0004	g	whipped	no heat	none	11442.G79165	pasteurized	processed	0.2631	g	0.1112	g	G79165	none	no	food	land	whipping cream	cream	cream	complex	not applicable	not applicable	not applicable	clean spoon	food metagenome	not applicable	complex	solid	restaurant	not provided	JG	yes	not collected	not applicable	870726	not applicable	not applicable	not applicable	not applicable	not collected	Global FoodOmics	yes	not applicable	not applicable	no	not applicable	not applicable
