#Scan#	Adduct	CAS_Number	Charge	Compound_Name	Compound_Source	Data_Collector	ExactMass	FileScanUniqueID	INCHI	INCHI_AUX	Instrument	IonMode	Ion_Source	LibMZ	LibraryName	LibraryQualityString	Library_Class	MQScore	MZErrorPPM	MassDiff	NumberHits	Organism	PI	Precursor_MZ	Pubmed_ID	RT_Query	SharedPeaks	Smiles	SpecCharge	SpecMZ	SpectrumFile	SpectrumID	TIC_Query	UpdateWorkflowName	tags
2684	M+H	998061	1	1,2-Dilinoleoyl-sn-glycero-3-phosphocholine	Isolated	NIST	0.0	spectra/specs_ms.mgf2684	InChI=1S/C44H80NO8P/c1-6-8-10-12-14-16-18-20-22-24-26-28-30-32-34-36-43(46)50-40-42(41-52-54(48,49)51-39-38-45(3,4)5)53-44(47)37-35-33-31-29-27-25-23-21-19-17-15-13-11-9-7-2/h14-17,20-23,42H,6-13,18-19,24-41H2,1-5H3/b16-14-,17-15-,22-20-,23-21-/t42-/m1/s1	N/A	HCD	Positive	ESI	782.569	lib-00033.mgf	Bronze	3	0.945159	1.55987	0.0012207	1	NIST17	NIST	782.569	N/A	0	6	CCCCCC=CCC=CCCCCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCC=CCC=CCCCCC	1	782.571	spectra/specs_ms.mgf	CCMSLIB00003268180	838800	UPDATE-SINGLE-ANNOTATED-BRONZE	 
2686	M+H-H2O	35098841	1	Spectral Match to Dilinolenin (9c,12c,15c) from NIST14	Isolated	Data deposited by daniel	0.0	spectra/specs_ms.mgf2686	N/A	N/A	HCD	Positive	ESI	595.473	lib-00032.mgf	Bronze	3	0.883142	2.86996	0.00170898	1	GNPS-NIST14-MATCHES	Data from Pieter C. Dorrestein	595.473	N/A	0	42	N/A	1	595.471	spectra/specs_ms.mgf	CCMSLIB00003138012	2.3342e+06	UPDATE-SINGLE-ANNOTATED-BRONZE	 
2689	M+H	27098244	1	1-Stearoyl-2-linoleoyl-sn-glycero-3-phosphocholine	Isolated	NIST	0.0	spectra/specs_ms.mgf2689	InChI=1S/C44H84NO8P/c1-6-8-10-12-14-16-18-20-22-24-26-28-30-32-34-36-43(46)50-40-42(41-52-54(48,49)51-39-38-45(3,4)5)53-44(47)37-35-33-31-29-27-25-23-21-19-17-15-13-11-9-7-2/h15,17,21,23,42H,6-14,16,18-20,22,24-41H2,1-5H3/b17-15-,23-21-/t42-/m1/s1	N/A	HCD	Positive	ESI	786.601	lib-00033.mgf	Bronze	3	0.979091	1.55187	0.0012207	1	NIST17	NIST	786.601	N/A	0	8	CCCCCCCCCCCCCCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCC=CCC=CCCCCC	1	786.602	spectra/specs_ms.mgf	CCMSLIB00003268376	1.5743e+06	UPDATE-SINGLE-ANNOTATED-BRONZE	 
2693	M+H	998061	1	1,2-Dilinoleoyl-sn-glycero-3-phosphocholine	Isolated	NIST	0.0	spectra/specs_ms.mgf2693	InChI=1S/C44H80NO8P/c1-6-8-10-12-14-16-18-20-22-24-26-28-30-32-34-36-43(46)50-40-42(41-52-54(48,49)51-39-38-45(3,4)5)53-44(47)37-35-33-31-29-27-25-23-21-19-17-15-13-11-9-7-2/h14-17,20-23,42H,6-13,18-19,24-41H2,1-5H3/b16-14-,17-15-,22-20-,23-21-/t42-/m1/s1	N/A	HCD	Positive	ESI	782.569	lib-00033.mgf	Bronze	3	0.940779	1.01391	0.000793457	1	NIST17	NIST	782.569	N/A	0	6	CCCCCC=CCC=CCCCCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCC=CCC=CCCCCC	1	782.57	spectra/specs_ms.mgf	CCMSLIB00003268180	944100	UPDATE-SINGLE-ANNOTATED-BRONZE	 
2694	M+H-H2O	35098841	1	Spectral Match to Dilinolenin (9c,12c,15c) from NIST14	Isolated	Data deposited by daniel	0.0	spectra/specs_ms.mgf2694	N/A	N/A	HCD	Positive	ESI	595.473	lib-00032.mgf	Bronze	3	0.881426	2.04997	0.0012207	1	GNPS-NIST14-MATCHES	Data from Pieter C. Dorrestein	595.473	N/A	0	41	N/A	1	595.472	spectra/specs_ms.mgf	CCMSLIB00003138012	1.1661e+06	UPDATE-SINGLE-ANNOTATED-BRONZE	 
2695	M+Na	4235954	1	1,2-dioleoyl-sn-glycero-3-phosphatidylcholine	Isolated	NIST	0.0	spectra/specs_ms.mgf2695	InChI=1S/C44H84NO8P/c1-6-8-10-12-14-16-18-20-22-24-26-28-30-32-34-36-43(46)50-40-42(41-52-54(48,49)51-39-38-45(3,4)5)53-44(47)37-35-33-31-29-27-25-23-21-19-17-15-13-11-9-7-2/h20-23,42H,6-19,24-41H2,1-5H3/b22-20-,23-21-/t42-/m1/s1	N/A	Q-TOF	Positive	ESI	808.583	lib-00033.mgf	Bronze	3	0.749086	2.94388	0.00238037	1	NIST17	NIST	808.583	N/A	0	4	CCCCCCCCC=CCCCCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCC=CCCCCCCCC	1	808.58	spectra/specs_ms.mgf	CCMSLIB00003173853	383700	UPDATE-SINGLE-ANNOTATED-BRONZE	 
2696	M+H	998061	1	1,2-Dilinoleoyl-sn-glycero-3-phosphocholine	Isolated	NIST	0.0	spectra/specs_ms.mgf2696	InChI=1S/C44H80NO8P/c1-6-8-10-12-14-16-18-20-22-24-26-28-30-32-34-36-43(46)50-40-42(41-52-54(48,49)51-39-38-45(3,4)5)53-44(47)37-35-33-31-29-27-25-23-21-19-17-15-13-11-9-7-2/h14-17,20-23,42H,6-13,18-19,24-41H2,1-5H3/b16-14-,17-15-,22-20-,23-21-/t42-/m1/s1	N/A	HCD	Positive	ESI	782.569	lib-00033.mgf	Bronze	3	0.934144	1.24789	0.000976562	1	NIST17	NIST	782.569	N/A	0	6	CCCCCC=CCC=CCCCCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCC=CCC=CCCCCC	1	782.568	spectra/specs_ms.mgf	CCMSLIB00003268180	888700	UPDATE-SINGLE-ANNOTATED-BRONZE	 
270	M+Na	130614061	1	1-Hexadecanoyl-2-octadecadienoyl-sn-glycero-3-phosphocholine	Isolated	NIST	0.0	spectra/specs_ms.mgf270	N/A	N/A	Q-TOF	Positive	ESI	780.551	lib-00033.mgf	Bronze	3	0.759673	3.20599	0.00250244	1	NIST17	NIST	780.551	N/A	0	6	N/A	1	780.549	spectra/specs_ms.mgf	CCMSLIB00003173896	486100	UPDATE-SINGLE-ANNOTATED-BRONZE	 
2700	M+Na	130614061	1	1-Hexadecanoyl-2-octadecadienoyl-sn-glycero-3-phosphocholine	Isolated	NIST	0.0	spectra/specs_ms.mgf2700	N/A	N/A	Q-TOF	Positive	ESI	780.551	lib-00033.mgf	Bronze	3	0.675596	2.81502	0.00219727	1	NIST17	NIST	780.551	N/A	0	6	N/A	1	780.549	spectra/specs_ms.mgf	CCMSLIB00003173896	1.1767e+06	UPDATE-SINGLE-ANNOTATED-BRONZE	 
2703	M+H	141-24-2	0	Ricinoleic Acid methyl ester	Isolated	N/A	0.0	spectra/specs_ms.mgf2703	InChI=1S/C19H36O3/c1-3-4-5-12-15-18(20)16-13-10-8-6-7-9-11-14-17-19(21)22-2/h10,13,18,20H,3-9,11-12,14-17H2,1-2H3/b13-10-/t18-/m1/s1	N/A	LC-ESI-QTOF	Positive-20eV	LC-ESI	313.274	lib-00034.mgf	Bronze	3	0.671289	0.0974151	3.05176e-05	1	METLIN	Metlin	313.274	N/A	0	52	N/A	1	313.274	spectra/specs_ms.mgf	CCMSLIB00000497962	3.7018e+06	UPDATE-SINGLE-ANNOTATED-BRONZE	 
2706	M+H-H2O	542449	1	1-Palmitoylglycerol	Isolated	NIST	0.0	spectra/specs_ms.mgf2706	InChI=1S/C19H38O4/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-19(22)23-17-18(21)16-20/h18,20-21H,2-17H2,1H3	N/A	HCD	Positive	ESI	313.274	lib-00033.mgf	Bronze	3	0.805399	0.38966	0.00012207	1	NIST17	NIST	313.274	N/A	0	14	CCCCCCCCCCCCCCCC(=O)OCC(CO)O	1	313.274	spectra/specs_ms.mgf	CCMSLIB00003446866	142900	UPDATE-SINGLE-ANNOTATED-BRONZE	 
2716	M+H	N/A	1	sphingosin C16 (Artifact)-emf	Crude	N/A	0.0	spectra/specs_ms.mgf2716	N/A	N/A	Orbitrap	Positive	LC-ESI	274.274	lib-00013.mgf	Bronze	3	0.902771	0	0	1	GNPS-LIBRARY	emf	274.274	 	0	9	N/A	1	274.274	spectra/specs_ms.mgf	CCMSLIB00005463721	182800	UPDATE-SINGLE-ANNOTATED-BRONZE	 
2717	M+H	 	0	Putative (3-hydroxyheptadecanoyl)glycine	Lysate	aaksenov	0.0	spectra/specs_ms.mgf2717	 	 	qTof	Positive	LC-ESI	344.28	lib-00013.mgf	Bronze	3	0.817445	1.41827	0.000488281	1	GNPS-LIBRARY	Dorrestein	344.28	 	0	38	 	1	344.28	spectra/specs_ms.mgf	CCMSLIB00004679238	1.3544e+06	UPDATE-SINGLE-ANNOTATED-BRONZE	 
272	M+H	146797822	1	Spectral Match to Arachidonoylthio-PC from NIST14	Isolated	Data deposited by daniel	0.0	spectra/specs_ms.mgf272	N/A	N/A	Q-TOF	Positive	ESI	784.584	lib-00032.mgf	Bronze	3	0.930148	3.18951	0.00250244	1	GNPS-NIST14-MATCHES	Data from Pieter Dorrestein	784.584	N/A	0	3	N/A	1	784.586	spectra/specs_ms.mgf	CCMSLIB00003134558	411000	UPDATE-SINGLE-ANNOTATED-BRONZE	 
2720	M+H	998061	1	1,2-Dilinoleoyl-sn-glycero-3-phosphocholine	Isolated	NIST	0.0	spectra/specs_ms.mgf2720	InChI=1S/C44H80NO8P/c1-6-8-10-12-14-16-18-20-22-24-26-28-30-32-34-36-43(46)50-40-42(41-52-54(48,49)51-39-38-45(3,4)5)53-44(47)37-35-33-31-29-27-25-23-21-19-17-15-13-11-9-7-2/h14-17,20-23,42H,6-13,18-19,24-41H2,1-5H3/b16-14-,17-15-,22-20-,23-21-/t42-/m1/s1	N/A	HCD	Positive	ESI	782.569	lib-00033.mgf	Bronze	3	0.948051	2.41779	0.00189209	1	NIST17	NIST	782.569	N/A	0	6	CCCCCC=CCC=CCCCCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCC=CCC=CCCCCC	1	782.571	spectra/specs_ms.mgf	CCMSLIB00003268180	932400	UPDATE-SINGLE-ANNOTATED-BRONZE	 
2723	M+Na	4235954	1	1,2-dioleoyl-sn-glycero-3-phosphatidylcholine	Isolated	NIST	0.0	spectra/specs_ms.mgf2723	InChI=1S/C44H84NO8P/c1-6-8-10-12-14-16-18-20-22-24-26-28-30-32-34-36-43(46)50-40-42(41-52-54(48,49)51-39-38-45(3,4)5)53-44(47)37-35-33-31-29-27-25-23-21-19-17-15-13-11-9-7-2/h20-23,42H,6-19,24-41H2,1-5H3/b22-20-,23-21-/t42-/m1/s1	N/A	Q-TOF	Positive	ESI	808.583	lib-00033.mgf	Bronze	3	0.717952	2.18904	0.00177002	1	NIST17	NIST	808.583	N/A	0	6	CCCCCCCCC=CCCCCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCC=CCCCCCCCC	1	808.584	spectra/specs_ms.mgf	CCMSLIB00003173855	264700	UPDATE-SINGLE-ANNOTATED-BRONZE	 
2724	M+Na	26853316	1	Spectral Match to 1-Hexadecanoyl-2-(9Z-octadecenoyl)-sn-glycero-3-phosphocholine from NIST14	Isolated	Data deposited by mjmeehan	0.0	spectra/specs_ms.mgf2724	N/A	N/A	HCD	Positive	ESI	782.568	lib-00032.mgf	Bronze	3	0.876981	3.04174	0.00238037	1	GNPS-NIST14-MATCHES	Data from Gabriel Haddad	782.568	N/A	0	13	N/A	1	782.57	spectra/specs_ms.mgf	CCMSLIB00003138952	692600	UPDATE-SINGLE-ANNOTATED-BRONZE	 
2726	M+Na	26853316	1	2-Oleoyl-1-palmitoyl-sn-glycero-3-phosphocholine	Isolated	NIST	0.0	spectra/specs_ms.mgf2726	InChI=1S/C42H82NO8P/c1-6-8-10-12-14-16-18-20-21-23-25-27-29-31-33-35-42(45)51-40(39-50-52(46,47)49-37-36-43(3,4)5)38-48-41(44)34-32-30-28-26-24-22-19-17-15-13-11-9-7-2/h20-21,40H,6-19,22-39H2,1-5H3/b21-20-/t40-/m1/s1	N/A	HCD	Positive	ESI	782.567	lib-00033.mgf	Bronze	3	0.873448	4.99159	0.00390625	1	NIST17	NIST	782.567	N/A	0	18	CCCCCCCCCCCCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCC=CCCCCCCCC	1	782.571	spectra/specs_ms.mgf	CCMSLIB00003268321	1.4402e+06	UPDATE-SINGLE-ANNOTATED-BRONZE	 
2727	M-2H2O+H	434-13-9	1	lithocholic acid	commercial	A. Jarmusch	376.298	spectra/specs_ms.mgf2727	1S/C24H40O3/c1-15(4-9-22(26)27)19-7-8-20-18-6-5-16-14-17(25)10-12-23(16,2)21(18)11-13-24(19,20)3/h15-21,25H,4-14H2,1-3H3,(H,26,27)/t15?,16-,17-,18+,19-,20+,21+,23?,24?/m1/s1	N/A	Orbitrap	Positive	ESI	341.284	lib-00001.mgf	Gold	1	0.957323	0.894199	0.000305176	1	BILELIB19	Dorrestein	341.284	N/A	0	89	C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC[C@H]4[C@@]3(CC[C@H](C4)O)C)C	1	341.284	spectra/specs_ms.mgf	CCMSLIB00005435552	1.10323e+07	UPDATE-SINGLE-ANNOTATED-GOLD	 
2732	M+H	998061	1	1,2-Dilinoleoyl-sn-glycero-3-phosphocholine	Isolated	NIST	0.0	spectra/specs_ms.mgf2732	InChI=1S/C44H80NO8P/c1-6-8-10-12-14-16-18-20-22-24-26-28-30-32-34-36-43(46)50-40-42(41-52-54(48,49)51-39-38-45(3,4)5)53-44(47)37-35-33-31-29-27-25-23-21-19-17-15-13-11-9-7-2/h14-17,20-23,42H,6-13,18-19,24-41H2,1-5H3/b16-14-,17-15-,22-20-,23-21-/t42-/m1/s1	N/A	HCD	Positive	ESI	782.569	lib-00033.mgf	Bronze	3	0.92202	0.623946	0.000488281	1	NIST17	NIST	782.569	N/A	0	7	CCCCCC=CCC=CCCCCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCC=CCC=CCCCCC	1	782.57	spectra/specs_ms.mgf	CCMSLIB00003268180	804400	UPDATE-SINGLE-ANNOTATED-BRONZE	 
2734	M+Na	26853316	1	2-Oleoyl-1-palmitoyl-sn-glycero-3-phosphocholine	Isolated	NIST	0.0	spectra/specs_ms.mgf2734	InChI=1S/C42H82NO8P/c1-6-8-10-12-14-16-18-20-21-23-25-27-29-31-33-35-42(45)51-40(39-50-52(46,47)49-37-36-43(3,4)5)38-48-41(44)34-32-30-28-26-24-22-19-17-15-13-11-9-7-2/h20-21,40H,6-19,22-39H2,1-5H3/b21-20-/t40-/m1/s1	N/A	HCD	Positive	ESI	782.567	lib-00033.mgf	Bronze	3	0.84021	2.88576	0.0022583	1	NIST17	NIST	782.567	N/A	0	11	CCCCCCCCCCCCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCC=CCCCCCCCC	1	782.569	spectra/specs_ms.mgf	CCMSLIB00003268319	392800	UPDATE-SINGLE-ANNOTATED-BRONZE	 
2736	M+Na	26853316	1	2-Oleoyl-1-palmitoyl-sn-glycero-3-phosphocholine	Isolated	NIST	0.0	spectra/specs_ms.mgf2736	InChI=1S/C42H82NO8P/c1-6-8-10-12-14-16-18-20-21-23-25-27-29-31-33-35-42(45)51-40(39-50-52(46,47)49-37-36-43(3,4)5)38-48-41(44)34-32-30-28-26-24-22-19-17-15-13-11-9-7-2/h20-21,40H,6-19,22-39H2,1-5H3/b21-20-/t40-/m1/s1	N/A	HCD	Positive	ESI	782.567	lib-00033.mgf	Bronze	3	0.850091	0.389968	0.000305176	1	NIST17	NIST	782.567	N/A	0	14	CCCCCCCCCCCCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCC=CCCCCCCCC	1	782.567	spectra/specs_ms.mgf	CCMSLIB00003268319	632900	UPDATE-SINGLE-ANNOTATED-BRONZE	 
2741	M+H-C2H8FNO	166100396	1	(.+/-.)-2-Methylarachidonoyl-2'-fluoroethylamide	Isolated	NIST	0.0	spectra/specs_ms.mgf2741	InChI=1S/C23H38FNO/c1-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-22(2)23(26)25-21-20-24/h7-8,10-11,13-14,16-17,22H,3-6,9,12,15,18-21H2,1-2H3,(H,25,26)/b8-7-,11-10-,14-13-,17-16-	N/A	HCD	Positive	ESI	283.242	lib-00033.mgf	Bronze	3	0.896773	0.323231	9.15527e-05	1	NIST17	NIST	283.242	N/A	0	52	CCCCCC=CCC=CCC=CCC=CCCC(C)C(=O)NCCF	1	283.242	spectra/specs_ms.mgf	CCMSLIB00003525594	1.2845e+06	UPDATE-SINGLE-ANNOTATED-BRONZE	 
2743	M+H-H2O	3443821	1	2-Linoleoylglycerol	Isolated	NIST	0.0	spectra/specs_ms.mgf2743	InChI=1S/C21H38O4/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-21(24)25-20(18-22)19-23/h6-7,9-10,20,22-23H,2-5,8,11-19H2,1H3/b7-6-,10-9-	N/A	HCD	Positive	ESI	337.274	lib-00033.mgf	Bronze	3	0.857883	0.542899	0.000183105	1	NIST17	NIST	337.274	N/A	0	43	CCCCCC=CCC=CCCCCCCCC(=O)OC(CO)CO	1	337.274	spectra/specs_ms.mgf	CCMSLIB00003408445	3.0784e+06	UPDATE-SINGLE-ANNOTATED-BRONZE	 
2744	M+Na	26853316	1	2-Oleoyl-1-palmitoyl-sn-glycero-3-phosphocholine	Isolated	NIST	0.0	spectra/specs_ms.mgf2744	InChI=1S/C42H82NO8P/c1-6-8-10-12-14-16-18-20-21-23-25-27-29-31-33-35-42(45)51-40(39-50-52(46,47)49-37-36-43(3,4)5)38-48-41(44)34-32-30-28-26-24-22-19-17-15-13-11-9-7-2/h20-21,40H,6-19,22-39H2,1-5H3/b21-20-/t40-/m1/s1	N/A	HCD	Positive	ESI	782.567	lib-00033.mgf	Bronze	3	0.926676	4.28964	0.00335693	1	NIST17	NIST	782.567	N/A	0	15	CCCCCCCCCCCCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCC=CCCCCCCCC	1	782.57	spectra/specs_ms.mgf	CCMSLIB00003268319	1.1102e+06	UPDATE-SINGLE-ANNOTATED-BRONZE	 
2746	M+H	998061	1	1,2-Dilinoleoyl-sn-glycero-3-phosphocholine	Isolated	NIST	0.0	spectra/specs_ms.mgf2746	InChI=1S/C44H80NO8P/c1-6-8-10-12-14-16-18-20-22-24-26-28-30-32-34-36-43(46)50-40-42(41-52-54(48,49)51-39-38-45(3,4)5)53-44(47)37-35-33-31-29-27-25-23-21-19-17-15-13-11-9-7-2/h14-17,20-23,42H,6-13,18-19,24-41H2,1-5H3/b16-14-,17-15-,22-20-,23-21-/t42-/m1/s1	N/A	HCD	Positive	ESI	782.569	lib-00033.mgf	Bronze	3	0.938264	1.55987	0.0012207	1	NIST17	NIST	782.569	N/A	0	6	CCCCCC=CCC=CCCCCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCC=CCC=CCCCCC	1	782.571	spectra/specs_ms.mgf	CCMSLIB00003268180	958500	UPDATE-SINGLE-ANNOTATED-BRONZE	 
2747	M+H	998061	1	1,2-Dilinoleoyl-sn-glycero-3-phosphocholine	Isolated	NIST	0.0	spectra/specs_ms.mgf2747	InChI=1S/C44H80NO8P/c1-6-8-10-12-14-16-18-20-22-24-26-28-30-32-34-36-43(46)50-40-42(41-52-54(48,49)51-39-38-45(3,4)5)53-44(47)37-35-33-31-29-27-25-23-21-19-17-15-13-11-9-7-2/h14-17,20-23,42H,6-13,18-19,24-41H2,1-5H3/b16-14-,17-15-,22-20-,23-21-/t42-/m1/s1	N/A	HCD	Positive	ESI	782.569	lib-00033.mgf	Bronze	3	0.900195	0.155987	0.00012207	1	NIST17	NIST	782.569	N/A	0	8	CCCCCC=CCC=CCCCCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCC=CCC=CCCCCC	1	782.569	spectra/specs_ms.mgf	CCMSLIB00003268180	857900	UPDATE-SINGLE-ANNOTATED-BRONZE	 
2748	M+H-H2O	2716532	1	Spectral Match to Monoelaidin from NIST14	Isolated	Data deposited by amelnik	0.0	spectra/specs_ms.mgf2748	N/A	N/A	HCD	Positive	ESI	339.289	lib-00032.mgf	Bronze	3	0.868243	1.79891	0.000610352	1	GNPS-NIST14-MATCHES	Data from Pieter Dorrestein	339.289	N/A	0	20	N/A	1	339.29	spectra/specs_ms.mgf	CCMSLIB00003138932	604200	UPDATE-SINGLE-ANNOTATED-BRONZE	 
2749	M+H-H2O	86390774	1	1-Oleoyl-2-acetyl-sn-glycerol	Isolated	NIST	0.0	spectra/specs_ms.mgf2749	InChI=1S/C23H42O5/c1-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-23(26)27-20-22(19-24)28-21(2)25/h10-11,22,24H,3-9,12-20H2,1-2H3/b11-10-/t22-/m0/s1	N/A	HCD	Positive	ESI	381.3	lib-00033.mgf	Bronze	3	0.876727	0.240107	9.15527e-05	1	NIST17	NIST	381.3	N/A	0	24	CCCCCCCCC=CCCCCCCCC(=O)OCC(CO)OC(=O)C	1	381.3	spectra/specs_ms.mgf	CCMSLIB00003335182	1.3133e+06	UPDATE-SINGLE-ANNOTATED-BRONZE	 
2750	M+H	998061	1	1,2-Dilinoleoyl-sn-glycero-3-phosphocholine	Isolated	NIST	0.0	spectra/specs_ms.mgf2750	InChI=1S/C44H80NO8P/c1-6-8-10-12-14-16-18-20-22-24-26-28-30-32-34-36-43(46)50-40-42(41-52-54(48,49)51-39-38-45(3,4)5)53-44(47)37-35-33-31-29-27-25-23-21-19-17-15-13-11-9-7-2/h14-17,20-23,42H,6-13,18-19,24-41H2,1-5H3/b16-14-,17-15-,22-20-,23-21-/t42-/m1/s1	N/A	HCD	Positive	ESI	782.569	lib-00033.mgf	Bronze	3	0.940475	0.545953	0.000427246	1	NIST17	NIST	782.569	N/A	0	6	CCCCCC=CCC=CCCCCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCC=CCC=CCCCCC	1	782.57	spectra/specs_ms.mgf	CCMSLIB00003268180	826700	UPDATE-SINGLE-ANNOTATED-BRONZE	 
2754	M+H	998061	1	1,2-Dilinoleoyl-sn-glycero-3-phosphocholine	Isolated	NIST	0.0	spectra/specs_ms.mgf2754	InChI=1S/C44H80NO8P/c1-6-8-10-12-14-16-18-20-22-24-26-28-30-32-34-36-43(46)50-40-42(41-52-54(48,49)51-39-38-45(3,4)5)53-44(47)37-35-33-31-29-27-25-23-21-19-17-15-13-11-9-7-2/h14-17,20-23,42H,6-13,18-19,24-41H2,1-5H3/b16-14-,17-15-,22-20-,23-21-/t42-/m1/s1	N/A	HCD	Positive	ESI	782.569	lib-00033.mgf	Bronze	3	0.900195	0.155987	0.00012207	1	NIST17	NIST	782.569	N/A	0	8	CCCCCC=CCC=CCCCCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCC=CCC=CCCCCC	1	782.569	spectra/specs_ms.mgf	CCMSLIB00003268180	857900	UPDATE-SINGLE-ANNOTATED-BRONZE	 
2759	M+H	998061	1	1,2-Dilinoleoyl-sn-glycero-3-phosphocholine	Isolated	NIST	0.0	spectra/specs_ms.mgf2759	InChI=1S/C44H80NO8P/c1-6-8-10-12-14-16-18-20-22-24-26-28-30-32-34-36-43(46)50-40-42(41-52-54(48,49)51-39-38-45(3,4)5)53-44(47)37-35-33-31-29-27-25-23-21-19-17-15-13-11-9-7-2/h14-17,20-23,42H,6-13,18-19,24-41H2,1-5H3/b16-14-,17-15-,22-20-,23-21-/t42-/m1/s1	N/A	HCD	Positive	ESI	782.569	lib-00033.mgf	Bronze	3	0.943525	1.40388	0.00109863	1	NIST17	NIST	782.569	N/A	0	9	CCCCCC=CCC=CCCCCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCC=CCC=CCCCCC	1	782.57	spectra/specs_ms.mgf	CCMSLIB00003268180	1.3378e+06	UPDATE-SINGLE-ANNOTATED-BRONZE	 
2761	M+Na	26853316	1	2-Oleoyl-1-palmitoyl-sn-glycero-3-phosphocholine	Isolated	NIST	0.0	spectra/specs_ms.mgf2761	InChI=1S/C42H82NO8P/c1-6-8-10-12-14-16-18-20-21-23-25-27-29-31-33-35-42(45)51-40(39-50-52(46,47)49-37-36-43(3,4)5)38-48-41(44)34-32-30-28-26-24-22-19-17-15-13-11-9-7-2/h20-21,40H,6-19,22-39H2,1-5H3/b21-20-/t40-/m1/s1	N/A	HCD	Positive	ESI	782.567	lib-00033.mgf	Bronze	3	0.832744	3.5877	0.00280762	1	NIST17	NIST	782.567	N/A	0	21	CCCCCCCCCCCCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCC=CCCCCCCCC	1	782.57	spectra/specs_ms.mgf	CCMSLIB00003268320	858600	UPDATE-SINGLE-ANNOTATED-BRONZE	 
2765	M+H-CH2O2	599075	1	Medicagenic acid	Isolated	NIST	0.0	spectra/specs_ms.mgf2765	InChI=1S/C30H46O6/c1-25(2)11-13-30(24(35)36)14-12-27(4)17(18(30)15-25)7-8-20-26(3)16-19(31)22(32)29(6,23(33)34)21(26)9-10-28(20,27)5/h7,18-22,31-32H,8-16H2,1-6H3,(H,33,34)(H,35,36)/t18-,19-,20+,21+,22-,26+,27+,28+,29-,30-/m0/s1	N/A	HCD	Positive	ESI	457.331	lib-00033.mgf	Bronze	3	0.748311	2.20208	0.00100708	1	NIST17	NIST	457.331	N/A	0	86	CC1(CCC2(CCC3(C(=CCC4C3(CCC5C4(CC(C(C5(C)C(=O)O)O)O)C)C)C2C1)C)C(=O)O)C	1	457.33	spectra/specs_ms.mgf	CCMSLIB00003402302	1.514e+06	UPDATE-SINGLE-ANNOTATED-BRONZE	 
2766	M+H-H2O	86390774	1	1-Oleoyl-2-acetyl-sn-glycerol	Isolated	NIST	0.0	spectra/specs_ms.mgf2766	InChI=1S/C23H42O5/c1-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-23(26)27-20-22(19-24)28-21(2)25/h10-11,22,24H,3-9,12-20H2,1-2H3/b11-10-/t22-/m0/s1	N/A	HCD	Positive	ESI	381.3	lib-00033.mgf	Bronze	3	0.886441	0.240107	9.15527e-05	1	NIST17	NIST	381.3	N/A	0	27	CCCCCCCCC=CCCCCCCCC(=O)OCC(CO)OC(=O)C	1	381.3	spectra/specs_ms.mgf	CCMSLIB00003335182	1.8401e+06	UPDATE-SINGLE-ANNOTATED-BRONZE	 
