#Scan#	Adduct	CAS_Number	Charge	Compound_Name	Compound_Source	Data_Collector	ExactMass	FileScanUniqueID	INCHI	INCHI_AUX	Instrument	IonMode	Ion_Source	LibMZ	LibraryName	LibraryQualityString	Library_Class	MQScore	MZErrorPPM	MassDiff	NumberHits	Organism	PI	Precursor_MZ	Pubmed_ID	RT_Query	SharedPeaks	Smiles	SpecCharge	SpecMZ	SpectrumFile	SpectrumID	TIC_Query	UpdateWorkflowName	tags
654	M+H	27098244	1	Spectral Match to 1-Stearoyl-2-linoleoyl-sn-glycero-3-phosphocholine from NIST14	Isolated	Data deposited by daniel	0.0	spectra/specs_ms.mgf654	N/A	N/A	HCD	Positive	ESI	786.597	lib-00032.mgf	Bronze	3	0.943787	5.74195	0.0045166	1	GNPS-NIST14-MATCHES	Data from Pieter Dorrestein	786.597	N/A	0	6	N/A	1	786.602	spectra/specs_ms.mgf	CCMSLIB00003135444	170251	UPDATE-SINGLE-ANNOTATED-BRONZE	 
656	M+H	27098244	1	Spectral Match to 1-Stearoyl-2-linoleoyl-sn-glycero-3-phosphocholine from NIST14	Isolated	Data deposited by daniel	0.0	spectra/specs_ms.mgf656	N/A	N/A	HCD	Positive	ESI	786.597	lib-00032.mgf	Bronze	3	0.942111	5.35398	0.00421143	1	GNPS-NIST14-MATCHES	Data from Pieter Dorrestein	786.597	N/A	0	5	N/A	1	786.601	spectra/specs_ms.mgf	CCMSLIB00003135444	29676	UPDATE-SINGLE-ANNOTATED-BRONZE	 
657	M+H	26853316	1	Spectral Match to 1-Hexadecanoyl-2-(9Z-octadecenoyl)-sn-glycero-3-phosphocholine from NIST14	Isolated	Data deposited by TJLing	0.0	spectra/specs_ms.mgf657	N/A	N/A	HCD	Positive	ESI	760.586	lib-00032.mgf	Bronze	3	0.979074	1.44446	0.00109863	1	GNPS-NIST14-MATCHES	Data from Tie-Jun Ling	760.586	N/A	0	6	N/A	1	760.585	spectra/specs_ms.mgf	CCMSLIB00003136135	112571	UPDATE-SINGLE-ANNOTATED-BRONZE	 
658	M+H	26853316	1	Spectral Match to 1-Hexadecanoyl-2-(9Z-octadecenoyl)-sn-glycero-3-phosphocholine from NIST14	Isolated	Data deposited by TJLing	0.0	spectra/specs_ms.mgf658	N/A	N/A	HCD	Positive	ESI	760.586	lib-00032.mgf	Bronze	3	0.98757	0.401238	0.000305176	1	GNPS-NIST14-MATCHES	Data from Tie-Jun Ling	760.586	N/A	0	6	N/A	1	760.586	spectra/specs_ms.mgf	CCMSLIB00003136135	111905	UPDATE-SINGLE-ANNOTATED-BRONZE	 
659	M+H	26853316	1	Spectral Match to 1-Hexadecanoyl-2-(9Z-octadecenoyl)-sn-glycero-3-phosphocholine from NIST14	Isolated	Data deposited by TJLing	0.0	spectra/specs_ms.mgf659	N/A	N/A	HCD	Positive	ESI	760.586	lib-00032.mgf	Bronze	3	0.989452	0.561733	0.000427246	1	GNPS-NIST14-MATCHES	Data from Tie-Jun Ling	760.586	N/A	0	6	N/A	1	760.586	spectra/specs_ms.mgf	CCMSLIB00003136135	109422	UPDATE-SINGLE-ANNOTATED-BRONZE	 
660	M+H	26853316	1	Spectral Match to 1-Hexadecanoyl-2-(9Z-octadecenoyl)-sn-glycero-3-phosphocholine from NIST14	Isolated	Data deposited by TJLing	0.0	spectra/specs_ms.mgf660	N/A	N/A	HCD	Positive	ESI	760.586	lib-00032.mgf	Bronze	3	0.985349	0.882723	0.000671387	1	GNPS-NIST14-MATCHES	Data from Tie-Jun Ling	760.586	N/A	0	6	N/A	1	760.585	spectra/specs_ms.mgf	CCMSLIB00003136135	109952	UPDATE-SINGLE-ANNOTATED-BRONZE	 
661	M+H	27098244	1	Spectral Match to 1-Stearoyl-2-linoleoyl-sn-glycero-3-phosphocholine from NIST14	Isolated	Data deposited by daniel	0.0	spectra/specs_ms.mgf661	N/A	N/A	HCD	Positive	ESI	786.597	lib-00032.mgf	Bronze	3	0.9174	5.50917	0.0043335	1	GNPS-NIST14-MATCHES	Data from Pieter Dorrestein	786.597	N/A	0	6	N/A	1	786.601	spectra/specs_ms.mgf	CCMSLIB00003135444	608340	UPDATE-SINGLE-ANNOTATED-BRONZE	 
670	[M+H]+	N/A	1	Massbank:PB000508 3-Formylindole|1H-indole-3-carbaldehyde	Isolated	Massbank	0.0	spectra/specs_ms.mgf670	1S/C9H7NO/c11-6-7-5-10-9-4-2-1-3-8(7)9/h1-6,10H	N/A	LC-ESI-QTOF	Positive	ESI	146.061	lib-00004.mgf	Bronze	3	0.88868	9.61111	0.00140381	1	MASSBANK	Putative Massbank Match	146.061	N/A	0	5	C1=CC=C2C(=C1)C(=CN2)C=O	1	146.06	spectra/specs_ms.mgf	CCMSLIB00000221896	18830	UPDATE-SINGLE-ANNOTATED-BRONZE	 
675	M+H	331395	1	Spectral Match to Caffeic acid from NIST14	Isolated	Data deposited by dfloros	0.0	spectra/specs_ms.mgf675	N/A	N/A	Q-TOF	Positive	ESI	181.056	lib-00032.mgf	Bronze	3	0.970016	36.4918	0.00660706	1	GNPS-NIST14-MATCHES	Data from Pieter Dorrestein	181.056	N/A	0	6	N/A	1	181.049	spectra/specs_ms.mgf	CCMSLIB00003136669	9400	UPDATE-SINGLE-ANNOTATED-BRONZE	 
680	M+Na	n/a	1	NCGC00384821-01_C16H18O8_Cyclohexanecarboxylic acid, 1,3,4-trihydroxy-5-[[(2E)-3-(4-hydroxyphenyl)-1-oxo-2-propen-1-yl]oxy]-, (1R,3R,4S,5R)-	isolated	lfnothias	338.1	spectra/specs_ms.mgf680	InChI=1S/C16H18O8/c17-10-4-1-9(2-5-10)3-6-13(19)24-12-8-16(23,15(21)22)7-11(18)14(12)20/h1-6,11-12,14,17-18,20,23H,7-8H2,(H,21,22)/b6-3+/t11-,12-,14+,16-/m1/s1	N/A	Maxis II HD Q-TOF Bruker	positive	LC-ESI	361.089	lib-00002.mgf	Gold	1	0.833376	2.78901	0.00100708	1	GNPS-NIH-NATURALPRODUCTSLIBRARY_ROUND2_POSITIVE	Jadhav/Dorrestein	361.089	n/a	0	7	O[C@@H]1C[C@@](O)(C[C@@H](OC(=O)\C=C\C2=CC=C(O)C=C2)[C@H]1O)C(O)=O	1	361.09	spectra/specs_ms.mgf	CCMSLIB00000849957	5140	UPDATE-SINGLE-ANNOTATED-GOLD	 
682	M+H	n/a	1	NCGC00384821-01_C16H18O8_Cyclohexanecarboxylic acid, 1,3,4-trihydroxy-5-[[(2E)-3-(4-hydroxyphenyl)-1-oxo-2-propen-1-yl]oxy]-, (1R,3R,4S,5R)-	isolated	lfnothias	338.1	spectra/specs_ms.mgf682	InChI=1S/C16H18O8/c17-10-4-1-9(2-5-10)3-6-13(19)24-12-8-16(23,15(21)22)7-11(18)14(12)20/h1-6,11-12,14,17-18,20,23H,7-8H2,(H,21,22)/b6-3+/t11-,12-,14+,16-/m1/s1	N/A	Maxis II HD Q-TOF Bruker	positive	LC-ESI	339.107	lib-00002.mgf	Gold	1	0.952104	2.33984	0.000793457	1	GNPS-NIH-NATURALPRODUCTSLIBRARY_ROUND2_POSITIVE	Jadhav/Dorrestein	339.107	n/a	0	7	O[C@@H]1C[C@@](O)(C[C@@H](OC(=O)\C=C\C2=CC=C(O)C=C2)[C@H]1O)C(O)=O	1	339.108	spectra/specs_ms.mgf	CCMSLIB00000849955	573530	UPDATE-SINGLE-ANNOTATED-GOLD	 
685	M+H	 15664-29-6	1	Pheophorbide A	Commercial	Jimmy Yi Zeng	592.268	spectra/specs_ms.mgf685	 	 	qTof	Positive	LC-ESI	593.269	lib-00013.mgf	Bronze	3	0.95759	12.1398	0.00720215	1	GNPS-LIBRARY	Pieter Dorrestein	593.269	 5323510	0	11	 CCC1=C2C=C3C(=C4C(=O)C(C(=C5C(C(C(=N5)C=C6C(=C(C(=CC(=C1C)N2)N6)C=C)C)C)CCC(=O)O)C4=N3)C(=O)OC)C	1	593.276	spectra/specs_ms.mgf	CCMSLIB00000076748	636884	UPDATE-SINGLE-ANNOTATED-BRONZE	 
686	M+H	 15664-29-6	1	Pheophorbide A	Commercial	Jimmy Yi Zeng	592.268	spectra/specs_ms.mgf686	 	 	qTof	Positive	LC-ESI	593.269	lib-00013.mgf	Bronze	3	0.895208	11.8311	0.00701904	1	GNPS-LIBRARY	Pieter Dorrestein	593.269	 5323510	0	6	 CCC1=C2C=C3C(=C4C(=O)C(C(=C5C(C(C(=N5)C=C6C(=C(C(=CC(=C1C)N2)N6)C=C)C)C)CCC(=O)O)C4=N3)C(=O)OC)C	1	593.276	spectra/specs_ms.mgf	CCMSLIB00000076748	2550	UPDATE-SINGLE-ANNOTATED-BRONZE	 
695	M+H	130614061	1	Spectral Match to 1-Hexadecanoyl-2-octadecadienoyl-sn-glycero-3-phosphocholine from NIST14	Isolated	Data deposited by daniel	0.0	spectra/specs_ms.mgf695	N/A	N/A	Q-TOF	Positive	ESI	758.569	lib-00032.mgf	Bronze	3	0.865403	1.60922	0.0012207	1	GNPS-NIST14-MATCHES	Data from James McKerrow	758.569	N/A	0	6	N/A	1	758.57	spectra/specs_ms.mgf	CCMSLIB00003135073	62565	UPDATE-SINGLE-ANNOTATED-BRONZE	 
697	M+H	94622	1	Spectral Match to Piperine from NIST14	Isolated	Data deposited by amelnik	0.0	spectra/specs_ms.mgf697	N/A	N/A	HCD	Positive	ESI	286.143	lib-00032.mgf	Bronze	3	0.970064	3.09289	0.00088501	1	GNPS-NIST14-MATCHES	Data from P.Dorrestein	286.143	N/A	0	6	N/A	1	286.144	spectra/specs_ms.mgf	CCMSLIB00003137370	49330	UPDATE-SINGLE-ANNOTATED-BRONZE	 
698	M+H	146797822	1	Spectral Match to Arachidonoylthio-PC from NIST14	Isolated	Data deposited by mjmeehan	0.0	spectra/specs_ms.mgf698	N/A	N/A	Q-TOF	Positive	ESI	784.584	lib-00032.mgf	Bronze	3	0.938241	1.0891	0.000854492	1	GNPS-NIST14-MATCHES	Data from Gabriel Haddad	784.584	N/A	0	12	N/A	1	784.583	spectra/specs_ms.mgf	CCMSLIB00003140236	1.64137e+06	UPDATE-SINGLE-ANNOTATED-BRONZE	 
7	M+H	69658	1	Spectral Match to D-Mannitol from NIST14	Isolated	Data deposited by fevargas	0.0	spectra/specs_ms.mgf7	N/A	N/A	Q-TOF	Positive	ESI	183.086	lib-00032.mgf	Bronze	3	0.80005	2.1669	0.000396729	1	GNPS-NIST14-MATCHES	Data from Joshua Wollam	183.086	N/A	0	5	N/A	1	183.086	spectra/specs_ms.mgf	CCMSLIB00003140080	21900	UPDATE-SINGLE-ANNOTATED-BRONZE	 
701	M+H	146797822	1	Spectral Match to Arachidonoylthio-PC from NIST14	Isolated	Data deposited by mjmeehan	0.0	spectra/specs_ms.mgf701	N/A	N/A	Q-TOF	Positive	ESI	784.584	lib-00032.mgf	Bronze	3	0.95151	0.233379	0.000183105	1	GNPS-NIST14-MATCHES	Data from Gabriel Haddad	784.584	N/A	0	12	N/A	1	784.584	spectra/specs_ms.mgf	CCMSLIB00003140236	529307	UPDATE-SINGLE-ANNOTATED-BRONZE	 
702	M+H	N/A	1	PC(18:1/18:1); [M+H]+ C44H85N1O8P1	Commercial	Thomas Metz	0.0	spectra/specs_ms.mgf702	N/A	N/A	HCD; Velos	Positive	LC-ESI	785.593	lib-00023.mgf	Gold	1	0.920219	4.5062	0.00354004	1	PNNL-LIPIDS-POSITIVE	Thomas Metz	785.593	N/A	0	8	N/A	1	785.589	spectra/specs_ms.mgf	CCMSLIB00003092176	448246	UPDATE-SINGLE-ANNOTATED-GOLD	 
705	M+H	95896563	1	Spectral Match to 1-(9Z-Octadecenoyl)-2-tetradecanoyl-sn-glycero-3-phosphocholine from NIST14	Isolated	Data deposited by negarg	0.0	spectra/specs_ms.mgf705	N/A	N/A	HCD	Positive	ESI	732.553	lib-00032.mgf	Bronze	3	0.951073	1.83301	0.00134277	1	GNPS-NIST14-MATCHES	Data from Pieter C. Dorrestein	732.553	N/A	0	5	N/A	1	732.554	spectra/specs_ms.mgf	CCMSLIB00003137104	144460	UPDATE-SINGLE-ANNOTATED-BRONZE	 
714	M+H	4724963	1	Spectral Match to 1,2-Dipalmitoleoyl-sn-glycero-3-phosphocholine from NIST14	Isolated	Data deposited by negarg	0.0	spectra/specs_ms.mgf714	N/A	N/A	HCD	Positive	ESI	730.535	lib-00032.mgf	Bronze	3	0.972068	4.59517	0.00335693	1	GNPS-NIST14-MATCHES	Data from Pieter C. Dorrestein	730.535	N/A	0	6	N/A	1	730.538	spectra/specs_ms.mgf	CCMSLIB00003134585	69960	UPDATE-SINGLE-ANNOTATED-BRONZE	 
718	M+H	95896563	1	Spectral Match to 1-(9Z-Octadecenoyl)-2-tetradecanoyl-sn-glycero-3-phosphocholine from NIST14	Isolated	Data deposited by negarg	0.0	spectra/specs_ms.mgf718	N/A	N/A	HCD	Positive	ESI	732.553	lib-00032.mgf	Bronze	3	0.943609	1.91632	0.00140381	1	GNPS-NIST14-MATCHES	Data from Pieter C. Dorrestein	732.553	N/A	0	5	N/A	1	732.554	spectra/specs_ms.mgf	CCMSLIB00003137104	193437	UPDATE-SINGLE-ANNOTATED-BRONZE	 
719	[M+H]+	N/A	1	3-Genistein-8-C-glucoside	isolated	MoNA:VF-NPL-QEHF005935	0.0	spectra/specs_ms.mgf719	InChI=1S/C21H20O10/c22-6-13-17(27)18(28)19(29)21(31-13)15-12(25)5-11(24)14-16(26)10(7-30-20(14)15)8-1-3-9(23)4-2-8/h1-5,7,13,17-19,21-25,27-29H,6H2	N/A	ESI-QFT	positive	N/A	433.113	lib-00029.mgf	Bronze	3	0.893758	1.12738	0.000488281	1	MONA	MoNA	433.113	N/A	0	11	N/A	1	433.113	spectra/specs_ms.mgf	CCMSLIB00004696998	10887	UPDATE-SINGLE-ANNOTATED-BRONZE	 
724	[M+H]+	N/A	1	tiliroside	isolated	MoNA:VF-NPL-QEHF015148	0.0	spectra/specs_ms.mgf724	InChI=1S/C30H26O13/c31-16-6-1-14(2-7-16)3-10-22(35)40-13-21-24(36)26(38)27(39)30(42-21)43-29-25(37)23-19(34)11-18(33)12-20(23)41-28(29)15-4-8-17(32)9-5-15/h1-12,21,24,26-27,30-34,36,38-39H,13H2/b10-3+/t21-,24-,26+,27-,30+/m1/s1	N/A	ESI-QFT	positive	N/A	595.145	lib-00029.mgf	Bronze	3	0.98349	0	0	1	MONA	MoNA	595.145	N/A	0	13	N/A	1	595.145	spectra/specs_ms.mgf	CCMSLIB00004706211	165533	UPDATE-SINGLE-ANNOTATED-BRONZE	 
729	M+H	75187632	1	Spectral Match to 7,8,4'-Trihydroxyisoflavone from NIST14	Isolated	Data deposited by fevargas	0.0	spectra/specs_ms.mgf729	N/A	N/A	HCD	Positive	ESI	271.06	lib-00032.mgf	Bronze	3	0.700944	1.12586	0.000305176	1	GNPS-NIST14-MATCHES	Data from Suryasarathi Dasgupta	271.06	N/A	0	7	N/A	1	271.06	spectra/specs_ms.mgf	CCMSLIB00003138597	7580	UPDATE-SINGLE-ANNOTATED-BRONZE	 
732	M+H	 	1	kaempferol-3-O-glucoside	Isolated	TJ Ling	448.101	spectra/specs_ms.mgf732	InChI=1S/C21H20O11/c22-7-13-15(26)17(28)18(29)21(31-13)32-20-16(27)14-11(25)5-10(24)6-12(14)30-19(20)8-1-3-9(23)4-2-8/h1-6,13,15,17-18,21-26,28-29H,7H2/t13-,15-,17+,18-,21+/m1/s1	 	qTof	Positive	LC-ESI	449.11	lib-00013.mgf	Bronze	3	0.987048	4.00912	0.00180054	1	GNPS-LIBRARY	TJ Ling	449.11	 	0	10	O=C1C2=C(O)C=C(O)C=C2OC(C3=CC=C(O)C=C3)=C1O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O	1	449.108	spectra/specs_ms.mgf	CCMSLIB00000578399	281660	UPDATE-SINGLE-ANNOTATED-BRONZE	 
736	M+H	47705704	1	Spectral Match to Cyanidin 3-glucoside cation from NIST14	Isolated	Data deposited by daniel	0.0	spectra/specs_ms.mgf736	N/A	N/A	qTof	Positive	LC-ESI	449.108	lib-00032.mgf	Bronze	3	0.988825	0.679515	0.000305176	1	GNPS-NIST14-MATCHES	Data from Pieter C. Dorrestein	449.108	N/A	0	5	C1=CC(=C(C=C1C2=C(C=C3C(=CC(=CC3=[O+]2)O)O)OC4C(C(C(C(O4)CO)O)O)O)O)O	1	449.108	spectra/specs_ms.mgf	CCMSLIB00003134970	337830	UPDATE-SINGLE-ANNOTATED-BRONZE	 
737	Cat	50986179	1	Spectral Match to Delphinidin 3-O-glucoside cation from NIST14	Isolated	Data deposited by TJLing	0.0	spectra/specs_ms.mgf737	N/A	N/A	Q-TOF	Positive	ESI	465.101	lib-00032.mgf	Bronze	3	0.977536	4.92112	0.00228882	1	GNPS-NIST14-MATCHES	Data from Tie-Jun Ling	465.101	N/A	0	6	N/A	1	465.103	spectra/specs_ms.mgf	CCMSLIB00003134562	1.9004e+06	UPDATE-SINGLE-ANNOTATED-BRONZE	 
742	M+H	520-18-3	1	Kaempferol	Commercial	Denise Silva	286.048	spectra/specs_ms.mgf742	InChI=1S/C15H10O6/c16-8-3-1-7(2-4-8)15-14(20)13(19)12-10(18)5-9(17)6-11(12)21-15/h1-6,16-18,20H	 	qTof	Positive	DI-ESI	287.047	lib-00013.mgf	Bronze	3	0.94865	28.9178	0.00830078	1	GNPS-LIBRARY	Norberto Lopes	287.047	 	0	12	O=C1C2=C(C=C(C=C2OC(C3=CC=C(C=C3)O)=C1O)O)O	1	287.055	spectra/specs_ms.mgf	CCMSLIB00000078877	30002	UPDATE-SINGLE-ANNOTATED-BRONZE	 
746	[M+H]	552-58-9	1	ReSpect:PT103980 Eriodictyol|Erid|Eriodictiol|3',4',5,7-tetrahydroxyflavanone|(2S)-2-(3,4-dihydroxyphenyl)-5,7-dihydroxychroman-4-one	Isolated	ReSpect	0.0	spectra/specs_ms.mgf746	1/C15H12O6/c16-8-4-11(19)15-12(20)6-13(21-14(15)5-8)7-1-2-9(17)10(18)3-7/h1-5,13,16-19H,6H2/t13-/m0/s1	N/A	LC-Q-TOF/MS	Positive	ESI	289.071	lib-00009.mgf	Bronze	3	0.912414	1.79471	0.000518799	1	RESPECT	Putative ReSpect Match	289.071	N/A	0	7	C1C(OC2=CC(=CC(=C2C1=O)O)O)C3=CC(=C(C=C3)O)O	1	289.07	spectra/specs_ms.mgf	CCMSLIB00000221142	40550	UPDATE-SINGLE-ANNOTATED-BRONZE	 
748	M+H	146797822	1	Spectral Match to Arachidonoylthio-PC from NIST14	Isolated	Data deposited by mjmeehan	0.0	spectra/specs_ms.mgf748	N/A	N/A	Q-TOF	Positive	ESI	784.584	lib-00032.mgf	Bronze	3	0.948183	1.01131	0.000793457	1	GNPS-NIST14-MATCHES	Data from Gabriel Haddad	784.584	N/A	0	10	N/A	1	784.585	spectra/specs_ms.mgf	CCMSLIB00003140236	168851	UPDATE-SINGLE-ANNOTATED-BRONZE	 
752	M+H	20664022	1	Spectral Match to 1-Stearoyl-2-myristoyl-sn-glycero-3-phosphocholine from NIST14	Isolated	Data deposited by negarg	0.0	spectra/specs_ms.mgf752	N/A	N/A	HCD	Positive	ESI	734.572	lib-00032.mgf	Bronze	3	0.971551	6.39788	0.00469971	1	GNPS-NIST14-MATCHES	Data from Pieter C. Dorrestein	734.572	N/A	0	8	N/A	1	734.567	spectra/specs_ms.mgf	CCMSLIB00003136641	64710	UPDATE-SINGLE-ANNOTATED-BRONZE	 
754	M+H	15514064	1	Spectral Match to Procyanidin B2 from NIST14	Isolated	Data deposited by daniel	0.0	spectra/specs_ms.mgf754	N/A	N/A	Q-TOF	Positive	ESI	579.15	lib-00032.mgf	Bronze	3	0.945451	0	0	1	GNPS-NIST14-MATCHES	Data from System Wide MS course 	579.15	N/A	0	17	N/A	1	579.15	spectra/specs_ms.mgf	CCMSLIB00003139020	167910	UPDATE-SINGLE-ANNOTATED-BRONZE	 
757	Cat	50986179	1	Spectral Match to Delphinidin 3-O-glucoside cation from NIST14	Isolated	Data deposited by TJLing	0.0	spectra/specs_ms.mgf757	N/A	N/A	Q-TOF	Positive	ESI	465.101	lib-00032.mgf	Bronze	3	0.989397	4.26497	0.00198364	1	GNPS-NIST14-MATCHES	Data from Tie-Jun Ling	465.101	N/A	0	6	N/A	1	465.103	spectra/specs_ms.mgf	CCMSLIB00003134562	102584	UPDATE-SINGLE-ANNOTATED-BRONZE	 
758	M-H2O+H	n/a	1	NCGC00385962-01_C16H24O3_	isolated	lfnothias	264.173	spectra/specs_ms.mgf758	InChI=1S/C16H24O3/c1-14-10-7-5-3-2-4-6-8-11-15(17)12-9-13-16(18)19-14/h2-3,5,7,9,13-15,17H,4,6,8,10-12H2,1H3/b3-2-,7-5+,13-9+	N/A	Maxis II HD Q-TOF Bruker	positive	LC-ESI	247.169	lib-00002.mgf	Gold	1	0.977308	10.1244	0.00250244	1	GNPS-NIH-NATURALPRODUCTSLIBRARY_ROUND2_POSITIVE	Jadhav/Dorrestein	247.169	n/a	0	8	CC1C\C=C\C=C/CCCCC(O)C\C=C\C(=O)O1	1	247.167	spectra/specs_ms.mgf	CCMSLIB00000854835	2.4481e+06	UPDATE-SINGLE-ANNOTATED-GOLD	 
761	M+H	N/A	1	Spectral Match to Glu Phe from METLIN	Isolated	Data deposited by daniel	0.0	spectra/specs_ms.mgf761	InChI=1S/C14H18N2O5/c15-10(13(18)19)6-7-12(17)16-11(14(20)21)8-9-4-2-1-3-5-9/h1-5,10-11H,6-8,15H2,(H,16,17)(H,18,19)(H,20,21)/t10-,11-/m0/s1	N/A	qTof	Positive	LC-ESI	295.128	lib-00032.mgf	Bronze	3	0.851805	3.10214	0.000915527	1	GNPS-NIST14-MATCHES	Data from Pieter Dorrestein	295.128	N/A	0	6	O=C(O)[C@H](CC1=CC=CC=C1)NC(CC[C@H](N)C(O)=O)=O	1	295.129	spectra/specs_ms.mgf	CCMSLIB00003139467	112010	UPDATE-SINGLE-ANNOTATED-BRONZE	 
769	M+H	34612389	1	Spectral Match to Maltotetraose from NIST14	Isolated	Data deposited by eriche	0.0	spectra/specs_ms.mgf769	N/A	N/A	Q-TOF	Positive	ESI	667.23	lib-00032.mgf	Bronze	3	0.746375	1.00623	0.000671387	1	GNPS-NIST14-MATCHES	Data from Piel, Dittmann	667.23	N/A	0	11	N/A	1	667.229	spectra/specs_ms.mgf	CCMSLIB00003137307	84135	UPDATE-SINGLE-ANNOTATED-BRONZE	 
787	M+H	 	1	quercetin-3-O-pentoside	Lysate	faustocn	0.0	spectra/specs_ms.mgf787	InChI=1S/C20H18O11/c21-8-4-11(24)14-13(5-8)30-18(7-1-2-9(22)10(23)3-7)19(16(14)27)31-20-17(28)15(26)12(25)6-29-20/h1-5,12,15,17,20-26,28H,6H2	 	qTof	Positive	LC-ESI	435.091	lib-00013.mgf	Bronze	3	0.967208	4.34872	0.00189209	1	GNPS-LIBRARY	NPLopes	435.091	 	0	10	OC1=C(O)C=C(C2=C(OC3C(O)C(O)C(O)CO3)C(C4=C(O)C=C(O)C=C4O2)=O)C=C1	1	435.093	spectra/specs_ms.mgf	CCMSLIB00004678817	676170	UPDATE-SINGLE-ANNOTATED-BRONZE	 
788	M+H	117395	1	Spectral Match to Quercetin from NIST14	Isolated	Data deposited by daniel	0.0	spectra/specs_ms.mgf788	N/A	N/A	Q-TOF	Positive	ESI	303.05	lib-00032.mgf	Bronze	3	0.943749	0.402806	0.00012207	1	GNPS-NIST14-MATCHES	Data from Pieter C. Dorrestein	303.05	N/A	0	11	N/A	1	303.05	spectra/specs_ms.mgf	CCMSLIB00003135825	4380	UPDATE-SINGLE-ANNOTATED-BRONZE	 
790	M+H	15514064	1	Spectral Match to Procyanidin B2 from NIST14	Isolated	Data deposited by daniel	0.0	spectra/specs_ms.mgf790	N/A	N/A	Q-TOF	Positive	ESI	579.149	lib-00032.mgf	Bronze	3	0.862998	2.31853	0.00134277	1	GNPS-NIST14-MATCHES	Data from System Wide MS course 	579.149	N/A	0	13	N/A	1	579.15	spectra/specs_ms.mgf	CCMSLIB00003136240	29910	UPDATE-SINGLE-ANNOTATED-BRONZE	 
796	[M+H]+	520-26-3	1	Massbank:FIO00486 Hesperidin	Isolated	Massbank	0.0	spectra/specs_ms.mgf796	1S/C28H34O15/c1-10-21(32)23(34)25(36)27(40-10)39-9-19-22(33)24(35)26(37)28(43-19)41-12-6-14(30)20-15(31)8-17(42-18(20)7-12)11-3-4-16(38-2)13(29)5-11/h3-7,10,17,19,21-30,32-37H,8-9H2,1-2H3/t10-,17-,19+,21-,22+,23+,24-,25+,26+,27+,28+/m0/s1	N/A	LC-ESI-QTOF	Positive	ESI	611.198	lib-00004.mgf	Bronze	3	0.948218	0.998615	0.000610352	1	MASSBANK	Putative Massbank Match	611.198	N/A	0	13	c(O)(c3)c(C(=O)2)c(cc3OC(O4)C(O)C(O)C(O)C(COC(O5)C(O)C(C(C5C)O)O)4)OC(C2)c(c1)ccc(c1O)OC	1	611.197	spectra/specs_ms.mgf	CCMSLIB00000214344	4.7116e+06	UPDATE-SINGLE-ANNOTATED-BRONZE	 
797	M+H	n/a	1	NCGC00169807-02!(2S)-7-[(2S,3R,4S,5S,6R)-4,5-dihydroxy-6-(hydroxymethyl)-3-[(2S,3R,4R,5R,6S)-3,4,5-trihydroxy-6-methyloxan-2-yl]oxyoxan-2-yl]oxy-2-(3,4-dihydroxyphenyl)-5-hydroxy-2,3-dihydrochromen-4-one	isolated	lfnothias	596.174	spectra/specs_ms.mgf797	InChI=1S/C27H32O15/c1-9-20(33)22(35)24(37)26(38-9)42-25-23(36)21(34)18(8-28)41-27(25)39-11-5-14(31)19-15(32)7-16(40-17(19)6-11)10-2-3-12(29)13(30)4-10/h2-6,9,16,18,20-31,33-37H,7-8H2,1H3/t9-,16-,18+,20-,21+,22+,23-,24+,25+,26-,27+/m0/s1	N/A	Maxis II HD Q-TOF Bruker	positive	LC-ESI	597.181	lib-00002.mgf	Gold	1	0.918929	0	0	1	GNPS-NIH-NATURALPRODUCTSLIBRARY_ROUND2_POSITIVE	Jadhav/Dorrestein	597.181	n/a	0	22	C[C@@H]1O[C@@H](O[C@@H]2[C@@H](O)[C@H](O)[C@@H](CO)O[C@H]2OC3=CC4=C(C(=O)C[C@H](O4)C5=CC(O)=C(O)C=C5)C(O)=C3)[C@H](O)[C@H](O)[C@H]1O	1	597.181	spectra/specs_ms.mgf	CCMSLIB00000845427	752600	UPDATE-SINGLE-ANNOTATED-GOLD	 
