sample_name,filepath
G79709_5x_10ul_RH11_01_19579.mzXML,G79709_5x_10ul_RH11_01_19579.mzXML
G79710_1x_rerun_RC11_01_23330.mzXML,G79710_1x_rerun_RC11_01_23330.mzXML
G79711_5x_RA11_01_19469.mzXML,G79711_5x_RA11_01_19469.mzXML
G79712_5x_BB10_01_19624.mzXML,G79712_5x_BB10_01_19624.mzXML
G79713_5x_RB9_01_19481.mzXML,G79713_5x_RB9_01_19481.mzXML
G79714_5x_RA9_01_19467.mzXML,G79714_5x_RA9_01_19467.mzXML
G79715_1x_rerun_BA11_01_20133.mzXML,G79715_1x_rerun_BA11_01_20133.mzXML
G79716_5x_BC4_01_19695.mzXML,G79716_5x_BC4_01_19695.mzXML
G79717_5x_4ul_BF5_01_19734.mzXML,G79717_5x_4ul_BF5_01_19734.mzXML
G79718_5x_4ul_BD4_01_19710.mzXML,G79718_5x_4ul_BD4_01_19710.mzXML
G79719_5x_2ul_BB6_01_19652.mzXML,G79719_5x_2ul_BB6_01_19652.mzXML
G79720_5x_2ul_BC6_01_19676.mzXML,G79720_5x_2ul_BC6_01_19676.mzXML
G79721_5x_4ul_BG6_01_19746.mzXML,G79721_5x_4ul_BG6_01_19746.mzXML
G79722_5x_4ul_BH6_01_19757.mzXML,G79722_5x_4ul_BH6_01_19757.mzXML
G79723_5x_BA6_01_19612.mzXML,G79723_5x_BA6_01_19612.mzXML
G79724_5x_4ul_BD6_01_19712.mzXML,G79724_5x_4ul_BD6_01_19712.mzXML
G79725_5x_BG10_01_19666.mzXML,G79725_5x_BG10_01_19666.mzXML
G79726_5x_BH12_01_19705.mzXML,G79726_5x_BH12_01_19705.mzXML
G79727_1x_BF6_01_19541.mzXML,G79727_1x_BF6_01_19541.mzXML
G79728_1x_10ul_RD3_01_20303.mzXML,G79728_1x_10ul_RD3_01_20303.mzXML
G79729_1x_rerun_drift_RC3_01_20546.mzXML,G79729_1x_rerun_drift_RC3_01_20546.mzXML
G79730_5x_10ul_RG7_01_19561.mzXML,G79730_5x_10ul_RG7_01_19561.mzXML
G79731_1x_RC4_01_20264.mzXML,G79731_1x_RC4_01_20264.mzXML
G79732_5x_rerun_10ul_RB8_01_19588.mzXML,G79732_5x_rerun_10ul_RB8_01_19588.mzXML
G79733_5x_4ul_BE5_01_19722.mzXML,G79733_5x_4ul_BE5_01_19722.mzXML
G79735_1x_RE4_01_20321.mzXML,G79735_1x_RE4_01_20321.mzXML
G79736_1x_10ul_RD4_01_20304.mzXML,G79736_1x_10ul_RD4_01_20304.mzXML
G79737_5x_BA2_01_19608.mzXML,G79737_5x_BA2_01_19608.mzXML
G79738_5x_4ul_BE2_01_19719.mzXML,G79738_5x_4ul_BE2_01_19719.mzXML
G79739_5x_rerun_2ul_BB2_01_19647.mzXML,G79739_5x_rerun_2ul_BB2_01_19647.mzXML
G79740_5x_4ul_BH2_01_19753.mzXML,G79740_5x_4ul_BH2_01_19753.mzXML
G79741_1x_BF11_01_20223.mzXML,G79741_1x_BF11_01_20223.mzXML
G79743_5x_rerun_BE6_01_20087.mzXML,G79743_5x_rerun_BE6_01_20087.mzXML
G79744_5x_rerun_BC6_01_20078.mzXML,G79744_5x_rerun_BC6_01_20078.mzXML
G79745_5x_BB6_01_19956.mzXML,G79745_5x_BB6_01_19956.mzXML
G79746_5x_BD6_01_19991.mzXML,G79746_5x_BD6_01_19991.mzXML
G79747_5x_BH6_01_20059.mzXML,G79747_5x_BH6_01_20059.mzXML
G79748_5x_BH12_01_20069.mzXML,G79748_5x_BH12_01_20069.mzXML
G79749_5x_rerun_BH11_01_20115.mzXML,G79749_5x_rerun_BH11_01_20115.mzXML
G79750_5x_10ul_BA10_01_19877.mzXML,G79750_5x_10ul_BA10_01_19877.mzXML
G79751_5x_RE5_01_21473.mzXML,G79751_5x_RE5_01_21473.mzXML
G79752_5x_BC8_01_19978.mzXML,G79752_5x_BC8_01_19978.mzXML
G79753_5x_BC9_01_19979.mzXML,G79753_5x_BC9_01_19979.mzXML
G79754_5x_RE3_01_21470.mzXML,G79754_5x_RE3_01_21470.mzXML
G79755_5x_RH2_01_21510.mzXML,G79755_5x_RH2_01_21510.mzXML
G79756_5x_RC2_01_21428.mzXML,G79756_5x_RC2_01_21428.mzXML
G83170_1x_RG12_01_18902.mzXML,G83170_1x_RG12_01_18902.mzXML
G83172_1x_RA12_01_18796.mzXML,G83172_1x_RA12_01_18796.mzXML
G83174_1x_RB12_01_18809.mzXML,G83174_1x_RB12_01_18809.mzXML
G83175_5x_RE4_01_21472.mzXML,G83175_5x_RE4_01_21472.mzXML
G83176_5x_RC4_01_21430.mzXML,G83176_5x_RC4_01_21430.mzXML
G83177_5x_RB4_01_21417.mzXML,G83177_5x_RB4_01_21417.mzXML
G83178_5x_RH5_01_21513.mzXML,G83178_5x_RH5_01_21513.mzXML
G83179_5x_RD5_01_21444.mzXML,G83179_5x_RD5_01_21444.mzXML
G83180_5x_RF5_01_21485.mzXML,G83180_5x_RF5_01_21485.mzXML
G83181_5x_RG5_01_21501.mzXML,G83181_5x_RG5_01_21501.mzXML
G83182_5x_RB5_01_21418.mzXML,G83182_5x_RB5_01_21418.mzXML
G83183_1x_BH10_01_20275.mzXML,G83183_1x_BH10_01_20275.mzXML
G83184_1x_BF12_01_20224.mzXML,G83184_1x_BF12_01_20224.mzXML
G83185_5x_RE11_01_20199.mzXML,G83185_5x_RE11_01_20199.mzXML
G83186_5x_RE8_01_20196.mzXML,G83186_5x_RE8_01_20196.mzXML
G83187_1x_BB3_01_20139.mzXML,G83187_1x_BB3_01_20139.mzXML
G83188_1x_BG10_01_20235.mzXML,G83188_1x_BG10_01_20235.mzXML
G83189_5x_RB10_01_20151.mzXML,G83189_5x_RB10_01_20151.mzXML
G83190_5x_RA10_01_20129.mzXML,G83190_5x_RA10_01_20129.mzXML
G83191_1x_BF10_01_20222.mzXML,G83191_1x_BF10_01_20222.mzXML
G83192_10x_RE10_01_20198.mzXML,G83192_10x_RE10_01_20198.mzXML
G83193_5x_RC12_01_20169.mzXML,G83193_5x_RC12_01_20169.mzXML
G83194_1x_BH3_01_20240.mzXML,G83194_1x_BH3_01_20240.mzXML
G83195_GC1_01_20474.mzXML,G83195_GC1_01_20474.mzXML
G83196_10ul_GC2_01_20478.mzXML,G83196_10ul_GC2_01_20478.mzXML
G83197_10ul_rerun_GC3_01_20487.mzXML,G83197_10ul_rerun_GC3_01_20487.mzXML
G83200_1x_RE4_01_21816.mzXML,G83200_1x_RE4_01_21816.mzXML
G83201_1x_RH4_01_21855.mzXML,G83201_1x_RH4_01_21855.mzXML
G83202_5x_RD7_01_21446.mzXML,G83202_5x_RD7_01_21446.mzXML
G83203_5x_RB7_01_21421.mzXML,G83203_5x_RB7_01_21421.mzXML
G83204_5x_RA7_01_21407.mzXML,G83204_5x_RA7_01_21407.mzXML
G83205_5x_rerun_RG7_01_21537.mzXML,G83205_5x_rerun_RG7_01_21537.mzXML
G83206_5x_rerun_RE8_01_21495.mzXML,G83206_5x_rerun_RE8_01_21495.mzXML
G83207_5x_RA8_01_21408.mzXML,G83207_5x_RA8_01_21408.mzXML
G83208_5x_5ul_RB8_01_21527.mzXML,G83208_5x_5ul_RB8_01_21527.mzXML
G83209_5x_5ul_RC8_01_21531.mzXML,G83209_5x_5ul_RC8_01_21531.mzXML
G83210_5x_RH8_01_21517.mzXML,G83210_5x_RH8_01_21517.mzXML
G83211_5x_rerun_RG8_01_21538.mzXML,G83211_5x_rerun_RG8_01_21538.mzXML
G83212_5x_RF8_01_21490.mzXML,G83212_5x_RF8_01_21490.mzXML
G83213_5x_RD8_01_21464.mzXML,G83213_5x_RD8_01_21464.mzXML
G83214_5x_RA9_01_21405.mzXML,G83214_5x_RA9_01_21405.mzXML
G83215_5x_RE2_01_21469.mzXML,G83215_5x_RE2_01_21469.mzXML
G83216_5x_RA2_01_21400.mzXML,G83216_5x_RA2_01_21400.mzXML
G83217_5x_RG2_01_21498.mzXML,G83217_5x_RG2_01_21498.mzXML
G83218_5x_RG3_01_21499.mzXML,G83218_5x_RG3_01_21499.mzXML
G83219_5x_RA4_01_21402.mzXML,G83219_5x_RA4_01_21402.mzXML
G83220_5x_RF4_01_21484.mzXML,G83220_5x_RF4_01_21484.mzXML
G83221_5x_RA3_01_21401.mzXML,G83221_5x_RA3_01_21401.mzXML
G83222_5x_RH3_01_21511.mzXML,G83222_5x_RH3_01_21511.mzXML
G83223_5x_RB3_01_21416.mzXML,G83223_5x_RB3_01_21416.mzXML
G83224_5x_RD3_01_21442.mzXML,G83224_5x_RD3_01_21442.mzXML
G83225_5x_RD2_01_21441.mzXML,G83225_5x_RD2_01_21441.mzXML
G83226_1x_RC12_01_20300.mzXML,G83226_1x_RC12_01_20300.mzXML
G83227_1x_RC11_01_20299.mzXML,G83227_1x_RC11_01_20299.mzXML
G83228_1x_RB4_01_21740.mzXML,G83228_1x_RB4_01_21740.mzXML
G83229_1x_RG4_01_21842.mzXML,G83229_1x_RG4_01_21842.mzXML
G83230_1x_RC5_01_21755.mzXML,G83230_1x_RC5_01_21755.mzXML
G83231_1x_RA5_01_21727.mzXML,G83231_1x_RA5_01_21727.mzXML
G83232_1x_RD5_01_21768.mzXML,G83232_1x_RD5_01_21768.mzXML
G83233_1x_RE8_01_21823.mzXML,G83233_1x_RE8_01_21823.mzXML
G83234_1x_RF11_01_20343.mzXML,G83234_1x_RF11_01_20343.mzXML
G83235_1x_rerun_RE12_01_20332.mzXML,G83235_1x_rerun_RE12_01_20332.mzXML
G83236_1x_rerun_RD12_01_20566.mzXML,G83236_1x_rerun_RD12_01_20566.mzXML
G83237_1x_rerun_RB12_01_20391.mzXML,G83237_1x_rerun_RB12_01_20391.mzXML
G83238_1x_RF12_01_20344.mzXML,G83238_1x_RF12_01_20344.mzXML
G83239_1x_RH12_01_20369.mzXML,G83239_1x_RH12_01_20369.mzXML
G83240_1x_RG12_01_20357.mzXML,G83240_1x_RG12_01_20357.mzXML
G83241_1x_rerun_10ul_RA12_01_20388.mzXML,G83241_1x_rerun_10ul_RA12_01_20388.mzXML
G83242_1x_RC10_01_20297.mzXML,G83242_1x_RC10_01_20297.mzXML
G83243_1x_rerun_15ul_RG10_01_20573.mzXML,G83243_1x_rerun_15ul_RG10_01_20573.mzXML
G83244_1x_rerun_drift_RA11_01_20543.mzXML,G83244_1x_rerun_drift_RA11_01_20543.mzXML
G83245_1x_RE11_01_20328.mzXML,G83245_1x_RE11_01_20328.mzXML
G83246_1x_RH11_01_20368.mzXML,G83246_1x_RH11_01_20368.mzXML
G83247_1x_RD11_01_20312.mzXML,G83247_1x_RD11_01_20312.mzXML
G83248_1x_RB11_01_20259.mzXML,G83248_1x_RB11_01_20259.mzXML
G83249_1x_RG11_01_20356.mzXML,G83249_1x_RG11_01_20356.mzXML
G83250_1x_RE7_01_21822.mzXML,G83250_1x_RE7_01_21822.mzXML
G83251_1x_RE9_01_21824.mzXML,G83251_1x_RE9_01_21824.mzXML
G83252_1x_RG9_01_21848.mzXML,G83252_1x_RG9_01_21848.mzXML
G83253_1x_RH9_01_21864.mzXML,G83253_1x_RH9_01_21864.mzXML
G83255_1x_BH7_01_23235.mzXML,G83255_1x_BH7_01_23235.mzXML
G83302_5x_RA5_01_21403.mzXML,G83302_5x_RA5_01_21403.mzXML
G83303_5x_RG6_01_21503.mzXML,G83303_5x_RG6_01_21503.mzXML
G83309_5x_RF9_01_21491.mzXML,G83309_5x_RF9_01_21491.mzXML
G83310_5x_RC9_01_21426.mzXML,G83310_5x_RC9_01_21426.mzXML
G83311_5x_RD9_01_21439.mzXML,G83311_5x_RD9_01_21439.mzXML
G83312_5x_RE10_01_21479.mzXML,G83312_5x_RE10_01_21479.mzXML
G83313_5x_rerun _RC10_01_21523.mzXML,G83313_5x_rerun _RC10_01_21523.mzXML
G83314_5x_RA10_01_21409.mzXML,G83314_5x_RA10_01_21409.mzXML
G83315_5x_rerun_RG10_01_21540.mzXML,G83315_5x_rerun_RG10_01_21540.mzXML
G83316_5x_RF10_01_21492.mzXML,G83316_5x_RF10_01_21492.mzXML
G83317_5x_RD10_01_21465.mzXML,G83317_5x_RD10_01_21465.mzXML
G83318_5x_RH10_01_21519.mzXML,G83318_5x_RH10_01_21519.mzXML
G83319_5x_RB10_01_21422.mzXML,G83319_5x_RB10_01_21422.mzXML
G83320_5x_RB11_01_21423.mzXML,G83320_5x_RB11_01_21423.mzXML
G83321_5x_RC11_01_21436.mzXML,G83321_5x_RC11_01_21436.mzXML
G83322_5x_rerun_RA11_01_21520.mzXML,G83322_5x_rerun_RA11_01_21520.mzXML
G83323_5x_RD11_01_21466.mzXML,G83323_5x_RD11_01_21466.mzXML
G83324_1x_RA4_01_21725.mzXML,G83324_1x_RA4_01_21725.mzXML
G83325_1x_RC4_01_21754.mzXML,G83325_1x_RC4_01_21754.mzXML
G83326_1x_RF4_01_21830.mzXML,G83326_1x_RF4_01_21830.mzXML
G83327_1x_RD4_01_21767.mzXML,G83327_1x_RD4_01_21767.mzXML
G83328_1x_RG3_01_21841.mzXML,G83328_1x_RG3_01_21841.mzXML
G83329_5x_RA3_01_21692.mzXML,G83329_5x_RA3_01_21692.mzXML
G83330_1x_RH3_01_21853.mzXML,G83330_1x_RH3_01_21853.mzXML
G83331_1x_RF3_01_21829.mzXML,G83331_1x_RF3_01_21829.mzXML
G83332_1x_RC3_01_21753.mzXML,G83332_1x_RC3_01_21753.mzXML
G83333_1x_rerun_RE3_01_21818.mzXML,G83333_1x_rerun_RE3_01_21818.mzXML
G83334_1x_rerun_RB3_01_21806.mzXML,G83334_1x_rerun_RB3_01_21806.mzXML
G83335_1x_RE2_01_21814.mzXML,G83335_1x_RE2_01_21814.mzXML
G83336_1x_RB2_01_21732.mzXML,G83336_1x_RB2_01_21732.mzXML
G83337_1x_RH2_01_21724.mzXML,G83337_1x_RH2_01_21724.mzXML
G83338_1x_RF2_01_21716.mzXML,G83338_1x_RF2_01_21716.mzXML
G83339_1x_RG2_01_21723.mzXML,G83339_1x_RG2_01_21723.mzXML
G83340_1x_RD3_01_21766.mzXML,G83340_1x_RD3_01_21766.mzXML
G83341_1x_RC2_01_21752.mzXML,G83341_1x_RC2_01_21752.mzXML
G83342_1x_rerun_RA2_01_21721.mzXML,G83342_1x_rerun_RA2_01_21721.mzXML
G83343_1x_RD2_01_21765.mzXML,G83343_1x_RD2_01_21765.mzXML
G83344_1x_BB9_01_21546.mzXML,G83344_1x_BB9_01_21546.mzXML
G83345_1x_BC9_01_21881.mzXML,G83345_1x_BC9_01_21881.mzXML
G83346_1x_BD9_01_21887.mzXML,G83346_1x_BD9_01_21887.mzXML
G83347_1x_BE9_01_21892.mzXML,G83347_1x_BE9_01_21892.mzXML
G83348_1x_BF9_01_21898.mzXML,G83348_1x_BF9_01_21898.mzXML
G83349_1x_BG9_01_21904.mzXML,G83349_1x_BG9_01_21904.mzXML
G83350_1x_BH9_01_21909.mzXML,G83350_1x_BH9_01_21909.mzXML
G83351_1x_BA10_01_21543.mzXML,G83351_1x_BA10_01_21543.mzXML
G83352_1x_BB10_01_21549.mzXML,G83352_1x_BB10_01_21549.mzXML
G83353_1x_BC10_01_21882.mzXML,G83353_1x_BC10_01_21882.mzXML
G83354_1x_BD10_01_21888.mzXML,G83354_1x_BD10_01_21888.mzXML
G83355_1x_BE10_01_21894.mzXML,G83355_1x_BE10_01_21894.mzXML
G83356_1x_BF10_01_21902.mzXML,G83356_1x_BF10_01_21902.mzXML
G83357_1x_BG10_01_21906.mzXML,G83357_1x_BG10_01_21906.mzXML
G83358_1x_BH10_01_21910.mzXML,G83358_1x_BH10_01_21910.mzXML
G83359_1x_BA11_01_21544.mzXML,G83359_1x_BA11_01_21544.mzXML
G83360_1x_BB11_01_21879.mzXML,G83360_1x_BB11_01_21879.mzXML
G83361_1x_BC11_01_21884.mzXML,G83361_1x_BC11_01_21884.mzXML
G83362_1x_BD11_01_21890.mzXML,G83362_1x_BD11_01_21890.mzXML
G83363_1x_BE11_01_21895.mzXML,G83363_1x_BE11_01_21895.mzXML
G83364_1x_BF11_01_21903.mzXML,G83364_1x_BF11_01_21903.mzXML
G83365_1x_BH11_01_21912.mzXML,G83365_1x_BH11_01_21912.mzXML
G83366_1x_BA12_01_21545.mzXML,G83366_1x_BA12_01_21545.mzXML
G83367_1x_BH12_01_21913.mzXML,G83367_1x_BH12_01_21913.mzXML
G83370_1x_BG11_01_21907.mzXML,G83370_1x_BG11_01_21907.mzXML
G83385_5x_RH9_01_21518.mzXML,G83385_5x_RH9_01_21518.mzXML
G83386_5x_RE9_01_21478.mzXML,G83386_5x_RE9_01_21478.mzXML
G83387_5x_RB9_01_21413.mzXML,G83387_5x_RB9_01_21413.mzXML
G83388_5x_rerun_RG9_01_21539.mzXML,G83388_5x_rerun_RG9_01_21539.mzXML
G83389_1x_RB8_01_21745.mzXML,G83389_1x_RB8_01_21745.mzXML
G83390_1x_RC8_01_21759.mzXML,G83390_1x_RC8_01_21759.mzXML
G83391_1x_rerun_RA8_01_21736.mzXML,G83391_1x_rerun_RA8_01_21736.mzXML
G83392_1x_RH8_01_21859.mzXML,G83392_1x_RH8_01_21859.mzXML
G83393_1x_RD7_01_21807.mzXML,G83393_1x_RD7_01_21807.mzXML
G83394_5x_RC6_01_21433.mzXML,G83394_5x_RC6_01_21433.mzXML
G83395_5x_RA6_01_21406.mzXML,G83395_5x_RA6_01_21406.mzXML
G83396_5x_RD6_01_21445.mzXML,G83396_5x_RD6_01_21445.mzXML
G83397_5x_RB6_01_21420.mzXML,G83397_5x_RB6_01_21420.mzXML
G83398_5x_RE6_01_21475.mzXML,G83398_5x_RE6_01_21475.mzXML
G83399_5x_rerun_2ul_RC7_01_21525.mzXML,G83399_5x_rerun_2ul_RC7_01_21525.mzXML
G83400_5x_RF7_01_21489.mzXML,G83400_5x_RF7_01_21489.mzXML
G83401_5x_rerun_RE7_01_21493.mzXML,G83401_5x_rerun_RE7_01_21493.mzXML
G83402_5x_RH7_01_21515.mzXML,G83402_5x_RH7_01_21515.mzXML
G83403_1x_RA7_01_21731.mzXML,G83403_1x_RA7_01_21731.mzXML
G83404_1x_RH7_01_21858.mzXML,G83404_1x_RH7_01_21858.mzXML
G83405_1x_RG7_01_21846.mzXML,G83405_1x_RG7_01_21846.mzXML
G83406_1x_RF7_01_21834.mzXML,G83406_1x_RF7_01_21834.mzXML
G83407_1x_RC7_01_21758.mzXML,G83407_1x_RC7_01_21758.mzXML
G83408_1x_RA9_01_21737.mzXML,G83408_1x_RA9_01_21737.mzXML
G83409_1x_RF10_01_21837.mzXML,G83409_1x_RF10_01_21837.mzXML
G83410_1x_RE6_01_21820.mzXML,G83410_1x_RE6_01_21820.mzXML
G83411_1x_RF8_01_21835.mzXML,G83411_1x_RF8_01_21835.mzXML
G83412_1x_RG8_01_21847.mzXML,G83412_1x_RG8_01_21847.mzXML
G83413_1x_RD8_01_21808.mzXML,G83413_1x_RD8_01_21808.mzXML
G83414_1x_RB7_01_21744.mzXML,G83414_1x_RB7_01_21744.mzXML
G83415_5x_RF6_01_21486.mzXML,G83415_5x_RF6_01_21486.mzXML
G83416_5x_RH6_01_21514.mzXML,G83416_5x_RH6_01_21514.mzXML
G83417_1x_rerun_RD11_01_26493.mzXML,G83417_1x_rerun_RD11_01_26493.mzXML
G83418_1x_RF11_01_26450.mzXML,G83418_1x_RF11_01_26450.mzXML
G83419_1x_rerun_RE11_01_26486.mzXML,G83419_1x_rerun_RE11_01_26486.mzXML
G83420_1x_rerun_RF6_01_26529.mzXML,G83420_1x_rerun_RF6_01_26529.mzXML
G83421_1x_10ul_RC5_01_26521.mzXML,G83421_1x_10ul_RC5_01_26521.mzXML
G83422_1x_RG12_01_26465.mzXML,G83422_1x_RG12_01_26465.mzXML
G83423_1x_rerun_RH12_01_26532.mzXML,G83423_1x_rerun_RH12_01_26532.mzXML
G83424_1x_RF12_01_26451.mzXML,G83424_1x_RF12_01_26451.mzXML
G83428_1x_BA2_01_26537.mzXML,G83428_1x_BA2_01_26537.mzXML
G83430_1x_rerun_RE6_01_26502.mzXML,G83430_1x_rerun_RE6_01_26502.mzXML
G83431_1x_BB2_01_26554.mzXML,G83431_1x_BB2_01_26554.mzXML
G83432_1x_RG6_01_26458.mzXML,G83432_1x_RG6_01_26458.mzXML
G83433_1x_BA4_01_26367.mzXML,G83433_1x_BA4_01_26367.mzXML
G83434_1x_10ul_RC4_01_26520.mzXML,G83434_1x_10ul_RC4_01_26520.mzXML
G83435_1x_BA11_01_26375.mzXML,G83435_1x_BA11_01_26375.mzXML
G83436_1x_BB11_01_26390.mzXML,G83436_1x_BB11_01_26390.mzXML
G83437_1x_rerun_RE12_01_26487.mzXML,G83437_1x_rerun_RE12_01_26487.mzXML
G83444_1x_BB12_01_21880.mzXML,G83444_1x_BB12_01_21880.mzXML
G83445_1x_BE12_01_21897.mzXML,G83445_1x_BE12_01_21897.mzXML
G83447_1x_BC12_01_21886.mzXML,G83447_1x_BC12_01_21886.mzXML
G83449_1x_BD12_01_21891.mzXML,G83449_1x_BD12_01_21891.mzXML
G83450_1x_RF9_01_21836.mzXML,G83450_1x_RF9_01_21836.mzXML
G83451_1x_RC9_01_21760.mzXML,G83451_1x_RC9_01_21760.mzXML
G83452_1x_RD9_01_21809.mzXML,G83452_1x_RD9_01_21809.mzXML
G83453_1x_RB9_01_21746.mzXML,G83453_1x_RB9_01_21746.mzXML
G83454_1x_RC10_01_21761.mzXML,G83454_1x_RC10_01_21761.mzXML
G83455_1x_RH6_01_21857.mzXML,G83455_1x_RH6_01_21857.mzXML
G83456_1x_RD6_01_21769.mzXML,G83456_1x_RD6_01_21769.mzXML
G83457_1x_RD4_01_23328.mzXML,G83457_1x_RD4_01_23328.mzXML
G83458_1x_RB5_01_21741.mzXML,G83458_1x_RB5_01_21741.mzXML
G83459_1x_BC4_01_23150.mzXML,G83459_1x_BC4_01_23150.mzXML
G83460_10x_RH11_01_23239.mzXML,G83460_10x_RH11_01_23239.mzXML
G83461_10x_RH10_01_23238.mzXML,G83461_10x_RH10_01_23238.mzXML
G83462_10x_BF11_01_23207.mzXML,G83462_10x_BF11_01_23207.mzXML
G86687_10x_RE4_01_23184.mzXML,G86687_10x_RE4_01_23184.mzXML
G86701_1x_RC6_01_21756.mzXML,G86701_1x_RC6_01_21756.mzXML
G86702_1x_RA6_01_21730.mzXML,G86702_1x_RA6_01_21730.mzXML
G86703_1x_RG6_01_21844.mzXML,G86703_1x_RG6_01_21844.mzXML
G86704_1x_RF6_01_21832.mzXML,G86704_1x_RF6_01_21832.mzXML
G86705_1x_RB6_01_21742.mzXML,G86705_1x_RB6_01_21742.mzXML
G86706_1x_RA10_01_21728.mzXML,G86706_1x_RA10_01_21728.mzXML
G86707_1x_RE10_01_21825.mzXML,G86707_1x_RE10_01_21825.mzXML
G86708_1x_RB10_01_21747.mzXML,G86708_1x_RB10_01_21747.mzXML
G86709_1x_rerun_RH10_01_21867.mzXML,G86709_1x_rerun_RH10_01_21867.mzXML
G86710_1x_RD10_01_21810.mzXML,G86710_1x_RD10_01_21810.mzXML
G86711_1x_RG10_01_21849.mzXML,G86711_1x_RG10_01_21849.mzXML
G86712_1x_RA11_01_21729.mzXML,G86712_1x_RA11_01_21729.mzXML
G86713_1x_RC11_01_21762.mzXML,G86713_1x_RC11_01_21762.mzXML
G86714_1x_rerun_RD11_01_21817.mzXML,G86714_1x_rerun_RD11_01_21817.mzXML
G86715_1x_RE11_01_21826.mzXML,G86715_1x_RE11_01_21826.mzXML
G86716_1x_RH11_01_21868.mzXML,G86716_1x_RH11_01_21868.mzXML
G86717_1x_RF11_01_21838.mzXML,G86717_1x_RF11_01_21838.mzXML
G86718_1x_RE5_01_21819.mzXML,G86718_1x_RE5_01_21819.mzXML
G86719_1x_RH5_01_21856.mzXML,G86719_1x_RH5_01_21856.mzXML
G86720_1x_RG5_01_21843.mzXML,G86720_1x_RG5_01_21843.mzXML
G86721_1x_RF5_01_21831.mzXML,G86721_1x_RF5_01_21831.mzXML
G86722_1x_BF10_01_23206.mzXML,G86722_1x_BF10_01_23206.mzXML
G86723_10x_RG9_01_23221.mzXML,G86723_10x_RG9_01_23221.mzXML
G86724_10x_RG10_01_23222.mzXML,G86724_10x_RG10_01_23222.mzXML
G86725_10x_RG11_01_23223.mzXML,G86725_10x_RG11_01_23223.mzXML
G86726_10x_RG12_01_23224.mzXML,G86726_10x_RG12_01_23224.mzXML
G86727_10x_RH2_01_23228.mzXML,G86727_10x_RH2_01_23228.mzXML
G86728_10x_10ul_RG8_01_23220.mzXML,G86728_10x_10ul_RG8_01_23220.mzXML
G86729_10x_RH3_01_23229.mzXML,G86729_10x_RH3_01_23229.mzXML
G86730_1x_BC3_01_23149.mzXML,G86730_1x_BC3_01_23149.mzXML
G86731_1x_BD6_01_23170.mzXML,G86731_1x_BD6_01_23170.mzXML
G86732_1x_BD5_01_23169.mzXML,G86732_1x_BD5_01_23169.mzXML
G86733_1x_rerun_RE5_01_23440.mzXML,G86733_1x_rerun_RE5_01_23440.mzXML
G86734_1x_BD7_01_23172.mzXML,G86734_1x_BD7_01_23172.mzXML
G86735_1x_RE6_01_23349.mzXML,G86735_1x_RE6_01_23349.mzXML
G86736_1x_4ul_BB12_01_23145.mzXML,G86736_1x_4ul_BB12_01_23145.mzXML
G86737_1x_BC2_01_23148.mzXML,G86737_1x_BC2_01_23148.mzXML
G86738_1x_BE3_01_23183.mzXML,G86738_1x_BE3_01_23183.mzXML
G86739_10x_RG6_01_23217.mzXML,G86739_10x_RG6_01_23217.mzXML
G86740_1x_BG7_01_23219.mzXML,G86740_1x_BG7_01_23219.mzXML
G86741_1x_BD8_01_23173.mzXML,G86741_1x_BD8_01_23173.mzXML
G86742_1x_RB1_01_23267.mzXML,G86742_1x_RB1_01_23267.mzXML
G86752_10x_RF5_01_23200.mzXML,G86752_10x_RF5_01_23200.mzXML
G86753_1x_BB7_01_23140.mzXML,G86753_1x_BB7_01_23140.mzXML
G86754_10x_RF4_01_23199.mzXML,G86754_10x_RF4_01_23199.mzXML
G86755_1x_rerun_BB6_01_23160.mzXML,G86755_1x_rerun_BB6_01_23160.mzXML
G86756_1x_BB5_01_23137.mzXML,G86756_1x_BB5_01_23137.mzXML
G86757_1x_BD3_01_23167.mzXML,G86757_1x_BD3_01_23167.mzXML
G86758_1x_BD2_01_23166.mzXML,G86758_1x_BD2_01_23166.mzXML
G86759_1x_BC12_01_23159.mzXML,G86759_1x_BC12_01_23159.mzXML
G86760_10x_RH5_01_23233.mzXML,G86760_10x_RH5_01_23233.mzXML
G86761_1x_BC7_01_23154.mzXML,G86761_1x_BC7_01_23154.mzXML
G86764_1x_RA12_01_21738.mzXML,G86764_1x_RA12_01_21738.mzXML
G86765_1x_RG11_01_21850.mzXML,G86765_1x_RG11_01_21850.mzXML
G86766_1x_RB11_01_21748.mzXML,G86766_1x_RB11_01_21748.mzXML
G86767_1x_BC10_01_23157.mzXML,G86767_1x_BC10_01_23157.mzXML
G86768_1x_BC11_01_23158.mzXML,G86768_1x_BC11_01_23158.mzXML
G86769_1x_BH8_01_23236.mzXML,G86769_1x_BH8_01_23236.mzXML
G86770_1x_BB10_01_23143.mzXML,G86770_1x_BB10_01_23143.mzXML
G86771_1x_BB9_01_23142.mzXML,G86771_1x_BB9_01_23142.mzXML
G86772_10x_RF6_01_23201.mzXML,G86772_10x_RF6_01_23201.mzXML
G86773_1x_BB8_01_23141.mzXML,G86773_1x_BB8_01_23141.mzXML
G86774_1x_BD4_01_23168.mzXML,G86774_1x_BD4_01_23168.mzXML
G86775_1x_RE4_01_23346.mzXML,G86775_1x_RE4_01_23346.mzXML
