order,labgroup,project_name,DOI,filename,individual_or_pooled,n_ind_pooled,Year,NCBITaxonomy,family,genus,species,morphospecies,SampleCollectionMethod,SampleExtractionMethod,MassSpectrometer,IonizationSourceAndPolarity,ChromatographyAndPhase,Solvent A,Solvent B,LC_method_gradient_vector,InternalStandardsUsed,Country,LatitudeandLongitude,DepthorAltitudeMeters,Location name,ATTRIBUTE_Sample_type,ATTRIBUTE_Sample_type2
208,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,C18_Blank_resusp_GD5_01_19477.mzML,individual,1,2021,,,,,,"solid material, frozen in liquid N2, freeze dried",methanol:water ph 5 (90:10),Bruker Daltonics maXis series|MS:1001547,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Blank,blank_solvent
209,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,C18_Blank_resusp_GD5_01_19487.mzML,individual,1,2021,,,,,,"solid material, frozen in liquid N2, freeze dried",methanol:water ph 5 (90:10),Bruker Daltonics maXis series|MS:1001547,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Blank,blank_solvent
210,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,C18polar_Blank_resusp_GD5_01_19592.mzML,individual,1,2021,,,,,,"solid material, frozen in liquid N2, freeze dried",methanol:water ph 5 (90:10),Bruker Daltonics maXis series|MS:1001547,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Blank,blank_solvent
211,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,QEC18RT_NIST_20181228191835.mzML,individual,1,2021,140822|Carex humilis,4609|Cyperaceae,13398|Carex,Carex humilis,,"solid material, dried in silica at room temperature",water-acetonitrile (3:2),Q Exactive Plus|MS:1002634,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Sample,Sample
212,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,QEC18RT_NIST_20181229031403.mzML,individual,1,2021,118778|Tussilago farfara,4210|Asteraceae,118777|Tussilago,Tussilago farfara,,"solid material, dried in silica at room temperature",water-acetonitrile (3:2),Q Exactive Plus|MS:1002634,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Sample,Sample
213,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,QEC18RT_NIST.mzML,individual,1,2021,97450|Viola reichenbachiana,24921|Violaceae,13757|Viola,Viola reichenbachiana,,"solid material, dried in silica at room temperature",water-acetonitrile (3:2),Q Exactive Plus|MS:1002634,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Sample,Sample
214,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,QEC18RT_To_20181229050805.mzML,individual,1,2021,97012|Trifolium badium,3803|Fabaceae,3898|Trifolium,Trifolium badium,,"solid material, dried in silica at room temperature",water-acetonitrile (3:2),Q Exactive Plus|MS:1002634,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Sample,Sample
215,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,QEC18RT_To_20181229074015.mzML,individual,1,2021,264427|Biscutella laevigata,3700|Brassicaceae,264426|Biscutella,Biscutella laevigata,,"solid material, dried in silica at room temperature",water-acetonitrile (3:2),Q Exactive Plus|MS:1002634,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Sample,Sample
216,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,QEC18RT_To.mzML,individual,1,2021,239422|Campanula rotundifolia,4381|Campanulaceae,40568|Campanula,Campanula rotundifolia,,"solid material, dried in silica at room temperature",water-acetonitrile (3:2),Q Exactive Plus|MS:1002634,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Sample,Sample
217,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,QEC18RT_To-1_NIST-3_20181229021701.mzML,pool,2,2021,13329|Achillea millefolium,4210|Asteraceae,13328|Achillea,Achillea millefolium,,"solid material, dried in silica at room temperature",water-acetonitrile (3:2),Q Exactive Plus|MS:1002634,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Sample,Sample
218,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,QEC18RT_To-1_NIST-3_20181229060507.mzML,pool,2,2021,313088|Lathyrus heterophyllus,3803|Fabaceae,3853|Lathyrus,Lathyrus heterophyllus,,"solid material, dried in silica at room temperature",water-acetonitrile (3:2),Q Exactive Plus|MS:1002634,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Sample,Sample
219,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,QEC18RT_To-1_NIST-3.mzML,pool,2,2021,186058|Cuscuta epithymum,4118|Convolvulaceae,4128|Cuscuta,Cuscuta epithymum,,"solid material, dried in silica at room temperature",water-acetonitrile (3:2),Q Exactive Plus|MS:1002634,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Sample,Sample
220,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,QEC18RT_To-1_NIST-1_20181228201537.mzML,pool,2,2021,186520|Sorbus aria,3745|Rosaceae,23222|Sorbus,Sorbus aria,,"solid material, dried in silica at room temperature",water-acetonitrile (3:2),Q Exactive Plus|MS:1002634,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Sample,Sample
221,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,QEC18RT_To-1_NIST-1_20181229093419.mzML,pool,2,2021,72337|Artemisia campestris,4210|Asteraceae,4219|Artemisia,Artemisia campestris,,"solid material, dried in silica at room temperature",water-acetonitrile (3:2),Q Exactive Plus|MS:1002634,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Sample,Sample
222,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,QEC18RT_To-1_NIST-1.mzML,pool,2,2021,29661|Anthoxanthum odoratum,4479|Poaceae,15324|Anthoxanthum,Anthoxanthum odoratum,,"solid material, dried in silica at room temperature",water-acetonitrile (3:2),Q Exactive Plus|MS:1002634,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Sample,Sample
223,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,QEC18RT_To-3_NIST-1_20181228162117.mzML,pool,2,2021,49937|Gentiana bavarica,21472|Gentianaceae,21496|Gentiana,Gentiana bavarica,,"solid material, dried in silica at room temperature",water-acetonitrile (3:2),Q Exactive Plus|MS:1002634,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Sample,Sample
224,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,QEC18RT_To-3_NIST-1_20181229010055.mzML,pool,2,2021,180561|Scabiosa columbaria,4200|Caprifoliaceae,87007|Scabiosa,Scabiosa columbaria,,"solid material, dried in silica at room temperature",water-acetonitrile (3:2),Q Exactive Plus|MS:1002634,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Sample,Sample
225,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,QEC18RT_To-3_NIST-1.mzML,pool,2,2021,42039|Silene otites,3568|Caryophyllaceae,3573|Silene,Silene otites,,"solid material, dried in silica at room temperature",water-acetonitrile (3:2),Q Exactive Plus|MS:1002634,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Sample,Sample
226,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,QEC18RT_F2_20181228211241.mzML,individual,1,2021,379615|Aposeris foetida,4210|Asteraceae,379614|Aposeris,Aposeris foetida,,"solid material, dried in silica at room temperature",water-acetonitrile (3:2),Q Exactive Plus|MS:1002634,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Sample,Sample
227,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,QEC18RT_F2_20181229083715.mzML,individual,1,2021,399722|Stipa pennata,4479|Poaceae,15869|Stipa,Stipa pennata,,"solid material, dried in silica at room temperature",water-acetonitrile (3:2),Q Exactive Plus|MS:1002634,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Sample,Sample
228,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,QEC18RT_F2.mzML,individual,1,2021,170927|Primula veris,4335|Primulaceae,49647|Primula,Primula veris,,"solid material, dried in silica at room temperature",water-acetonitrile (3:2),Q Exactive Plus|MS:1002634,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Sample,Sample
229,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,QEC18RT_F2-1_NIST-3_20181228193737.mzML,pool,2,2021,102716|Saxifraga caesia,3792|Saxifragaceae,3798|Saxifraga,Saxifraga caesia,,"solid material, dried in silica at room temperature",water-acetonitrile (3:2),Q Exactive Plus|MS:1002634,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Sample,Sample
230,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,QEC18RT_F2-1_NIST-3_20181228234449.mzML,pool,2,2021,57577|Trifolium pratense,3803|Fabaceae,3898|Trifolium,Trifolium pratense,,"solid material, dried in silica at room temperature",water-acetonitrile (3:2),Q Exactive Plus|MS:1002634,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Sample,Sample
231,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,QEC18RT_F2-1_NIST-3.mzML,pool,2,2021,56523|Buphthalmum salicifolium,4210|Asteraceae,56522|Buphthalmum,Buphthalmum salicifolium,,"solid material, dried in silica at room temperature",water-acetonitrile (3:2),Q Exactive Plus|MS:1002634,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Sample,Sample
232,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,QEC18RT_F2-1_To-3_20181228071021.mzML,pool,2,2021,192337|Myosotis alpestris,21571|Boraginaceae,192333|Myosotis,Myosotis alpestris,,"solid material, dried in silica at room temperature",water-acetonitrile (3:2),Q Exactive Plus|MS:1002634,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Sample,Sample
233,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,QEC18RT_F2-1_To-3_20181228125213.mzML,pool,2,2021,374726|Rhinanthus glacialis,91896|Orobanchaceae,46059|Rhinanthus,Rhinanthus glacialis,,"solid material, dried in silica at room temperature",water-acetonitrile (3:2),Q Exactive Plus|MS:1002634,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Sample,Sample
234,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,QEC18RT_F2-1_To-3.mzML,pool,2,2021,204222|Clinopodium vulgare,4136|Lamiaceae,182371|Clinopodium,Clinopodium vulgare,,"solid material, dried in silica at room temperature",water-acetonitrile (3:2),Q Exactive Plus|MS:1002634,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Sample,Sample
235,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,QEC18RT_F2-1_NIST-1_20181229054607.mzML,pool,2,2021,97037|Trifolium rubens,3803|Fabaceae,3898|Trifolium,Trifolium rubens,,"solid material, dried in silica at room temperature",water-acetonitrile (3:2),Q Exactive Plus|MS:1002634,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Sample,Sample
236,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,QEC18RT_F2-1_NIST-1_20181229075915.mzML,pool,2,2021,1395541|Agrostis alpina,4479|Poaceae,15297|Agrostis,Agrostis alpina,,"solid material, dried in silica at room temperature",water-acetonitrile (3:2),Q Exactive Plus|MS:1002634,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Sample,Sample
237,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,QEC18RT_F2-1_NIST-1.mzML,pool,2,2021,57943|Alchemilla alpina,3745|Rosaceae,23138|Alchemilla,Alchemilla alpina,,"solid material, dried in silica at room temperature",water-acetonitrile (3:2),Q Exactive Plus|MS:1002634,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Sample,Sample
238,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,QEC18RT_F2-1_To-1_20181229000349.mzML,pool,2,2021,13451|Corylus avellana,3514|Betulaceae,13450|Corylus,Corylus avellana,,"solid material, dried in silica at room temperature",water-acetonitrile (3:2),Q Exactive Plus|MS:1002634,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Sample,Sample
239,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,QEC18RT_F2-1_To-1_20181229101223.mzML,pool,2,2021,242528|Rumex scutatus,3615|Polygonaceae,3618|Rumex,Rumex scutatus,,"solid material, dried in silica at room temperature",water-acetonitrile (3:2),Q Exactive Plus|MS:1002634,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Sample,Sample
240,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,QEC18RT_F2-1_To-1.mzML,pool,2,2021,462873|Galium verum,24966|Rubiaceae,25168|Galium,Galium verum,,"solid material, dried in silica at room temperature",water-acetonitrile (3:2),Q Exactive Plus|MS:1002634,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Sample,Sample
241,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,QEC18RT_F2-3_NIST-1_20181229011957.mzML,pool,2,2021,1155248|Alchemilla glabra,3745|Rosaceae,23138|Alchemilla,Alchemilla glabra,,"solid material, dried in silica at room temperature",water-acetonitrile (3:2),Q Exactive Plus|MS:1002634,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Sample,Sample
242,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,QEC18RT_F2-3_NIST-1_20181229091519.mzML,pool,2,2021,48032|Carum carvi,4037|Apiaceae,48031|Carum,Carum carvi,,"solid material, dried in silica at room temperature",water-acetonitrile (3:2),Q Exactive Plus|MS:1002634,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Sample,Sample
243,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,QEC18RT_F2-3_NIST-1.mzML,pool,2,2021,1143230|Cotoneaster tomentosus,3745|Rosaceae,36607|Cotoneaster,Cotoneaster tomentosus,,"solid material, dried in silica at room temperature",water-acetonitrile (3:2),Q Exactive Plus|MS:1002634,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Sample,Sample
244,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,QEC18RT_F2-3_To-1_20181228165919.mzML,pool,2,2021,882677|Polygala alpestris,4274|Polygalaceae,4275|Polygala,Polygala alpestris,,"solid material, dried in silica at room temperature",water-acetonitrile (3:2),Q Exactive Plus|MS:1002634,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Sample,Sample
245,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,QEC18RT_F2-3_To-1_20181229013857.mzML,pool,2,2021,97021|Trifolium dubium,3803|Fabaceae,3898|Trifolium,Trifolium dubium,,"solid material, dried in silica at room temperature",water-acetonitrile (3:2),Q Exactive Plus|MS:1002634,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Sample,Sample
246,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,QEC18RT_F2-3_To-1.mzML,pool,2,2021,1395549|Phleum hirsutum,4479|Poaceae,15956|Phleum,Phleum hirsutum,,"solid material, dried in silica at room temperature",water-acetonitrile (3:2),Q Exactive Plus|MS:1002634,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Sample,Sample
247,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,QEC18RT_F1_20181228113615.mzML,individual,1,2021,1533066|Galium glaucum,24966|Rubiaceae,25168|Galium,Galium glaucum,,"solid material, dried in silica at room temperature",water-acetonitrile (3:2),Q Exactive Plus|MS:1002634,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Sample,Sample
248,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,QEC18RT_F1_20181229114729.mzML,individual,1,2021,4039|Daucus carota,4037|Apiaceae,4038|Daucus,Daucus carota,,"solid material, dried in silica at room temperature",water-acetonitrile (3:2),Q Exactive Plus|MS:1002634,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Sample,Sample
249,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,QEC18RT_F1.mzML,individual,1,2021,49622|Rhododendron ferrugineum,4345|Ericaceae,4346|Rhododendron,Rhododendron ferrugineum,,"solid material, dried in silica at room temperature",water-acetonitrile (3:2),Q Exactive Plus|MS:1002634,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Sample,Sample
250,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,QEC18RT_F1-1_F2-1_NIST-2_To-1_20181229002251.mzML,pool,4,2021,35891|Asperula cynanchica,24966|Rubiaceae,25003|Asperula,Asperula cynanchica,,"solid material, dried in silica at room temperature",water-acetonitrile (3:2),Q Exactive Plus|MS:1002634,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Sample,Sample
251,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,QEC18RT_F1-1_F2-1_NIST-2_To-1_20181229072113.mzML,pool,4,2021,214053|Viola tricolor,24921|Violaceae,13757|Viola,Viola tricolor,,"solid material, dried in silica at room temperature",water-acetonitrile (3:2),Q Exactive Plus|MS:1002634,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Sample,Sample
