ATTRIBUTE_sample_type_group1	ATTRIBUTE_sample_type_group2	ATTRIBUTE_sample_type_group3	Annotated Adduct Features ID	Best Ion	Correlated Features Group ID	G1	G2	G3	G4	G5	G6	GNPSGROUP:achene	GNPSGROUP:algae	GNPSGROUP:animal	GNPSGROUP:complex	GNPSGROUP:dairy	GNPSGROUP:egg	GNPSGROUP:fleshy fruit	GNPSGROUP:fruit	GNPSGROUP:fungi	GNPSGROUP:game meat	GNPSGROUP:gastropod	GNPSGROUP:grain/grass	GNPSGROUP:honey	GNPSGROUP:insect	GNPSGROUP:invertebrate	GNPSGROUP:legume	GNPSGROUP:meat	GNPSGROUP:mineral	GNPSGROUP:not collected	GNPSGROUP:not provided	GNPSGROUP:nut	GNPSGROUP:plant	GNPSGROUP:poultry	GNPSGROUP:reptile	GNPSGROUP:sap	GNPSGROUP:seafood	GNPSGROUP:seaweed	GNPSGROUP:seed	GNPSGROUP:soap	GNPSGROUP:sugar	GNPSGROUP:supplement	GNPSGROUP:vegetable/herb	GNPSGROUP:water	GNPSLinkout_Cluster	GNPSLinkout_Network	LibraryID	MQScore	MS2 Verification Comment	RTConsensus	RTMean	RTStdErr	SpectrumID	SumPeakIntensity	UniqueFileSourcesCount	cluster index	componentindex	neutral M mass	number of spectra	parent mass	precursor charge	precursor mass	sum(precursor intensity)
plant,animal	vegetable/herb,fruit,animal	fleshy fruit,dairy,egg,honey,vegetable/herb	 	 	 	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24923.744488372096	0.0	19479.08224999999	173040.219125	14813.976875	14813.976875	0.0	0.0	0.0	0.0	87561.88100000004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13787.875536764706	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10453.0461875	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=ceb28a199d6b4f4fbf08490d9c96d631&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"272.0","main.cluster index_upperinput":"272.0"}	This Node is a Singleton	Spectral Match to .beta.-D-Glucose from NIST14	0.968189	 	0.2615	0.2615	0	CCMSLIB00003137295	2009296.5495	13	272	-1	 	13	383.1155	1	383.1155	2009296.5495
plant,animal	fruit,animal	fleshy fruit,seafood,honey	 	 	 	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11242.34540697678	0.0	0.0	0.0	4628.104201923069	4628.104201923069	0.0	0.0	0.0	0.0	19067.8641666666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3539.138507352935	0.0	0.0	0.0	32785.943076923206	0.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=ceb28a199d6b4f4fbf08490d9c96d631&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"273.0","main.cluster index_upperinput":"273.0"}	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?view=network_displayer&componentindex=17&task=ceb28a199d6b4f4fbf08490d9c96d631&show=true	N/A	N/A	 	5.1917	5.1917	0	N/A	724082.2710000012	7	273	17	 	7	295.2272	1	295.2272	724082.2710000012
plant,animal	vegetable/herb,fruit,animal	fleshy fruit,seafood,vegetable/herb	 	 	 	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	116.72669767441627	0.0	0.0	0.0	8163.7399519230785	8163.7399519230785	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7721.530154411759	0.0	0.0	0.0	386.0959999999923	0.0	0.0	0.0	0.0	0.0	6284.348312499973	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=ceb28a199d6b4f4fbf08490d9c96d631&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"274.0","main.cluster index_upperinput":"274.0"}	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?view=network_displayer&componentindex=17&task=ceb28a199d6b4f4fbf08490d9c96d631&show=true	N/A	N/A	 	4.9831	4.9831	0	N/A	530083.2984999996	5	274	17	 	5	293.2108	1	293.2108	530083.2984999996
plant	vegetable/herb,fruit	fleshy fruit,vegetable/herb	 	 	 	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7594.510874999996	7594.510874999996	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7280.976235294108	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6261.9886562499705	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=ceb28a199d6b4f4fbf08490d9c96d631&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"275.0","main.cluster index_upperinput":"275.0"}	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?view=network_displayer&componentindex=17&task=ceb28a199d6b4f4fbf08490d9c96d631&show=true	Spectral Match to 9-OxoOTrE from NIST14	0.771999	 	4.9802	4.9802	0	CCMSLIB00003139019	495106.3839999994	4	275	17	 	4	275.2004	1	275.2004	495106.3839999994
plant,animal	fruit,animal	fleshy fruit,honey	 	 	 	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1674.9506860465115	0.0	0.0	0.0	7235.987951923076	7235.987951923076	0.0	0.0	0.0	0.0	24007.6265	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5533.402551470588	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=ceb28a199d6b4f4fbf08490d9c96d631&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"276.0","main.cluster index_upperinput":"276.0"}	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?view=network_displayer&componentindex=71&task=ceb28a199d6b4f4fbf08490d9c96d631&show=true	N/A	N/A	 	0.3166	0.3166	0	N/A	448294.25299999997	2	276	71	 	2	260.1135	1	260.1135	448294.25299999997
plant	fruit	fleshy fruit	 	 	 	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22506.24984615386	22506.24984615386	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17210.661647058834	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=ceb28a199d6b4f4fbf08490d9c96d631&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"277.0","main.cluster index_upperinput":"277.0"}	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?view=network_displayer&componentindex=148&task=ceb28a199d6b4f4fbf08490d9c96d631&show=true	1,2,3,4-tetrahydroharmane-3-carboxylic acid	0.837329	 	1.9287	1.9287	0	CCMSLIB00000579738	1170324.9920000008	7	277	148	 	7	231.1127	1	231.1127	1170324.9920000008
plant	vegetable/herb,fruit	fleshy fruit,vegetable/herb	 	 	 	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30801.714249999957	30801.714249999957	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24298.718897058792	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3163.9840000000086	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=ceb28a199d6b4f4fbf08490d9c96d631&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"278.0","main.cluster index_upperinput":"278.0"}	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?view=network_displayer&componentindex=8&task=ceb28a199d6b4f4fbf08490d9c96d631&show=true	Spectral Match to 2-Linoleoyl-1-palmitoyl-sn-glycero-3-phosphoethanolamine from NIST14	0.761218	 	9.3788	9.3788	0	CCMSLIB00003135479	1652312.884999998	13	278	8	 	13	716.5234	1	716.5234	1652312.884999998
plant,animal	fruit,animal	fleshy fruit,meat	 	 	 	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	717.2804651162788	0.0	0.0	0.0	4396.748278846154	4396.748278846154	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2372.543076923076	0.0	0.0	0.0	0.0	3362.2192720588237	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=ceb28a199d6b4f4fbf08490d9c96d631&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"279.0","main.cluster index_upperinput":"279.0"}	This Node is a Singleton	N/A	N/A	 	0.3852	0.3852	0	N/A	259473.9705	2	279	-1	 	2	283.1402	1	283.1402	259473.9705
plant,animal	vegetable/herb,fruit,animal	fleshy fruit,honey,vegetable/herb	 	 	 	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9189.222872093025	0.0	0.0	0.0	6093.342153846154	6093.342153846154	0.0	0.0	0.0	0.0	131712.19450000004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7517.032102941177	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12144.0244375	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=ceb28a199d6b4f4fbf08490d9c96d631&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"280.0","main.cluster index_upperinput":"280.0"}	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?view=network_displayer&componentindex=71&task=ceb28a199d6b4f4fbf08490d9c96d631&show=true	N/A	N/A	 	0.3553	0.3553	0	N/A	906294.7665000001	14	280	71	 	14	344.1338	1	344.1338	906294.7665000001
plant	vegetable/herb,fruit	fleshy fruit,vegetable/herb	 	 	 	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53287.332144230575	53287.332144230575	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49281.28562499986	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	36261.634437500026	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=ceb28a199d6b4f4fbf08490d9c96d631&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"281.0","main.cluster index_upperinput":"281.0"}	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?view=network_displayer&componentindex=4&task=ceb28a199d6b4f4fbf08490d9c96d631&show=true	Massbank:FIO00581 Quercitrin	0.967841	 	4.0237	4.0237	0	CCMSLIB00000214490	3351127.422499991	15	281	4	 	15	449.1083	1	449.1083	3351127.422499991
fungi,algae,plant,animal	fungi,algae,vegetable/herb,fruit,animal	fleshy fruit,dairy,seaweed,algae,seafood,honey,fungi,vegetable/herb	 	 	 	0.0	0.0	0.0	0.0	0.0	0.0	0.0	116940.30633333333	151265.60672093023	0.0	812273.2453333333	0.0	52227.75726923077	52227.75726923077	158528.09790000002	0.0	0.0	0.0	116803.48733333337	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	101542.799375	0.0	0.0	0.0	98490.08884615384	116940.30633333333	0.0	0.0	0.0	0.0	261816.68621875	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=ceb28a199d6b4f4fbf08490d9c96d631&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"282.0","main.cluster index_upperinput":"282.0"}	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?view=network_displayer&componentindex=4&task=ceb28a199d6b4f4fbf08490d9c96d631&show=true	N/A	N/A	 	0.2533	0.2533	0	N/A	14552792.855	38	282	4	 	38	365.1057	1	365.1057	14552792.855
plant,animal	vegetable/herb,fruit,animal	fleshy fruit,meat,vegetable/herb	 	 	 	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	28922.2145000001	0.0	0.0	0.0	54517.87186538457	54517.87186538457	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	95665.78642307725	0.0	0.0	0.0	0.0	41835.49337499997	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	617.7632812500013	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=ceb28a199d6b4f4fbf08490d9c96d631&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"285.0","main.cluster index_upperinput":"285.0"}	This Node is a Singleton	N/A	N/A	 	9.3619	9.3619	0	N/A	4088468.7730000024	15	285	-1	 	15	756.5549	1	756.5549	4088468.7730000024
plant	fruit	fleshy fruit	 	 	 	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8573.980048076923	8573.980048076923	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6556.572977941176	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=ceb28a199d6b4f4fbf08490d9c96d631&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"286.0","main.cluster index_upperinput":"286.0"}	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?view=network_displayer&componentindex=148&task=ceb28a199d6b4f4fbf08490d9c96d631&show=true	1,2,3,4-tetrahydroharmane-3-carboxylic acid	0.802915	 	2.6620	2.6620	0	CCMSLIB00000579738	445846.96249999997	7	286	148	 	7	231.1127	1	231.1127	445846.96249999997
plant,animal	vegetable/herb,fruit,animal	fleshy fruit,meat,seafood,honey,vegetable/herb	 	 	 	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30974.748767441873	0.0	0.0	0.0	42124.52575961538	42124.52575961538	0.0	0.0	0.0	0.0	342068.6156666668	0.0	0.0	0.0	16970.21096153847	0.0	0.0	0.0	0.0	43860.62683823529	0.0	0.0	0.0	6545.815961538465	0.0	0.0	0.0	0.0	0.0	49502.95534374997	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=ceb28a199d6b4f4fbf08490d9c96d631&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"287.0","main.cluster index_upperinput":"287.0"}	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?view=network_displayer&componentindex=39&task=ceb28a199d6b4f4fbf08490d9c96d631&show=true	1-beta-D-Glucopyranosyl-L-tryptophan	0.816642	 	0.8682	0.8682	0	CCMSLIB00005467655	4314436.822000001	22	287	39	 	22	367.1504	1	367.1504	4314436.822000001
plant,animal	fruit,animal	fleshy fruit,honey	 	 	 	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10934.406441860467	0.0	0.0	0.0	60985.40705769231	60985.40705769231	0.0	0.0	0.0	0.0	156726.49233333336	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	46635.89951470588	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=ceb28a199d6b4f4fbf08490d9c96d631&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"289.0","main.cluster index_upperinput":"289.0"}	This Node is a Singleton	N/A	N/A	 	0.5603	0.5603	0	N/A	3641420.6439999994	33	289	-1	 	33	203.0527	1	203.0527	3641420.6439999994
plant	fruit	fleshy fruit	 	 	 	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18768.782278846138	18768.782278846138	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14352.598213235282	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=ceb28a199d6b4f4fbf08490d9c96d631&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"290.0","main.cluster index_upperinput":"290.0"}	This Node is a Singleton	N/A	N/A	 	2.9965	2.9965	0	N/A	975976.6784999992	3	290	-1	 	3	425.1426	1	425.1426	975976.6784999992
plant,animal	vegetable/herb,fruit,animal	fleshy fruit,honey,vegetable/herb	 	 	 	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9318.596860465115	0.0	0.0	0.0	3350.2075384615396	3350.2075384615396	0.0	0.0	0.0	0.0	133566.555	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13102.537845588233	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	44797.61134374999	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=ceb28a199d6b4f4fbf08490d9c96d631&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"291.0","main.cluster index_upperinput":"291.0"}	This Node is a Singleton	N/A	N/A	 	0.7460	0.7460	0	N/A	1291672.2385	7	291	-1	 	7	339.1059	1	339.1059	1291672.2385
plant,animal	vegetable/herb,fruit,animal	fleshy fruit,honey,vegetable/herb	 	 	 	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11913.944988372094	0.0	0.0	0.0	52558.397586538464	52558.397586538464	0.0	0.0	0.0	0.0	170766.54483333332	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	65751.8460735294	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	108630.55365624996	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=ceb28a199d6b4f4fbf08490d9c96d631&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"292.0","main.cluster index_upperinput":"292.0"}	This Node is a Singleton	N/A	N/A	 	0.4051	0.4051	0	N/A	4983425.167500001	28	292	-1	 	28	231.0840	1	231.0840	4983425.167500001
plant,animal	fruit,animal	fleshy fruit,honey	 	 	 	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24716.615406976725	0.0	0.0	0.0	9391.086442307693	9391.086442307693	0.0	0.0	0.0	0.0	354271.48749999976	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7181.419044117648	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=ceb28a199d6b4f4fbf08490d9c96d631&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"293.0","main.cluster index_upperinput":"293.0"}	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?view=network_displayer&componentindex=4&task=ceb28a199d6b4f4fbf08490d9c96d631&show=true	N/A	N/A	 	0.8271	0.8271	0	N/A	1551150.957499999	8	293	4	 	8	143.0339	1	143.0339	1551150.957499999
plant,animal	vegetable/herb,fruit,animal	fleshy fruit,seafood,vegetable/herb	 	 	 	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6052.026930232568	0.0	0.0	0.0	26119.196384615538	26119.196384615538	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	28119.708176470696	0.0	0.0	0.0	20018.242923076956	0.0	0.0	0.0	0.0	0.0	34621.371499999965	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=ceb28a199d6b4f4fbf08490d9c96d631&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"294.0","main.cluster index_upperinput":"294.0"}	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?view=network_displayer&componentindex=17&task=ceb28a199d6b4f4fbf08490d9c96d631&show=true	Spectral Match to 13S-Hydroxy-9Z,11E,15Z-octadecatrienoic acid from NIST14	0.840727	 	6.7161	6.7161	0	CCMSLIB00003136281	2172377.3140000077	6	294	17	 	6	277.2162	1	277.2162	2172377.3140000077
plant,animal	vegetable/herb,fruit,animal	fleshy fruit,meat,seafood,vegetable/herb	 	 	 	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2421.6283488372155	0.0	0.0	0.0	8835.109038461542	8835.109038461542	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3068.731923076946	0.0	0.0	0.0	0.0	18503.489735294144	0.0	0.0	0.0	4941.269538461536	0.0	0.0	0.0	0.0	0.0	49925.7270000001	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=ceb28a199d6b4f4fbf08490d9c96d631&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"295.0","main.cluster index_upperinput":"295.0"}	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?view=network_displayer&componentindex=12&task=ceb28a199d6b4f4fbf08490d9c96d631&show=true	N/A	N/A	 	9.6504	9.6504	0	N/A	1362367.3210000019	14	295	12	 	14	756.5546	1	756.5546	1362367.3210000019
plant,animal	fruit,animal	fleshy fruit,honey	 	 	 	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20373.609999999993	0.0	0.0	0.0	5558.513173076923	5558.513173076923	0.0	0.0	0.0	0.0	292021.74333333323	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4250.627720588235	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=ceb28a199d6b4f4fbf08490d9c96d631&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"296.0","main.cluster index_upperinput":"296.0"}	This Node is a Singleton	N/A	N/A	 	0.4938	0.4938	0	N/A	1165107.9149999998	14	296	-1	 	14	289.0914	1	289.0914	1165107.9149999998
algae,plant,animal	algae,vegetable/herb,fruit,animal	fleshy fruit,seaweed,algae,meat,vegetable/herb	 	 	 	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9990.397666666495	3362.5201046512084	0.0	0.0	0.0	10685.989749999953	10685.989749999953	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11122.181884615537	0.0	0.0	0.0	0.0	10179.047264705849	0.0	0.0	0.0	0.0	9990.397666666495	0.0	0.0	0.0	0.0	8531.484187500006	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=ceb28a199d6b4f4fbf08490d9c96d631&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"298.0","main.cluster index_upperinput":"298.0"}	This Node is a Singleton	N/A	N/A	 	11.9414	11.9414	0	N/A	866734.7714999991	15	298	-1	 	15	337.1051	1	337.1051	866734.7714999991
plant	fruit	fleshy fruit	 	 	 	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5765.404076923234	5765.404076923234	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4408.838411764827	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=ceb28a199d6b4f4fbf08490d9c96d631&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"299.0","main.cluster index_upperinput":"299.0"}	This Node is a Singleton	N/A	N/A	 	12.1011	12.1011	0	N/A	299801.0120000082	7	299	-1	 	7	337.1056	1	337.1056	299801.0120000082
plant,animal	fruit,animal	fleshy fruit,seafood	 	 	 	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2991.896616279056	0.0	0.0	0.0	3062.6896442307843	3062.6896442307843	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2342.0567867647173	0.0	0.0	0.0	9896.273423076876	0.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=ceb28a199d6b4f4fbf08490d9c96d631&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"300.0","main.cluster index_upperinput":"300.0"}	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?view=network_displayer&componentindex=85&task=ceb28a199d6b4f4fbf08490d9c96d631&show=true	N/A	N/A	 	7.2923	7.2923	0	N/A	287911.4160000002	6	300	85	 	6	295.2273	1	295.2273	287911.4160000002
algae,plant	algae,vegetable/herb,fruit	fleshy fruit,seaweed,algae,vegetable/herb	 	 	 	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3227.446000000011	0.0	0.0	0.0	0.0	13919.177692307747	13919.177692307747	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12665.548764705947	0.0	0.0	0.0	0.0	3227.446000000011	0.0	0.0	0.0	0.0	8591.254750000102	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=ceb28a199d6b4f4fbf08490d9c96d631&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"301.0","main.cluster index_upperinput":"301.0"}	This Node is a Singleton	N/A	N/A	 	11.8211	11.8211	0	N/A	870939.6540000046	14	301	-1	 	14	337.1052	1	337.1052	870939.6540000046
plant,animal	fruit,animal	fleshy fruit,meat,seafood	 	 	 	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11663.528290697684	0.0	0.0	0.0	1074.9040961538476	1074.9040961538476	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16437.061653846147	0.0	0.0	0.0	0.0	821.9854852941188	0.0	0.0	0.0	22142.301153846194	0.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=ceb28a199d6b4f4fbf08490d9c96d631&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"302.0","main.cluster index_upperinput":"302.0"}	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?view=network_displayer&componentindex=71&task=ceb28a199d6b4f4fbf08490d9c96d631&show=true	N/A	N/A	 	2.9203	2.9203	0	N/A	557426.7295000005	5	302	71	 	5	407.2389	1	407.2389	557426.7295000005
plant	fruit	fleshy fruit	 	 	 	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2276.9492115384646	2276.9492115384646	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1741.1964558823554	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=ceb28a199d6b4f4fbf08490d9c96d631&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"303.0","main.cluster index_upperinput":"303.0"}	This Node is a Singleton	N/A	N/A	 	2.6963	2.6963	0	N/A	118401.35900000017	3	303	-1	 	3	425.1422	1	425.1422	118401.35900000017
plant,animal	fruit,animal	fleshy fruit,honey	 	 	 	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	863.0483488372092	0.0	0.0	0.0	9977.01494230769	9977.01494230769	0.0	0.0	0.0	0.0	12370.359666666665	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7629.48201470588	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=ceb28a199d6b4f4fbf08490d9c96d631&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"304.0","main.cluster index_upperinput":"304.0"}	This Node is a Singleton	N/A	N/A	 	0.3097	0.3097	0	N/A	555915.8559999999	5	304	-1	 	5	217.0689	1	217.0689	555915.8559999999
